,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,28.65,28.65,-2.51,0.13,1004.7,2.63,3.42,340,0.19,0,16.093,290.5,
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,27.74,27.74,-2.13,0.14,1004.6,2.57,3.34,353,0.07,0,16.093,290.9,
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,26.68,26.68,0.76,0.18,1004.2,2.69,3.34,4,0.05,0,16.093,290.4,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,25.86,25.86,1.45,0.2,1003.9,2.83,3.53,11,0.02,0,16.093,290.4,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,25.29,25.29,2.25,0.22,1004.0,2.87,3.56,12,0.05,0,16.093,290.3,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,24.92,24.92,2.72,0.24,1004.0,2.83,3.56,14,0.08,0,16.093,290.2,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,24.33,24.33,2.9,0.25,1004.5,2.54,3.34,10,0.08,0,16.093,290.2,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,23.79,23.79,3.25,0.26,1005.2,2.44,3.61,7,0.08,0,16.093,289.9,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,24.14,24.14,3.77,0.27,1006.0,2.24,3.85,15,0.12,0,16.093,289.7,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,26.63,26.63,4.99,0.25,1006.8,1.98,4.25,49,0.12,1,16.093,290.4,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,29.84,29.84,5.94,0.22,1007.6,1.85,3.91,102,0.2,3,16.093,291.6,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,32.1,32.1,7.42,0.22,1008.0,2.27,4.45,126,0.23,5,16.093,291.5,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,34.07,34.07,8.04,0.2,1007.7,2.61,4.28,140,0.22,8,16.093,290.5,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,35.73,35.73,6.86,0.17,1007.0,2.84,3.5,149,0.23,9,16.093,289.7,
40,2021-04-26 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,37.44,37.44,3.44,0.12,1006.1,2.84,3.31,165,0.34,9,16.093,288.4,
41,2021-04-26 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,39.08,39.08,0.54,0.09,1004.9,2.94,4.47,187,0.52,8,16.093,288.8,
42,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,39.94,39.94,-1.47,0.07,1003.7,3.3,6.46,211,0.42,7,16.093,289.1,
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,39.82,39.82,-2.57,0.07,1002.9,3.38,6.26,231,0.35,5,16.093,289.6,
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,39.3,39.3,-2.74,0.07,1002.5,3.36,5.51,250,0.33,2,16.093,290.2,
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,38.33,38.33,-1.68,0.08,1002.4,3.15,5.49,265,0.34,1,16.093,290.2,
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,36.48,36.48,-1.4,0.09,1002.7,2.88,5.52,253,0.33,0,16.093,289.9,
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,33.63,33.63,-3.37,0.09,1003.5,3.05,4.73,171,0.33,0,16.093,290.2,
48,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,31.4,31.4,-5.09,0.09,1004.3,3.03,4.31,19,0.26,0,16.093,290.0,
