,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
13,2021-04-20 16:00:00,Clear,clear-day,0.0302,0.01,34.84,35.46,16.93,0.35,1004.0,1.68,2.79,103,0.28,2,16.093,289.9,rain
14,2021-04-20 17:00:00,Clear,clear-day,0.0225,0.01,34.57,35.38,17.34,0.36,1003.7,1.7,3.21,68,0.31,1,16.093,288.9,rain
15,2021-04-20 18:00:00,Clear,clear-day,0.0122,0.01,33.36,34.4,18.01,0.4,1003.9,1.82,3.29,56,0.2,0,16.093,286.6,rain
16,2021-04-20 19:00:00,Clear,clear-night,0.0,0.0,31.47,32.42,18.12,0.45,1004.5,2.35,4.28,43,0.06,0,16.093,287.0,
17,2021-04-20 20:00:00,Clear,clear-night,0.0,0.0,29.82,30.58,17.83,0.49,1005.6,2.78,4.47,36,0.08,0,16.093,286.9,
18,2021-04-20 21:00:00,Clear,clear-night,0.0,0.0,28.87,29.54,17.55,0.5,1006.2,3.0,4.5,33,0.23,0,16.093,286.9,
19,2021-04-20 22:00:00,Clear,clear-night,0.0,0.0,28.34,29.01,17.44,0.52,1006.5,3.08,4.99,37,0.31,0,16.093,286.5,
20,2021-04-20 23:00:00,Clear,clear-night,0.0,0.0,27.94,28.68,17.53,0.53,1007.1,3.0,5.11,37,0.18,0,16.093,286.8,
21,2021-04-21 00:00:00,Clear,clear-night,0.0,0.0,27.29,28.01,17.21,0.54,1007.1,2.91,4.77,35,0.11,0,16.093,287.0,
22,2021-04-21 01:00:00,Clear,clear-night,0.0,0.0,26.65,27.27,17.03,0.56,1006.9,2.85,4.76,38,0.08,0,16.093,286.4,
23,2021-04-21 02:00:00,Clear,clear-night,0.0,0.0,26.16,26.27,16.82,0.56,1006.4,2.8,4.89,44,0.08,0,16.093,286.8,
24,2021-04-21 03:00:00,Clear,clear-night,0.0,0.0,25.74,25.87,16.65,0.57,1006.6,2.67,5.13,51,0.12,0,16.093,287.3,
25,2021-04-21 04:00:00,Clear,clear-night,0.0,0.0,25.38,25.48,16.5,0.58,1007.0,2.72,5.4,50,0.22,0,16.093,287.4,
26,2021-04-21 05:00:00,Clear,clear-night,0.0,0.0,25.17,25.25,16.18,0.57,1008.0,3.06,6.02,46,0.25,0,16.093,287.6,
27,2021-04-21 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.47,25.51,15.98,0.56,1008.7,3.38,6.56,51,0.32,0,16.093,287.7,
28,2021-04-21 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.95,27.18,16.72,0.54,1009.6,3.83,6.95,67,0.33,1,16.093,288.6,
29,2021-04-21 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.8,29.5,17.52,0.51,1010.4,4.62,7.3,86,0.36,3,16.093,289.0,
30,2021-04-21 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.16,31.0,18.01,0.48,1010.8,5.21,6.87,101,0.38,5,16.093,289.2,
31,2021-04-21 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.45,32.47,18.25,0.45,1010.6,5.18,5.87,106,0.37,7,16.093,288.6,
32,2021-04-21 11:00:00,Clear,clear-day,0.0,0.0,32.46,33.72,18.53,0.44,1010.1,4.91,5.27,109,0.29,9,16.093,288.6,
33,2021-04-21 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,33.28,34.44,18.22,0.41,1009.2,4.55,4.95,112,0.41,9,16.093,290.0,
34,2021-04-21 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,34.29,35.22,17.61,0.37,1007.8,3.92,4.59,120,0.59,7,16.093,290.0,
35,2021-04-21 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,35.14,35.74,16.81,0.34,1006.6,3.25,4.04,127,0.67,5,16.093,289.5,
36,2021-04-21 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,35.68,36.17,16.47,0.32,1005.8,2.6,3.4,125,0.61,4,16.093,288.8,
37,2021-04-21 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0966,0.02,35.55,36.07,16.56,0.32,1005.5,1.99,2.57,101,0.83,2,16.093,288.3,rain
38,2021-04-21 17:00:00,Mostly Cloudy,partly-cloudy-day,0.1765,0.02,35.07,35.89,17.2,0.35,1005.6,1.64,2.18,60,0.79,1,16.093,288.2,rain
39,2021-04-21 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0239,0.01,33.86,35.01,18.08,0.39,1005.7,2.03,3.12,39,0.71,0,16.093,288.0,rain
40,2021-04-21 19:00:00,Partly Cloudy,partly-cloudy-night,0.0317,0.01,32.12,32.94,17.81,0.43,1006.4,2.2,3.4,29,0.59,0,16.093,288.3,rain
41,2021-04-21 20:00:00,Partly Cloudy,partly-cloudy-night,0.0212,0.01,30.49,31.07,17.44,0.46,1007.3,2.67,4.08,23,0.59,0,16.093,287.9,rain
42,2021-04-21 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0127,0.01,29.42,29.88,17.07,0.47,1008.0,3.2,5.61,19,0.63,0,16.093,287.9,rain
43,2021-04-21 22:00:00,Partly Cloudy,partly-cloudy-night,0.0053,0.01,28.82,29.21,16.75,0.48,1008.1,3.46,7.03,14,0.59,0,16.093,288.2,rain
44,2021-04-21 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,28.37,28.77,16.62,0.49,1008.0,3.14,5.32,13,0.56,0,16.093,288.4,
45,2021-04-22 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0368,0.02,28.01,28.4,16.42,0.49,1007.7,2.85,4.06,13,0.78,0,16.093,288.6,rain
46,2021-04-22 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0269,0.01,27.59,27.99,16.2,0.5,1007.6,2.58,3.27,24,0.71,0,16.093,288.1,rain
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0162,0.01,27.17,27.63,15.99,0.5,1007.6,2.36,3.08,17,0.78,0,16.093,287.2,rain
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0122,0.01,26.67,27.06,15.69,0.51,1007.5,2.85,4.38,7,0.76,0,16.093,287.1,rain
