,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
35,2021-04-26 07:00:00,Clear,clear-day,0,0,23.97,23.97,-4.24,0.15,1006.7,1.76,2.08,11,0.0,1,16.093,300.8
36,2021-04-26 08:00:00,Clear,clear-day,0,0,28.71,28.71,-5.39,0.1,1006.9,1.06,1.21,11,0.0,2,16.093,300.6
37,2021-04-26 09:00:00,Clear,clear-day,0,0,31.9,31.9,-6.06,0.08,1007.4,0.86,0.86,48,0.0,5,16.093,300.0
38,2021-04-26 10:00:00,Clear,clear-day,0,0,33.95,33.95,-6.18,0.07,1007.3,1.38,1.52,126,0.0,8,16.093,298.8
39,2021-04-26 11:00:00,Clear,clear-day,0,0,35.62,35.62,-5.87,0.07,1006.9,1.95,2.2,175,0.0,10,16.093,297.2
40,2021-04-26 12:00:00,Clear,clear-day,0,0,37.04,37.04,-6.04,0.06,1006.1,2.47,2.53,207,0.02,11,16.093,295.5
41,2021-04-26 13:00:00,Clear,clear-day,0,0,38.33,38.33,-6.81,0.05,1005.1,2.94,3.05,225,0.03,11,16.093,295.4
42,2021-04-26 14:00:00,Clear,clear-day,0,0,38.97,38.97,-7.83,0.05,1004.2,3.32,3.52,232,0.05,9,16.093,295.1
43,2021-04-26 15:00:00,Clear,clear-day,0,0,39.06,39.06,-8.47,0.05,1003.3,3.37,3.82,218,0.05,6,16.093,294.8
44,2021-04-26 16:00:00,Clear,clear-day,0,0,38.68,38.68,-7.94,0.05,1002.7,3.1,4.12,197,0.04,3,16.093,295.0
45,2021-04-26 17:00:00,Clear,clear-day,0,0,37.97,37.97,-6.49,0.06,1002.7,2.6,4.75,307,0.03,1,16.093,295.2
46,2021-04-26 18:00:00,Clear,clear-day,0,0,36.42,36.42,-5.32,0.07,1003.2,2.11,5.28,253,0.03,0,16.093,295.7
47,2021-04-26 19:00:00,Clear,clear-night,0,0,33.44,33.44,-4.71,0.08,1004.1,1.95,2.76,270,0.01,0,16.093,296.2
48,2021-04-26 20:00:00,Clear,clear-night,0,0,30.47,30.47,-5.3,0.09,1005.0,2.26,2.44,0,0.01,0,16.093,296.8
