,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
29,2021-04-26 10:00:00,Clear,clear-day,0,0,33.57,33.57,-4.69,0.08,1007.5,1.57,1.65,121,0.0,8,16.093,297.1
30,2021-04-26 11:00:00,Clear,clear-day,0,0,34.82,34.82,-4.16,0.08,1007.1,2.16,2.31,171,0.0,10,16.093,296.0
31,2021-04-26 12:00:00,Clear,clear-day,0,0,36.13,36.13,-3.75,0.08,1006.3,2.69,3.05,207,0.02,11,16.093,294.9
32,2021-04-26 13:00:00,Clear,clear-day,0,0,37.42,37.42,-4.22,0.07,1005.4,2.95,3.35,232,0.05,11,16.093,295.1
33,2021-04-26 14:00:00,Clear,clear-day,0,0,38.12,38.12,-5.14,0.06,1004.3,3.05,3.54,251,0.11,8,16.093,295.0
34,2021-04-26 15:00:00,Clear,clear-day,0,0,38.37,38.37,-6.23,0.06,1003.4,3.23,3.97,236,0.1,6,16.093,295.7
35,2021-04-26 16:00:00,Clear,clear-day,0,0,38.21,38.21,-6.79,0.05,1002.8,3.16,4.36,208,0.07,3,16.093,296.5
36,2021-04-26 17:00:00,Clear,clear-day,0,0,37.69,37.69,-6.9,0.06,1002.7,2.85,5.05,332,0.02,1,16.093,296.7
37,2021-04-26 18:00:00,Clear,clear-day,0,0,36.36,36.36,-7.07,0.06,1003.2,2.43,6.01,268,0.03,0,16.093,296.6
38,2021-04-26 19:00:00,Clear,clear-night,0,0,33.38,33.38,-7.52,0.07,1004.0,2.21,3.65,284,0.05,0,16.093,296.7
39,2021-04-26 20:00:00,Clear,clear-night,0,0,30.5,30.5,-8.42,0.07,1005.0,2.41,2.53,2,0.09,0,16.093,296.7
40,2021-04-26 21:00:00,Clear,clear-night,0,0,28.45,28.45,-8.37,0.08,1005.6,2.6,2.6,3,0.05,0,16.093,296.9
41,2021-04-26 22:00:00,Clear,clear-night,0,0,26.64,26.64,-7.12,0.1,1005.7,2.6,2.6,2,0.03,0,16.093,297.3
42,2021-04-26 23:00:00,Clear,clear-night,0,0,25.37,25.37,-5.85,0.12,1005.7,2.49,2.5,4,0.03,0,16.093,296.7
43,2021-04-27 00:00:00,Clear,clear-night,0,0,24.4,24.4,-5.39,0.13,1005.3,2.41,2.46,6,0.02,0,16.093,294.0
44,2021-04-27 01:00:00,Clear,clear-night,0,0,23.56,23.56,-4.67,0.15,1004.8,2.47,2.52,6,0.0,0,16.093,293.8
45,2021-04-27 02:00:00,Clear,clear-night,0,0,22.97,22.97,-3.89,0.16,1004.4,2.56,2.6,8,0.0,0,16.093,293.8
46,2021-04-27 03:00:00,Clear,clear-night,0,0,22.48,22.48,-3.49,0.17,1004.2,2.52,2.53,10,0.0,0,16.093,294.4
47,2021-04-27 04:00:00,Clear,clear-night,0,0,21.91,21.91,-3.54,0.18,1004.5,2.44,2.44,10,0.0,0,16.093,295.0
48,2021-04-27 05:00:00,Clear,clear-night,0,0,21.28,21.28,-3.75,0.18,1005.5,2.37,2.37,11,0.0,0,16.093,295.7
