,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
39,2021-04-21 18:00:00,Overcast,cloudy,0.0063,0.01,29.37,29.37,10.79,0.32,1008.7,1.56,2.65,357,1.0,0,16.093,292.3,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,27.56,27.56,11.24,0.36,1009.4,1.68,2.29,353,0.98,0,16.093,293.7,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,26.06,26.06,11.59,0.4,1010.2,1.84,2.4,353,0.97,0,16.093,294.9,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,24.97,24.97,11.66,0.43,1010.6,1.74,2.01,352,0.96,0,16.093,295.6,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,24.15,24.15,11.62,0.45,1010.6,1.83,2.14,349,0.95,0,16.093,295.9,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,23.61,23.61,11.69,0.47,1010.7,1.86,2.23,341,0.96,0,16.093,296.5,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,23.37,23.37,11.72,0.48,1010.5,1.79,2.2,339,1.0,0,16.093,296.7,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,23.06,23.06,11.17,0.47,1010.1,1.8,2.22,341,1.0,0,16.093,296.7,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,22.81,22.81,10.55,0.46,1009.7,1.81,2.19,343,1.0,0,16.093,297.0,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,22.56,22.56,9.99,0.45,1009.4,1.79,2.15,343,1.0,0,16.093,297.4,
