,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,35.86,35.86,-6.97,0.06,1005.8,3.27,3.42,219,0.33,7,16.093,296.2
19,2021-04-25 15:00:00,Clear,clear-day,0,0,35.57,35.57,-8.36,0.06,1005.1,3.3,3.38,235,0.31,5,16.093,296.6
20,2021-04-25 16:00:00,Clear,clear-day,0,0,35.02,35.02,-9.23,0.05,1004.5,3.14,3.49,241,0.23,3,16.093,296.1
21,2021-04-25 17:00:00,Clear,clear-day,0,0,34.2,34.2,-9.03,0.06,1004.2,2.85,4.77,242,0.22,1,16.093,295.6
22,2021-04-25 18:00:00,Clear,clear-day,0,0,32.57,32.57,-7.31,0.07,1004.7,2.05,6.44,220,0.27,0,16.093,294.5
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,29.3,29.3,-7.21,0.09,1005.7,1.56,2.83,153,0.35,0,16.093,295.5
24,2021-04-25 20:00:00,Clear,clear-night,0,0,26.63,26.63,-8.44,0.09,1006.7,1.84,2.49,87,0.29,0,16.093,297.0
25,2021-04-25 21:00:00,Clear,clear-night,0,0,24.45,24.45,-9.11,0.1,1007.2,1.91,2.09,57,0.2,0,16.093,297.5
26,2021-04-25 22:00:00,Clear,clear-night,0,0,23.47,23.47,-9.55,0.1,1007.3,1.89,2.0,52,0.15,0,16.093,297.8
27,2021-04-25 23:00:00,Clear,clear-night,0,0,23.08,23.08,-8.99,0.11,1007.2,1.81,1.9,50,0.16,0,16.093,298.1
28,2021-04-26 00:00:00,Clear,clear-night,0,0,22.53,22.53,-5.77,0.15,1006.8,1.88,2.01,50,0.2,0,16.093,299.4
29,2021-04-26 01:00:00,Clear,clear-night,0,0,21.89,21.89,-5.47,0.16,1006.4,1.94,2.03,46,0.09,0,16.093,299.3
30,2021-04-26 02:00:00,Clear,clear-night,0,0,21.36,21.36,-5.26,0.16,1006.2,2.02,2.11,44,0.06,0,16.093,299.6
31,2021-04-26 03:00:00,Clear,clear-night,0,0,20.94,20.94,-5.27,0.17,1006.5,2.06,2.15,43,0.04,0,16.093,299.2
32,2021-04-26 04:00:00,Clear,clear-night,0,0,20.48,20.48,-5.66,0.17,1006.6,2.13,2.21,42,0.03,0,16.093,298.3
33,2021-04-26 05:00:00,Clear,clear-night,0,0,19.95,19.95,-6.58,0.16,1006.9,2.17,2.37,41,0.04,0,16.093,298.0
34,2021-04-26 06:00:00,Clear,clear-day,0,0,20.45,20.45,-7.51,0.15,1007.4,2.07,2.4,39,0.11,0,16.093,299.1
35,2021-04-26 07:00:00,Clear,clear-day,0,0,23.62,23.62,-6.08,0.13,1007.7,1.68,2.41,28,0.24,1,16.093,299.8
36,2021-04-26 08:00:00,Clear,clear-day,0,0,27.79,27.79,-6.36,0.1,1007.5,1.28,2.0,6,0.11,3,16.093,299.8
37,2021-04-26 09:00:00,Clear,clear-day,0,0,30.27,30.27,-7.13,0.08,1007.9,1.23,1.99,359,0.08,5,16.093,299.7
38,2021-04-26 10:00:00,Clear,clear-day,0,0,32.41,32.41,-7.69,0.07,1007.9,1.64,3.0,51,0.06,8,16.093,299.3
39,2021-04-26 11:00:00,Clear,clear-day,0,0,33.84,33.84,-8.3,0.06,1007.3,2.07,4.14,205,0.07,10,16.093,298.0
40,2021-04-26 12:00:00,Clear,clear-day,0,0,35.23,35.23,-8.43,0.06,1006.4,2.53,4.39,232,0.13,11,16.093,295.0
41,2021-04-26 13:00:00,Clear,clear-day,0,0,36.16,36.16,-8.73,0.05,1005.5,3.0,4.57,237,0.11,10,16.093,294.5
42,2021-04-26 14:00:00,Clear,clear-day,0,0,36.44,36.44,-9.3,0.05,1004.7,3.21,4.24,191,0.13,8,16.093,294.2
43,2021-04-26 15:00:00,Clear,clear-day,0,0,36.11,36.11,-9.84,0.05,1004.0,3.44,4.57,212,0.11,6,16.093,294.0
44,2021-04-26 16:00:00,Clear,clear-day,0,0,35.5,35.5,-9.99,0.05,1003.6,2.9,4.5,220,0.1,3,16.093,293.3
45,2021-04-26 17:00:00,Clear,clear-day,0,0,34.66,34.66,-9.24,0.06,1003.6,2.48,4.97,219,0.03,1,16.093,292.5
46,2021-04-26 18:00:00,Clear,clear-day,0,0,33.13,33.13,-7.71,0.07,1004.2,2.3,6.82,204,0.01,0,16.093,292.5
47,2021-04-26 19:00:00,Clear,clear-night,0,0,29.87,29.87,-6.87,0.09,1005.3,1.92,3.61,150,0.0,0,16.093,292.7
48,2021-04-26 20:00:00,Clear,clear-night,0,0,26.88,26.88,-7.71,0.1,1006.3,2.01,2.7,94,0.0,0,16.093,293.0
