,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0105,0.01,12.53,12.53,-5.67,0.28,1012.1,1.46,2.79,140,0.36,3,16.093,304.1,rain
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0114,0.01,11.25,11.25,-3.13,0.36,1012.4,1.01,2.25,173,0.34,1,16.093,304.2,rain
13,2021-04-25 18:00:00,Clear,clear-day,0.0094,0.01,9.83,9.86,-1.46,0.45,1013.3,0.99,2.0,244,0.29,0,16.093,302.1,rain
14,2021-04-25 19:00:00,Clear,clear-night,0.0053,0.01,7.3,7.02,-1.13,0.55,1015.4,1.47,2.23,85,0.11,0,16.093,301.7,rain
15,2021-04-25 20:00:00,Clear,clear-night,0.0053,0.01,5.69,4.04,-2.62,0.55,1017.5,2.1,2.8,66,0.07,0,16.093,302.0,rain
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,4.36,2.27,-3.91,0.55,1018.9,2.35,3.17,72,0.05,0,16.093,302.0,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,3.72,1.46,-4.79,0.54,1019.7,2.42,3.35,72,0.04,0,16.093,301.1,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,3.12,0.79,-5.84,0.52,1020.1,2.37,3.38,71,0.05,0,16.093,299.0,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,2.53,0.17,-6.61,0.51,1020.0,2.31,3.05,70,0.11,0,16.093,299.8,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,2.18,-0.24,-7.51,0.49,1019.2,2.3,2.99,70,0.07,0,16.093,300.1,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,1.88,-0.63,-8.14,0.47,1018.9,2.33,3.03,71,0.03,0,16.093,299.7,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,1.52,-1.08,-8.77,0.46,1018.8,2.36,3.07,72,0.01,0,16.093,299.3,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,1.16,-1.54,-9.34,0.45,1019.0,2.4,3.09,73,0.0,0,16.093,299.0,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,0.91,-1.89,-9.88,0.44,1019.5,2.44,3.16,74,0.01,0,16.093,298.4,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,1.13,-1.58,-10.0,0.43,1019.8,2.38,3.29,72,0.04,0,16.093,297.1,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,3.02,1.48,-9.54,0.39,1019.3,1.8,2.89,63,0.03,1,16.093,296.8,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,5.71,5.85,-9.58,0.32,1018.2,1.22,1.94,38,0.01,3,16.093,296.5,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,7.94,7.94,-9.05,0.29,1017.7,1.1,1.52,5,0.0,5,16.093,296.4,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,10.15,10.15,-8.98,0.25,1016.2,1.43,1.63,331,0.0,9,16.093,296.0,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,12.07,12.07,-9.56,0.21,1014.9,1.92,2.33,305,0.0,11,16.093,294.8,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,14.19,14.19,-9.95,0.18,1013.6,2.35,3.15,297,0.0,13,16.093,293.1,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,15.61,15.61,-10.14,0.16,1012.5,2.58,3.72,290,0.01,12,16.093,292.6,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,16.19,16.19,-9.96,0.16,1011.6,2.58,3.99,284,0.06,10,16.093,291.5,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,15.8,15.8,-9.23,0.17,1010.9,2.35,3.82,282,0.26,6,16.093,290.6,
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,14.67,14.67,-7.05,0.22,1011.0,1.96,3.44,288,0.36,4,16.093,290.4,
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0424,0.01,12.56,12.56,-3.44,0.33,1011.7,1.7,3.04,291,0.41,1,16.093,290.5,rain
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0113,0.01,10.42,10.44,0.3,0.49,1013.1,1.51,3.07,241,0.53,0,16.093,291.4,rain
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0121,0.01,8.02,7.85,0.88,0.61,1014.9,1.34,1.97,175,0.48,0,16.093,291.7,rain
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0164,0.01,6.55,5.43,-0.81,0.59,1016.7,1.73,2.29,90,0.46,0,16.093,291.9,rain
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0076,0.01,5.41,3.79,-2.25,0.58,1018.1,2.05,2.68,84,0.38,0,16.093,292.3,rain
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,4.86,3.13,-2.87,0.57,1018.6,2.08,2.7,82,0.34,0,16.093,293.1,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,4.49,2.67,-3.82,0.55,1018.3,2.1,2.75,79,0.33,0,16.093,293.3,
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,4.16,2.23,-5.24,0.5,1018.1,2.16,2.73,76,0.34,0,16.093,292.0,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,3.83,1.85,-5.95,0.49,1017.8,2.15,2.66,74,0.29,0,16.093,292.1,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,3.57,1.47,-6.43,0.48,1017.5,2.22,2.73,74,0.22,0,16.093,292.5,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,3.53,1.37,-6.85,0.47,1017.4,2.28,2.84,74,0.2,0,16.093,293.0,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,3.39,1.1,-7.18,0.46,1017.9,2.38,2.94,75,0.12,0,16.093,293.0,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,3.19,0.8,-7.41,0.46,1019.0,2.45,3.05,75,0.07,0,16.093,292.6,
