,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
31,2021-04-21 10:00:00,Foggy,fog,0.9802,0.18,3.17,1.9,3.17,1.0,1021.3,1.57,2.83,254,1.0,5,1.767,294.2,rain
32,2021-04-21 11:00:00,Foggy,fog,0.7605,0.13,4.0,4.17,4.0,1.0,1020.9,1.2,2.64,251,1.0,5,3.215,293.8,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.7178,0.09,5.79,6.06,5.79,1.0,1019.8,1.14,3.28,242,0.99,6,6.451,293.4,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.4575,0.06,7.91,7.79,7.91,1.0,1018.4,1.26,3.46,183,0.96,6,11.367,293.7,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.4541,0.06,9.54,9.04,8.2,0.91,1016.5,1.55,3.48,239,1.0,5,16.093,293.7,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.6138,0.08,9.88,9.46,7.93,0.88,1015.6,1.56,3.43,235,1.0,4,16.093,293.6,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.609,0.09,8.98,8.71,8.3,0.95,1015.3,1.32,3.51,189,1.0,3,16.093,294.9,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.4999,0.1,7.67,7.75,7.67,1.0,1015.4,1.13,3.4,134,1.0,1,16.093,296.2,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.3372,0.11,5.81,6.15,5.81,1.0,1016.1,1.19,2.49,178,1.0,0,16.093,298.1,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.296,0.09,4.34,4.28,4.34,1.0,1017.5,1.36,2.09,118,0.99,0,16.093,299.1,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.6754,0.1,3.02,1.49,3.02,1.0,1019.1,1.58,2.87,106,0.99,0,12.732,299.6,rain
42,2021-04-21 21:00:00,Overcast,cloudy,1.1761,0.13,2.47,0.91,2.47,1.0,1020.0,1.61,2.6,100,1.0,0,12.709,299.7,rain
43,2021-04-21 22:00:00,Overcast,cloudy,1.8122,0.17,1.97,0.48,1.97,1.0,1020.6,1.49,2.33,103,1.0,0,12.051,300.5,rain
44,2021-04-21 23:00:00,Overcast,cloudy,1.0109,0.13,1.81,0.72,1.81,1.0,1020.7,1.4,2.35,112,0.98,0,15.933,301.2,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.3511,0.08,1.66,1.76,1.66,1.0,1020.6,1.29,2.49,140,0.92,0,10.008,302.2,rain
46,2021-04-22 01:00:00,Foggy,fog,0.5365,0.09,1.5,1.5,1.5,1.0,1020.6,1.15,2.41,108,0.99,0,2.866,302.4,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.583,0.09,1.6,1.6,1.6,1.0,1020.1,1.32,2.72,107,1.0,0,7.193,302.4,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.7046,0.11,1.58,1.61,1.58,1.0,1020.1,1.28,1.93,110,0.97,0,14.032,302.6,rain
