,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
24,2021-04-26 04:45:00,Clear,clear-night,0.0,0.0,15.36,15.36,-6.26,0.22,1011.7,4.7,6.48,9,0.0,0,16.093,292.5,
25,2021-04-26 05:45:00,Clear,clear-day,0.0,0.0,15.1,15.1,-6.18,0.23,1012.0,4.48,6.14,10,0.11,0,16.093,294.1,
26,2021-04-26 06:45:00,Clear,clear-day,0.0,0.0,16.43,16.43,-5.96,0.21,1012.2,3.72,5.14,17,0.26,1,16.093,294.5,
27,2021-04-26 07:45:00,Clear,clear-day,0.0,0.0,19.3,19.3,-6.43,0.17,1012.2,1.64,1.77,22,0.27,2,16.093,295.2,
28,2021-04-26 08:45:00,Clear,clear-day,0.0,0.0,20.95,20.95,-5.88,0.16,1012.8,1.63,1.73,183,0.24,5,16.093,295.2,
29,2021-04-26 09:45:00,Clear,clear-day,0.0,0.0,21.98,21.98,-5.37,0.16,1012.2,2.43,2.66,212,0.21,7,16.093,294.7,
30,2021-04-26 10:45:00,Clear,clear-day,0.0,0.0,22.73,22.73,-5.42,0.15,1011.7,2.93,3.25,222,0.19,10,16.093,293.6,
31,2021-04-26 11:45:00,Clear,clear-day,0.0,0.0,24.12,24.12,-5.3,0.14,1011.2,3.06,3.61,228,0.15,11,16.093,290.4,
32,2021-04-26 12:45:00,Clear,clear-day,0.0,0.0,25.34,25.34,-5.11,0.13,1009.8,3.18,3.69,193,0.18,11,16.093,289.6,
33,2021-04-26 13:45:00,Clear,clear-day,0.0,0.0,26.4,26.4,-4.88,0.12,1008.8,3.33,3.96,197,0.3,9,16.093,289.1,
34,2021-04-26 14:45:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.09,26.09,-4.73,0.13,1008.1,3.1,3.7,220,0.38,6,16.093,289.0,
35,2021-04-26 15:45:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.22,25.22,-4.42,0.14,1007.8,2.91,3.84,206,0.42,4,16.093,288.9,
36,2021-04-26 16:45:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.12,24.12,-3.79,0.15,1008.4,2.65,3.98,207,0.46,1,16.093,288.8,
37,2021-04-26 17:45:00,Partly Cloudy,partly-cloudy-day,0.006,0.01,22.95,22.95,-2.16,0.19,1009.1,1.97,4.19,251,0.46,0,16.093,288.1,rain
38,2021-04-26 18:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.78,20.78,-1.05,0.23,1010.4,1.72,2.69,330,0.56,0,16.093,287.6,
39,2021-04-26 19:45:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.63,19.63,-0.55,0.26,1011.6,2.9,3.64,12,0.63,0,16.093,288.1,
40,2021-04-26 20:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.74,18.74,-0.58,0.27,1012.6,3.47,4.6,11,0.55,0,16.093,289.5,
41,2021-04-26 21:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.82,17.82,-1.11,0.28,1012.6,3.76,5.24,10,0.46,0,16.093,290.3,
42,2021-04-26 22:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.21,17.21,-1.65,0.28,1012.3,3.83,5.53,10,0.33,0,16.093,291.1,
43,2021-04-26 23:45:00,Clear,clear-night,0.0,0.0,16.73,16.73,-2.54,0.27,1012.1,3.97,5.9,12,0.21,0,16.093,290.4,
44,2021-04-27 00:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.58,16.58,-2.95,0.26,1011.6,4.04,6.01,12,0.36,0,16.093,290.2,
45,2021-04-27 01:45:00,Clear,clear-night,0.0,0.0,16.38,16.38,-2.79,0.27,1011.1,4.02,6.11,12,0.25,0,16.093,289.8,
46,2021-04-27 02:45:00,Clear,clear-night,0.0,0.0,16.47,16.47,-3.09,0.26,1010.8,4.05,6.16,12,0.16,0,16.093,290.2,
47,2021-04-27 03:45:00,Clear,clear-night,0.0,0.0,16.34,16.34,-3.66,0.25,1011.0,4.08,6.13,10,0.14,0,16.093,290.5,
48,2021-04-27 04:45:00,Clear,clear-night,0.0,0.0,16.12,16.12,-4.09,0.25,1012.1,4.12,6.08,10,0.14,0,16.093,291.4,
