,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
34,2021-04-21 12:45:00,Overcast,cloudy,1.5748,0.05,17.46,17.46,11.91,0.7,1015.4,0.9,3.38,349,1.0,5,13.47,287.3,rain
35,2021-04-21 13:45:00,Overcast,cloudy,1.3198,0.05,17.34,17.34,12.61,0.74,1014.7,1.14,2.82,353,1.0,5,12.851,286.6,rain
36,2021-04-21 14:45:00,Overcast,cloudy,1.1173,0.09,16.2,16.32,15.18,0.94,1014.9,2.19,3.87,332,1.0,4,10.707,286.0,rain
37,2021-04-21 15:45:00,Overcast,cloudy,1.3658,0.16,14.81,15.25,14.81,1.0,1015.1,1.8,3.43,357,1.0,3,13.22,285.6,rain
38,2021-04-21 16:45:00,Overcast,cloudy,1.1797,0.14,15.24,15.7,15.24,1.0,1014.0,2.12,4.06,6,1.0,1,16.093,285.8,rain
39,2021-04-21 17:45:00,Overcast,cloudy,0.7686,0.08,15.62,16.05,15.62,1.0,1013.6,2.19,4.48,17,1.0,0,16.093,286.6,rain
40,2021-04-21 18:45:00,Overcast,cloudy,0.4683,0.05,15.44,15.8,15.44,1.0,1014.1,2.24,3.8,23,1.0,0,16.093,287.9,rain
41,2021-04-21 19:45:00,Overcast,cloudy,0.2428,0.04,15.4,15.65,15.4,1.0,1014.9,2.53,4.06,21,1.0,0,16.093,289.1,rain
42,2021-04-21 20:45:00,Overcast,cloudy,0.1238,0.03,15.23,15.35,14.78,0.97,1015.3,2.95,4.98,16,1.0,0,16.093,289.6,rain
43,2021-04-21 21:45:00,Overcast,cloudy,0.0916,0.03,15.1,15.11,14.07,0.94,1015.6,3.01,4.96,13,1.0,0,16.093,290.1,rain
44,2021-04-21 22:45:00,Overcast,cloudy,0.0929,0.03,14.9,14.9,13.45,0.91,1015.5,3.03,4.8,13,1.0,0,16.093,290.5,rain
45,2021-04-21 23:45:00,Overcast,cloudy,0.1188,0.04,14.55,14.55,12.93,0.9,1015.3,2.72,4.36,12,1.0,0,16.093,291.2,rain
46,2021-04-22 00:45:00,Overcast,cloudy,0.1502,0.04,14.33,14.33,12.6,0.89,1015.2,2.63,3.61,12,1.0,0,16.093,291.1,rain
47,2021-04-22 01:45:00,Overcast,cloudy,0.1686,0.05,14.39,14.39,12.57,0.89,1014.8,2.55,3.74,11,1.0,0,16.093,290.8,rain
48,2021-04-22 02:45:00,Overcast,cloudy,0.2509,0.05,14.23,14.23,13.01,0.92,1014.6,2.68,4.07,12,1.0,0,16.093,291.4,rain
