,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
25,2021-04-25 21:00:00,Clear,clear-night,0,0,26.87,26.87,-1.82,0.15,1006.8,1.9,1.9,37,0.05,0,16.093,309.5
26,2021-04-25 22:00:00,Clear,clear-night,0,0,25.46,25.46,-0.84,0.18,1007.0,1.99,1.99,28,0.04,0,16.093,309.5
27,2021-04-25 23:00:00,Clear,clear-night,0,0,24.45,24.45,-0.14,0.2,1007.1,2.09,2.1,34,0.03,0,16.093,309.5
28,2021-04-26 00:00:00,Clear,clear-night,0,0,23.43,23.43,-0.44,0.21,1006.9,2.22,2.26,35,0.0,0,16.093,312.8
29,2021-04-26 01:00:00,Clear,clear-night,0,0,22.69,22.69,-0.44,0.21,1006.6,2.4,2.44,34,0.0,0,16.093,310.9
30,2021-04-26 02:00:00,Clear,clear-night,0,0,22.13,22.13,-0.52,0.22,1006.5,2.5,2.66,30,0.0,0,16.093,309.2
31,2021-04-26 03:00:00,Clear,clear-night,0,0,21.68,21.68,-0.59,0.23,1006.4,2.56,2.74,29,0.0,0,16.093,308.6
32,2021-04-26 04:00:00,Clear,clear-night,0,0,21.29,21.29,-0.63,0.23,1006.5,2.64,2.78,27,0.0,0,16.093,308.0
33,2021-04-26 05:00:00,Clear,clear-night,0,0,20.94,20.94,-0.77,0.23,1006.8,2.76,2.91,28,0.0,0,16.093,307.4
34,2021-04-26 06:00:00,Clear,clear-day,0,0,21.13,21.13,-1.03,0.23,1007.1,2.75,3.03,26,0.0,0,16.093,306.1
35,2021-04-26 07:00:00,Clear,clear-day,0,0,23.15,23.15,-1.44,0.2,1007.5,2.53,3.14,18,0.0,1,16.093,306.0
36,2021-04-26 08:00:00,Clear,clear-day,0,0,26.94,26.94,-3.49,0.13,1007.6,2.23,2.88,12,0.0,2,16.093,305.7
37,2021-04-26 09:00:00,Clear,clear-day,0,0,30.29,30.29,-5.16,0.1,1007.9,1.9,2.44,22,0.0,5,16.093,305.4
38,2021-04-26 10:00:00,Clear,clear-day,0,0,33.16,33.16,-5.73,0.08,1007.7,1.53,1.88,52,0.0,7,16.093,305.1
39,2021-04-26 11:00:00,Clear,clear-day,0,0,35.4,35.4,-5.85,0.07,1007.2,1.33,1.83,224,0.0,10,16.093,304.4
40,2021-04-26 12:00:00,Clear,clear-day,0,0,36.77,36.77,-5.75,0.06,1006.3,1.62,2.5,250,0.0,11,16.093,302.2
41,2021-04-26 13:00:00,Clear,clear-day,0,0,37.91,37.91,-6.36,0.06,1005.4,2.12,2.6,252,0.0,11,16.093,302.0
42,2021-04-26 14:00:00,Clear,clear-day,0,0,38.51,38.51,-7.63,0.05,1004.6,2.62,2.81,241,0.0,9,16.093,301.7
43,2021-04-26 15:00:00,Clear,clear-day,0,0,38.67,38.67,-8.24,0.05,1003.8,2.71,3.05,241,0.0,6,16.093,301.1
44,2021-04-26 16:00:00,Clear,clear-day,0,0,38.5,38.5,-8.8,0.05,1003.2,2.49,3.15,249,0.0,4,16.093,300.8
45,2021-04-26 17:00:00,Clear,clear-day,0,0,38.04,38.04,-9.17,0.05,1002.9,2.23,3.62,253,0.0,1,16.093,301.1
46,2021-04-26 18:00:00,Clear,clear-day,0,0,36.44,36.44,-8.93,0.05,1003.4,1.8,4.13,242,0.01,0,16.093,301.5
47,2021-04-26 19:00:00,Clear,clear-night,0,0,32.89,32.89,-8.74,0.06,1004.2,1.48,1.72,191,0.01,0,16.093,302.0
48,2021-04-26 20:00:00,Clear,clear-night,0,0,30.08,30.08,-8.83,0.07,1005.1,1.76,1.83,57,0.01,0,16.093,302.1
