,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
35,2021-04-26 16:00:00,Clear,clear-day,0,0,38.12,38.12,-11.25,0.04,1003.3,1.93,2.93,218,0.0,4,16.093,298.8
36,2021-04-26 17:00:00,Clear,clear-day,0,0,37.57,37.57,-9.84,0.05,1003.0,1.41,2.83,273,0.0,1,16.093,298.5
37,2021-04-26 18:00:00,Clear,clear-day,0,0,36.01,36.01,-7.39,0.06,1003.3,0.93,1.66,238,0.01,0,16.093,298.4
38,2021-04-26 19:00:00,Clear,clear-night,0,0,32.67,32.67,-8.28,0.07,1004.1,1.2,1.35,114,0.01,0,16.093,298.8
39,2021-04-26 20:00:00,Clear,clear-night,0,0,30.13,30.13,-8.46,0.08,1005.1,2.03,2.04,54,0.01,0,16.093,299.2
40,2021-04-26 21:00:00,Clear,clear-night,0,0,27.99,27.99,-7.66,0.09,1005.9,2.48,2.48,42,0.01,0,16.093,299.9
41,2021-04-26 22:00:00,Clear,clear-night,0,0,25.86,25.86,-6.56,0.11,1006.3,2.47,2.47,37,0.01,0,16.093,300.5
42,2021-04-26 23:00:00,Clear,clear-night,0,0,24.35,24.35,-5.65,0.13,1006.3,2.36,2.36,37,0.0,0,16.093,299.4
43,2021-04-27 00:00:00,Clear,clear-night,0,0,23.64,23.64,-6.72,0.13,1006.0,2.25,2.25,35,0.0,0,16.093,297.2
44,2021-04-27 01:00:00,Clear,clear-night,0,0,22.98,22.98,-6.52,0.13,1005.6,2.28,2.28,34,0.0,0,16.093,297.1
45,2021-04-27 02:00:00,Clear,clear-night,0,0,22.44,22.44,-6.29,0.14,1005.2,2.3,2.3,32,0.0,0,16.093,297.3
46,2021-04-27 03:00:00,Clear,clear-night,0,0,22.1,22.1,-5.99,0.15,1005.0,2.39,2.41,30,0.0,0,16.093,298.1
47,2021-04-27 04:00:00,Clear,clear-night,0,0,21.58,21.58,-5.51,0.16,1005.3,2.55,2.66,31,0.0,0,16.093,299.3
48,2021-04-27 05:00:00,Clear,clear-night,0,0,21.09,21.09,-5.08,0.17,1006.2,2.64,2.76,30,0.0,0,16.093,300.1
