,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,13.31,13.4,-10.94,0.17,1016.3,1.34,1.92,57,0.0,3,16.093,295.6,
13,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,16.42,16.42,-12.56,0.13,1015.9,1.15,1.77,111,0.0,5,16.093,295.0,
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,18.94,18.94,-13.65,0.1,1015.3,1.85,3.0,161,0.0,9,16.093,294.4,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,20.76,20.76,-14.11,0.08,1014.5,2.4,3.82,200,0.02,11,16.093,294.2,
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,21.56,21.56,-13.57,0.08,1013.5,2.7,3.69,219,0.19,11,16.093,294.4,
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.012,0.01,21.74,21.74,-13.01,0.09,1012.8,2.85,3.57,221,0.45,9,16.093,295.4,rain
18,2021-04-25 14:00:00,Mostly Cloudy,partly-cloudy-day,0.1351,0.01,21.07,21.07,-11.96,0.1,1012.3,2.8,3.4,221,0.66,7,16.093,296.0,rain
19,2021-04-25 15:00:00,Mostly Cloudy,partly-cloudy-day,0.3683,0.01,19.84,19.84,-10.45,0.12,1012.1,2.45,3.09,217,0.8,5,16.093,296.6,rain
20,2021-04-25 16:00:00,Mostly Cloudy,partly-cloudy-day,0.1318,0.01,18.57,18.57,-8.28,0.15,1012.2,1.88,2.42,196,0.79,3,16.093,297.1,rain
21,2021-04-25 17:00:00,Mostly Cloudy,partly-cloudy-day,0.2411,0.01,17.19,17.19,-6.37,0.19,1013.0,1.22,1.93,209,0.76,1,16.093,297.2,rain
22,2021-04-25 18:00:00,Mostly Cloudy,partly-cloudy-day,0.2197,0.01,15.71,15.71,-4.64,0.24,1013.7,1.5,2.91,180,0.73,0,16.093,296.5,rain
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0219,0.01,14.12,14.12,-2.97,0.31,1014.8,1.81,3.26,123,0.55,0,16.093,297.2,rain
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0067,0.01,12.88,12.88,-2.45,0.34,1015.8,2.1,3.08,72,0.5,0,16.093,297.1,rain
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0065,0.01,12.1,12.1,-2.86,0.35,1016.4,2.17,2.7,39,0.47,0,16.093,296.5,rain
26,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,11.76,11.76,-3.4,0.35,1016.6,2.19,2.52,31,0.46,0,16.093,296.2,
27,2021-04-25 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,11.28,11.28,-4.2,0.34,1016.6,2.32,2.53,36,0.42,0,16.093,296.4,
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,10.87,10.87,-5.46,0.31,1016.1,2.4,2.54,39,0.25,0,16.093,297.4,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,10.75,10.75,-6.35,0.3,1015.1,2.52,2.67,38,0.0,0,16.093,296.6,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,10.75,10.75,-7.1,0.28,1014.8,2.61,2.76,38,0.0,0,16.093,295.9,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,10.88,10.88,-8.17,0.25,1015.0,2.66,2.81,38,0.0,0,16.093,296.0,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,10.69,10.69,-9.32,0.24,1015.1,2.7,2.86,38,0.0,0,16.093,296.5,
33,2021-04-26 05:00:00,Clear,clear-night,0.005,0.01,10.24,10.24,-10.39,0.22,1015.4,2.73,2.86,39,0.02,0,16.093,296.3,rain
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,10.34,10.34,-10.49,0.22,1015.6,2.59,2.81,39,0.09,0,16.093,294.8,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,12.2,12.2,-10.14,0.2,1015.2,1.94,2.33,32,0.06,1,16.093,294.9,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,15.27,15.27,-10.57,0.16,1014.7,1.02,1.13,12,0.02,3,16.093,294.9,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,17.78,17.78,-10.39,0.14,1014.6,0.97,0.97,264,0.0,5,16.093,294.3,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,19.45,19.45,-9.89,0.13,1014.2,1.63,1.68,261,0.01,9,16.093,294.0,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,20.94,20.94,-9.82,0.12,1013.5,2.02,2.13,220,0.08,11,16.093,292.7,
40,2021-04-26 12:00:00,Clear,clear-day,0.0121,0.01,22.18,22.18,-10.02,0.11,1012.5,2.3,2.41,239,0.23,11,16.093,290.2,rain
41,2021-04-26 13:00:00,Partly Cloudy,partly-cloudy-day,0.0277,0.01,22.92,22.92,-9.96,0.1,1011.8,2.54,2.77,229,0.38,10,16.093,289.4,rain
42,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0164,0.01,23.24,23.24,-9.82,0.1,1011.0,2.8,3.07,227,0.48,8,16.093,288.6,rain
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0291,0.01,22.73,22.73,-9.37,0.11,1010.5,2.99,3.18,228,0.57,5,16.093,288.1,rain
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0627,0.01,21.7,21.7,-8.17,0.13,1010.6,2.89,3.14,232,0.52,3,16.093,288.1,rain
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0469,0.01,20.09,20.09,-6.52,0.16,1011.1,2.26,2.89,230,0.56,1,16.093,288.4,rain
46,2021-04-26 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0241,0.01,17.94,17.94,-4.1,0.22,1012.1,1.69,2.84,212,0.62,0,16.093,289.1,rain
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0117,0.01,15.4,15.4,-2.99,0.28,1013.4,1.32,1.69,148,0.54,0,16.093,289.4,rain
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.004,0.01,13.95,13.95,-2.78,0.31,1014.6,1.6,1.91,66,0.35,0,16.093,289.7,rain
