,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
34,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0508,0.01,22.58,22.58,-8.42,0.12,1010.7,3.09,3.32,226,0.51,6,16.093,286.5,rain
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0627,0.01,21.49,21.49,-7.44,0.14,1010.7,2.86,3.09,223,0.56,3,16.093,287.3,rain
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0712,0.01,19.87,19.87,-6.12,0.17,1011.1,2.17,2.75,221,0.57,1,16.093,288.1,rain
37,2021-04-26 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0505,0.01,17.83,17.83,-3.91,0.23,1012.2,1.69,2.63,217,0.62,0,16.093,288.9,rain
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0092,0.01,15.34,15.34,-2.84,0.28,1013.3,1.41,1.86,132,0.58,0,16.093,289.3,rain
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,13.86,13.86,-2.79,0.31,1014.6,1.55,1.77,66,0.44,0,16.093,289.4,
40,2021-04-26 21:00:00,Clear,clear-night,0.0,0.0,12.84,12.84,-3.08,0.33,1015.6,1.85,2.0,41,0.27,0,16.093,289.6,
41,2021-04-26 22:00:00,Clear,clear-night,0.0,0.0,12.14,12.14,-3.58,0.33,1015.9,2.03,2.2,36,0.16,0,16.093,290.1,
42,2021-04-26 23:00:00,Clear,clear-night,0.0,0.0,12.02,12.02,-3.88,0.33,1015.7,2.2,2.4,38,0.13,0,16.093,289.9,
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,12.03,12.03,-4.4,0.31,1015.3,2.3,2.39,39,0.08,0,16.093,288.1,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,11.88,11.88,-4.91,0.31,1014.9,2.39,2.52,37,0.01,0,16.093,287.7,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,11.8,11.8,-5.23,0.3,1014.4,2.45,2.64,36,0.01,0,16.093,287.7,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,11.82,11.82,-5.9,0.28,1014.1,2.5,2.77,36,0.0,0,16.093,287.8,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,11.58,11.58,-6.73,0.27,1014.4,2.58,2.8,37,0.0,0,16.093,288.0,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,11.26,11.26,-7.44,0.26,1015.2,2.64,2.8,39,0.0,0,16.093,288.5,
