,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
12,2021-04-25 08:00:00,Clear,clear-day,0,0,25.47,25.47,0.89,0.2,1010.3,0.86,1.7,109,0.02,3,16.093,300.9
13,2021-04-25 09:00:00,Clear,clear-day,0,0,29.03,29.03,0.22,0.15,1010.4,0.76,1.72,146,0.02,5,16.093,300.3
14,2021-04-25 10:00:00,Clear,clear-day,0,0,31.89,31.89,-0.48,0.13,1009.7,0.86,1.84,188,0.01,8,16.093,299.9
15,2021-04-25 11:00:00,Clear,clear-day,0,0,33.98,33.98,-2.18,0.1,1008.7,1.25,1.75,213,0.01,10,16.093,299.9
16,2021-04-25 12:00:00,Clear,clear-day,0,0,35.38,35.38,-4.04,0.08,1007.9,1.62,2.74,222,0.06,11,16.093,299.0
17,2021-04-25 13:00:00,Clear,clear-day,0,0,36.42,36.42,-5.37,0.07,1006.8,2.1,2.98,212,0.17,10,16.093,298.4
18,2021-04-25 14:00:00,Clear,clear-day,0,0,37.08,37.08,-6.96,0.06,1005.6,2.51,3.09,219,0.1,8,16.093,297.9
19,2021-04-25 15:00:00,Clear,clear-day,0,0,37.01,37.01,-8.36,0.05,1004.7,2.64,3.43,224,0.08,6,16.093,297.7
20,2021-04-25 16:00:00,Clear,clear-day,0,0,36.6,36.6,-8.85,0.05,1004.2,2.69,4.02,234,0.06,3,16.093,297.9
21,2021-04-25 17:00:00,Clear,clear-day,0,0,35.91,35.91,-8.25,0.06,1004.0,2.86,5.1,238,0.07,1,16.093,297.8
22,2021-04-25 18:00:00,Clear,clear-day,0,0,34.04,34.04,-7.14,0.07,1004.5,2.2,6.41,223,0.13,0,16.093,297.5
23,2021-04-25 19:00:00,Clear,clear-night,0,0,30.25,30.25,-6.69,0.09,1005.9,1.24,2.59,161,0.13,0,16.093,298.6
24,2021-04-25 20:00:00,Clear,clear-night,0,0,27.36,27.36,-6.89,0.1,1007.2,1.55,2.23,57,0.08,0,16.093,299.3
25,2021-04-25 21:00:00,Clear,clear-night,0,0,24.43,24.43,-6.11,0.13,1007.9,1.47,1.77,21,0.02,0,16.093,300.1
26,2021-04-25 22:00:00,Clear,clear-night,0,0,22.6,22.6,-4.92,0.15,1008.2,1.42,1.6,18,0.02,0,16.093,301.1
27,2021-04-25 23:00:00,Clear,clear-night,0,0,21.49,21.49,-4.35,0.17,1008.1,1.41,1.66,30,0.03,0,16.093,301.3
28,2021-04-26 00:00:00,Clear,clear-night,0,0,20.58,20.58,-4.4,0.18,1007.8,1.48,1.83,35,0.1,0,16.093,301.5
29,2021-04-26 01:00:00,Clear,clear-night,0,0,19.71,19.71,-4.34,0.19,1007.6,1.44,1.8,40,0.06,0,16.093,301.0
30,2021-04-26 02:00:00,Clear,clear-night,0,0,19.01,19.01,-4.33,0.2,1007.7,1.49,1.88,43,0.02,0,16.093,300.2
31,2021-04-26 03:00:00,Clear,clear-night,0,0,18.46,18.46,-4.4,0.21,1007.7,1.46,1.79,45,0.0,0,16.093,299.6
32,2021-04-26 04:00:00,Clear,clear-night,0,0,17.89,17.89,-4.58,0.21,1007.9,1.53,1.87,45,0.0,0,16.093,299.3
33,2021-04-26 05:00:00,Clear,clear-night,0,0,17.3,17.3,-4.63,0.22,1008.3,1.55,1.91,45,0.01,0,16.093,299.5
34,2021-04-26 06:00:00,Clear,clear-day,0,0,17.8,17.8,-4.27,0.22,1008.7,1.45,1.86,47,0.07,0,16.093,301.4
35,2021-04-26 07:00:00,Clear,clear-day,0,0,21.31,21.31,-4.59,0.17,1008.8,1.11,1.73,67,0.06,1,16.093,301.5
36,2021-04-26 08:00:00,Clear,clear-day,0,0,26.4,26.4,-5.59,0.12,1008.5,0.85,1.41,111,0.04,3,16.093,301.1
37,2021-04-26 09:00:00,Clear,clear-day,0,0,29.94,29.94,-6.29,0.09,1008.7,0.8,1.48,147,0.03,5,16.093,300.4
38,2021-04-26 10:00:00,Clear,clear-day,0,0,32.63,32.63,-7.23,0.07,1008.3,1.04,2.02,201,0.03,8,16.093,299.8
39,2021-04-26 11:00:00,Clear,clear-day,0,0,34.66,34.66,-7.83,0.06,1007.5,1.26,2.57,221,0.02,10,16.093,298.4
40,2021-04-26 12:00:00,Clear,clear-day,0,0,35.99,35.99,-9.41,0.05,1006.3,1.66,2.94,233,0.01,11,16.093,295.4
41,2021-04-26 13:00:00,Clear,clear-day,0,0,37.13,37.13,-10.53,0.04,1005.2,2.0,3.14,238,0.01,11,16.093,294.9
42,2021-04-26 14:00:00,Clear,clear-day,0,0,37.77,37.77,-11.29,0.04,1004.3,2.36,3.37,225,0.01,9,16.093,294.6
43,2021-04-26 15:00:00,Clear,clear-day,0,0,37.83,37.83,-11.83,0.04,1003.5,2.69,3.99,227,0.01,6,16.093,294.1
44,2021-04-26 16:00:00,Clear,clear-day,0,0,37.42,37.42,-11.51,0.04,1003.0,2.68,4.59,230,0.02,3,16.093,293.4
45,2021-04-26 17:00:00,Clear,clear-day,0,0,36.78,36.78,-10.62,0.04,1003.1,2.56,5.34,231,0.06,1,16.093,292.7
46,2021-04-26 18:00:00,Clear,clear-day,0,0,34.85,34.85,-9.5,0.05,1003.9,2.45,6.9,221,0.15,0,16.093,292.5
47,2021-04-26 19:00:00,Clear,clear-night,0,0,30.99,30.99,-8.4,0.07,1005.2,1.38,2.77,153,0.21,0,16.093,292.7
48,2021-04-26 20:00:00,Clear,clear-night,0,0,27.85,27.85,-7.94,0.09,1006.4,1.72,2.51,68,0.22,0,16.093,293.2
