,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
13,2021-04-25 18:00:00,Clear,clear-day,0,0,33.74,33.74,-2.01,0.1,1004.8,1.73,6.24,323,0.19,0,16.093,298.3
14,2021-04-25 19:00:00,Clear,clear-night,0,0,30.49,30.49,-2.05,0.12,1006.1,1.09,2.59,359,0.25,0,16.093,297.7
15,2021-04-25 20:00:00,Clear,clear-night,0,0,27.67,27.67,-2.23,0.14,1007.2,1.56,2.17,34,0.14,0,16.093,297.4
16,2021-04-25 21:00:00,Clear,clear-night,0,0,25.32,25.32,-1.91,0.16,1008.0,1.58,1.82,30,0.06,0,16.093,298.4
17,2021-04-25 22:00:00,Clear,clear-night,0,0,23.63,23.63,-1.22,0.19,1008.4,1.46,1.65,31,0.04,0,16.093,299.2
18,2021-04-25 23:00:00,Clear,clear-night,0,0,22.52,22.52,-0.57,0.22,1008.5,1.46,1.75,37,0.05,0,16.093,299.6
19,2021-04-26 00:00:00,Clear,clear-night,0,0,21.51,21.51,-0.77,0.23,1008.4,1.46,1.84,39,0.11,0,16.093,300.1
20,2021-04-26 01:00:00,Clear,clear-night,0,0,20.59,20.59,-1.02,0.23,1008.0,1.46,1.84,40,0.06,0,16.093,299.3
21,2021-04-26 02:00:00,Clear,clear-night,0,0,19.89,19.89,-1.31,0.24,1007.3,1.44,1.76,42,0.02,0,16.093,298.2
22,2021-04-26 03:00:00,Clear,clear-night,0,0,19.24,19.24,-1.69,0.24,1007.2,1.49,1.85,43,0.0,0,16.093,297.2
23,2021-04-26 04:00:00,Clear,clear-night,0,0,18.52,18.52,-2.12,0.25,1007.4,1.46,1.76,42,0.0,0,16.093,297.1
24,2021-04-26 05:00:00,Clear,clear-night,0,0,17.89,17.89,-2.36,0.25,1007.7,1.56,1.91,42,0.02,0,16.093,298.5
25,2021-04-26 06:00:00,Clear,clear-day,0,0,18.26,18.26,-2.05,0.25,1008.3,1.4,1.85,48,0.13,0,16.093,299.9
26,2021-04-26 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,21.46,21.46,-2.36,0.2,1008.7,1.07,1.72,71,0.33,1,16.093,299.7
27,2021-04-26 08:00:00,Clear,clear-day,0,0,26.22,26.22,-3.67,0.14,1009.1,0.83,1.52,111,0.17,3,16.093,299.6
28,2021-04-26 09:00:00,Clear,clear-day,0,0,29.54,29.54,-4.2,0.11,1009.1,0.81,1.43,156,0.12,5,16.093,299.4
29,2021-04-26 10:00:00,Clear,clear-day,0,0,32.1,32.1,-4.72,0.09,1008.6,1.01,1.68,199,0.1,8,16.093,299.1
30,2021-04-26 11:00:00,Clear,clear-day,0,0,33.59,33.59,-5.01,0.08,1008.0,1.43,2.25,218,0.08,10,16.093,298.2
31,2021-04-26 12:00:00,Clear,clear-day,0,0,34.78,34.78,-5.91,0.07,1007.0,1.76,2.42,229,0.05,11,16.093,295.7
32,2021-04-26 13:00:00,Clear,clear-day,0,0,35.64,35.64,-6.83,0.06,1005.9,2.17,3.05,232,0.0,11,16.093,295.0
33,2021-04-26 14:00:00,Clear,clear-day,0,0,36.14,36.14,-7.74,0.06,1004.8,2.51,3.93,225,0.0,9,16.093,294.9
34,2021-04-26 15:00:00,Clear,clear-day,0,0,36.45,36.45,-8.04,0.05,1003.8,2.63,4.5,230,0.0,6,16.093,295.0
35,2021-04-26 16:00:00,Clear,clear-day,0,0,36.38,36.38,-7.64,0.06,1003.3,2.59,4.87,236,0.05,3,16.093,294.4
36,2021-04-26 17:00:00,Clear,clear-day,0,0,36.01,36.01,-6.52,0.06,1003.3,2.42,5.13,238,0.22,1,16.093,293.5
37,2021-04-26 18:00:00,Clear,clear-day,0,0,34.51,34.51,-5.55,0.07,1004.1,1.87,5.97,224,0.17,0,16.093,292.6
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,31.31,31.31,-5.14,0.09,1005.2,1.27,2.81,147,0.32,0,16.093,292.7
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.65,28.65,-4.76,0.11,1006.4,1.6,2.31,62,0.35,0,16.093,293.3
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.32,26.32,-4.05,0.13,1007.3,1.63,1.93,27,0.37,0,16.093,294.3
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.24,24.24,-3.03,0.16,1007.5,1.55,1.82,26,0.32,0,16.093,295.3
42,2021-04-26 23:00:00,Clear,clear-night,0,0,23.14,23.14,-2.19,0.18,1007.5,1.56,1.89,31,0.26,0,16.093,295.5
43,2021-04-27 00:00:00,Clear,clear-night,0,0,22.25,22.25,-2.17,0.19,1007.2,1.49,1.78,36,0.22,0,16.093,294.1
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.51,21.51,-2.28,0.2,1006.7,1.54,1.9,37,0.34,0,16.093,294.4
45,2021-04-27 02:00:00,Clear,clear-night,0,0,20.84,20.84,-2.48,0.21,1006.4,1.46,1.84,42,0.29,0,16.093,294.9
46,2021-04-27 03:00:00,Clear,clear-night,0,0,20.38,20.38,-2.66,0.21,1006.3,1.49,1.89,43,0.21,0,16.093,295.5
47,2021-04-27 04:00:00,Clear,clear-night,0,0,19.71,19.71,-2.85,0.22,1006.7,1.58,1.93,42,0.15,0,16.093,295.8
48,2021-04-27 05:00:00,Clear,clear-night,0,0,19.07,19.07,-2.86,0.22,1007.9,1.59,1.91,43,0.12,0,16.093,296.5
