,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
35,2021-04-21 14:00:00,Overcast,cloudy,0.0,0.0,31.17,31.17,7.09,0.23,1009.7,2.62,5.26,342,1.0,5,16.093,291.0,
36,2021-04-21 15:00:00,Overcast,cloudy,0.0726,0.02,28.76,28.76,10.65,0.32,1010.5,2.57,6.18,351,1.0,4,16.093,290.9,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.2175,0.03,27.7,27.7,10.5,0.34,1010.1,1.8,4.09,31,1.0,2,16.093,290.9,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.1121,0.03,27.64,27.64,10.72,0.35,1009.4,1.82,3.38,40,1.0,1,16.093,291.1,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0097,0.01,27.07,27.07,12.1,0.39,1009.6,1.52,2.0,67,1.0,0,16.093,292.2,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,25.44,25.44,12.54,0.45,1010.2,1.68,2.03,58,1.0,0,16.093,293.7,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,23.99,23.99,12.58,0.49,1010.9,1.78,2.27,51,1.0,0,16.093,295.1,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,22.74,22.74,12.26,0.52,1011.2,1.62,2.14,57,1.0,0,16.093,295.5,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,21.87,21.87,11.79,0.53,1011.3,1.51,1.9,53,1.0,0,16.093,296.1,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,21.55,21.55,11.29,0.52,1011.2,1.29,1.51,46,1.0,0,16.093,296.3,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,21.54,21.54,10.49,0.49,1011.1,1.16,1.32,38,1.0,0,16.093,296.3,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,21.23,21.23,9.99,0.49,1010.8,1.35,1.56,38,1.0,0,16.093,296.2,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,20.96,20.96,9.64,0.48,1010.4,1.24,1.43,37,1.0,0,16.093,296.2,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,20.71,20.71,9.36,0.48,1010.3,1.29,1.51,40,1.0,0,16.093,296.8,
