,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType,precipAccumulation
15,2021-04-25 19:45:00,Clear,clear-night,0.0092,0.02,0.67,-2.07,-14.93,0.3,1022.5,2.35,4.1,167,0.12,0,16.093,293.4,rain,
16,2021-04-25 20:45:00,Clear,clear-night,0.0102,0.02,-0.51,-2.75,-13.77,0.36,1024.3,1.78,3.17,265,0.11,0,16.093,293.0,rain,
17,2021-04-25 21:45:00,Clear,clear-night,0.0087,0.02,-1.62,-3.59,-14.35,0.37,1025.3,1.49,2.32,266,0.11,0,16.093,292.1,rain,
18,2021-04-25 22:45:00,Clear,clear-night,0.006,0.02,-2.37,-4.51,-15.43,0.36,1025.8,1.53,1.97,289,0.11,0,16.093,291.0,rain,
19,2021-04-25 23:45:00,Clear,clear-night,0.0,0.0,-3.17,-5.52,-16.6,0.35,1025.4,1.59,1.83,295,0.07,0,16.093,292.3,,
20,2021-04-26 00:45:00,Clear,clear-night,0.0,0.0,-3.79,-6.3,-17.2,0.35,1024.7,1.63,1.95,277,0.06,0,16.093,292.3,,
21,2021-04-26 01:45:00,Clear,clear-night,0.0,0.0,-4.29,-6.74,-18.21,0.33,1024.7,1.55,1.65,279,0.04,0,16.093,291.3,,
22,2021-04-26 02:45:00,Clear,clear-night,0.0,0.0,-4.98,-7.32,-19.24,0.32,1024.6,1.44,1.54,316,0.02,0,16.093,291.3,,
23,2021-04-26 03:45:00,Clear,clear-night,0.0,0.0,-5.76,-8.38,-20.16,0.31,1024.8,1.53,1.62,329,0.02,0,16.093,291.1,,
24,2021-04-26 04:45:00,Clear,clear-night,0.0,0.0,-6.41,-9.11,-20.74,0.31,1025.5,1.52,1.61,327,0.02,0,16.093,291.0,,
25,2021-04-26 05:45:00,Clear,clear-day,0.0,0.0,-6.82,-9.82,-21.03,0.31,1026.0,1.65,1.73,337,0.13,0,16.093,292.8,,
26,2021-04-26 06:45:00,Clear,clear-day,0.0,0.0,-5.18,-7.86,-20.93,0.28,1025.7,1.61,1.65,355,0.13,1,16.093,292.3,,
27,2021-04-26 07:45:00,Clear,clear-day,0.0,0.0,-2.42,-4.41,-21.13,0.22,1025.1,1.44,1.49,11,0.13,2,16.093,290.7,,
28,2021-04-26 08:45:00,Clear,clear-day,0.0,0.0,0.09,0.09,-21.57,0.18,1024.0,1.2,1.24,331,0.12,5,16.093,289.8,,
29,2021-04-26 09:45:00,Clear,clear-day,0.0,0.0,2.34,0.97,-21.81,0.15,1022.1,1.46,1.49,257,0.1,8,16.093,289.3,,
30,2021-04-26 10:45:00,Clear,clear-day,0.0,0.0,4.79,2.94,-22.27,0.12,1019.9,2.18,2.49,213,0.08,11,16.093,289.1,,
31,2021-04-26 11:45:00,Clear,clear-day,0.0,0.0,6.7,4.25,-23.39,0.1,1018.1,3.47,4.52,192,0.0,14,16.093,287.1,,
32,2021-04-26 12:45:00,Clear,clear-day,0.0,0.0,8.5,5.97,-24.86,0.07,1016.6,4.39,5.65,190,0.0,13,16.093,287.1,,
33,2021-04-26 13:45:00,Clear,clear-day,0.0,0.0,9.71,7.4,-25.56,0.06,1015.3,4.57,6.35,212,0.0,11,16.093,287.3,,
34,2021-04-26 14:45:00,Clear,clear-day,0.0,0.0,10.41,10.41,-24.63,0.07,1014.6,4.41,6.9,229,0.0,8,16.093,287.1,,
35,2021-04-26 15:45:00,Clear,clear-day,0.0,0.0,9.54,7.22,-23.67,0.08,1014.7,4.49,7.13,231,0.02,5,16.093,286.9,,
36,2021-04-26 16:45:00,Clear,clear-day,0.0,0.0,7.83,5.13,-22.74,0.09,1015.2,4.43,7.05,234,0.03,2,16.093,286.4,,
37,2021-04-26 17:45:00,Clear,clear-day,0.0117,0.02,5.59,2.6,-20.53,0.13,1016.5,3.97,6.26,227,0.13,0,16.093,285.9,rain,
38,2021-04-26 18:45:00,Clear,clear-night,0.0099,0.01,3.21,0.05,-19.39,0.17,1018.6,3.4,5.8,191,0.14,0,16.093,286.5,rain,
39,2021-04-26 19:45:00,Clear,clear-night,0.0,0.0,1.02,-2.3,-17.24,0.24,1021.1,3.03,5.45,217,0.15,0,16.093,287.2,,
40,2021-04-26 20:45:00,Clear,clear-night,0.0,0.0,-0.56,-4.02,-15.86,0.3,1023.0,2.84,5.29,250,0.13,0,16.093,287.4,,
41,2021-04-26 21:45:00,Clear,clear-night,0.0,0.0,-1.86,-5.1,-16.13,0.33,1023.9,2.39,4.56,243,0.09,0,16.093,287.0,,
42,2021-04-26 22:45:00,Clear,clear-night,0.0,0.0,-2.41,-5.39,-16.41,0.33,1024.3,2.09,3.62,250,0.07,0,16.093,286.5,,
43,2021-04-26 23:45:00,Clear,clear-night,0.0,0.0,-2.7,-5.55,-16.47,0.34,1024.4,1.96,2.91,252,0.03,0,16.093,285.5,,
44,2021-04-27 00:45:00,Clear,clear-night,0.0,0.0,-3.2,-5.66,-16.7,0.34,1024.1,1.65,2.07,271,0.02,0,16.093,284.9,,
45,2021-04-27 01:45:00,Clear,clear-night,0.0,0.0,-3.7,-5.9,-17.4,0.34,1023.8,1.46,1.81,287,0.03,0,16.093,284.7,,
46,2021-04-27 02:45:00,Clear,clear-night,0.0,0.0,-4.37,-4.37,-18.18,0.33,1023.7,1.23,1.32,299,0.02,0,16.093,284.8,,
47,2021-04-27 03:45:00,Clear,clear-night,0.0,0.0,-5.14,-7.4,-18.88,0.33,1024.0,1.39,1.48,326,0.02,0,16.093,285.1,,
48,2021-04-27 04:45:00,Clear,clear-night,0.0,0.0,-5.94,-8.48,-19.28,0.34,1025.2,1.48,1.56,358,0.02,0,16.093,285.3,,
