,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
18,2020-09-09 04:45:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,0.52,-0.99,0.52,1.0,1014.3,1.39,1.73,21,0.69,0,16.093,257.0
19,2020-09-09 05:45:00,Mostly Cloudy,partly-cloudy-night,0.0072,0.03,rain,0.64,0.64,0.64,1.0,1014.7,1.29,1.38,35,0.61,0,16.093,257.2
20,2020-09-09 06:45:00,Partly Cloudy,partly-cloudy-day,0.0062,0.03,rain,2.01,2.01,2.01,1.0,1014.3,1.24,1.32,46,0.52,0,16.093,256.7
21,2020-09-09 07:45:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,4.35,4.35,4.35,1.0,1013.5,1.24,1.46,67,0.39,2,16.093,255.9
22,2020-09-09 08:45:00,Clear,clear-day,0.0,0.0,,6.81,6.19,6.81,1.0,1012.2,1.35,1.72,93,0.29,5,16.093,255.1
23,2020-09-09 09:45:00,Clear,clear-day,0.0,0.0,,9.45,8.89,9.45,1.0,1010.8,1.63,2.11,127,0.24,8,16.093,254.3
24,2020-09-09 10:45:00,Clear,clear-day,0.0,0.0,,12.39,12.39,11.55,0.95,1008.8,2.03,2.64,168,0.21,11,16.093,253.6
25,2020-09-09 11:45:00,Clear,clear-day,0.0,0.0,,15.3,15.3,11.04,0.76,1007.1,2.48,3.24,192,0.18,12,16.093,253.1
26,2020-09-09 12:45:00,Clear,clear-day,0.0,0.0,,17.05,17.05,10.83,0.67,1005.8,3.07,4.04,199,0.12,12,16.093,252.8
27,2020-09-09 13:45:00,Clear,clear-day,0.0,0.0,,17.91,17.91,10.72,0.63,1004.7,3.73,4.93,198,0.05,11,16.093,252.9
28,2020-09-09 14:45:00,Clear,clear-day,0.0,0.0,,17.42,17.42,11.23,0.67,1004.0,4.09,5.52,195,0.03,7,16.093,253.0
29,2020-09-09 15:45:00,Clear,clear-day,0.0,0.0,,15.91,15.91,12.01,0.78,1003.9,3.93,5.66,193,0.04,4,16.093,253.1
30,2020-09-09 16:45:00,Clear,clear-day,0.0,0.0,,13.92,13.92,13.33,0.96,1004.1,3.49,5.51,190,0.09,1,16.093,253.5
31,2020-09-09 17:45:00,Clear,clear-day,0.0,0.0,,11.86,12.1,11.86,1.0,1004.8,2.99,5.23,190,0.21,0,16.093,253.5
32,2020-09-09 18:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,9.49,8.25,9.49,1.0,1006.3,2.46,4.74,202,0.46,0,16.093,252.7
33,2020-09-09 19:45:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,7.09,5.92,7.09,1.0,1008.2,1.88,4.13,217,0.77,0,16.093,251.9
34,2020-09-09 20:45:00,Overcast,cloudy,0.0,0.0,,5.09,4.04,5.09,1.0,1009.6,1.51,3.7,212,1.0,0,16.093,251.1
35,2020-09-09 21:45:00,Overcast,cloudy,0.0,0.0,,3.97,2.8,3.97,1.0,1010.2,1.48,3.65,171,1.0,0,16.093,250.5
36,2020-09-09 22:45:00,Overcast,cloudy,0.0,0.0,,3.48,2.02,3.48,1.0,1010.4,1.64,3.79,95,1.0,0,16.093,250.2
37,2020-09-09 23:45:00,Overcast,cloudy,0.0,0.0,,3.05,1.37,3.05,1.0,1010.4,1.77,3.78,270,1.0,0,16.093,249.9
38,2020-09-10 00:45:00,Overcast,cloudy,0.0,0.0,,2.7,0.94,2.7,1.0,1010.6,1.78,3.49,263,0.97,0,14.172,249.8
39,2020-09-10 01:45:00,Overcast,cloudy,0.0051,0.03,rain,2.4,0.62,2.4,1.0,1011.0,1.77,3.04,283,0.93,0,12.001,249.5
40,2020-09-10 02:45:00,Overcast,cloudy,0.0083,0.04,rain,2.25,0.49,2.25,1.0,1011.0,1.73,2.63,316,0.9,0,11.387,249.5
41,2020-09-10 03:45:00,Overcast,cloudy,0.0051,0.03,rain,1.8,0.03,1.8,1.0,1011.3,1.69,2.31,322,0.89,0,13.476,249.6
42,2020-09-10 04:45:00,Overcast,cloudy,0.0,0.0,,1.33,-0.43,1.33,1.0,1011.2,1.63,2.02,321,0.91,0,16.093,249.9
43,2020-09-10 05:45:00,Overcast,cloudy,0.0,0.0,,1.46,-0.19,1.46,1.0,1011.1,1.56,1.79,342,0.91,0,16.093,249.9
44,2020-09-10 06:45:00,Overcast,cloudy,0.0,0.0,,2.64,1.39,2.64,1.0,1010.8,1.41,1.53,38,0.92,0,16.093,249.3
45,2020-09-10 07:45:00,Overcast,cloudy,0.0,0.0,,4.56,5.22,4.56,1.0,1010.0,1.25,1.34,80,0.93,2,16.093,248.4
46,2020-09-10 08:45:00,Overcast,cloudy,0.0,0.0,,6.67,7.08,6.67,1.0,1008.9,1.3,1.46,101,0.91,4,16.093,247.6
47,2020-09-10 09:45:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,,9.21,8.52,9.21,1.0,1007.3,1.72,2.1,131,0.83,6,16.093,247.3
48,2020-09-10 10:45:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,,12.22,12.22,11.25,0.94,1005.8,2.36,3.06,162,0.72,8,16.093,247.2
