,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipAccumulation
39,2021-04-26 10:45:00,Clear,clear-day,0.0,0.0,,5.03,3.17,-21.37,0.13,1020.1,2.24,2.31,242,0.09,11,16.093,290.4,
40,2021-04-26 11:45:00,Clear,clear-day,0.0,0.0,,7.09,4.82,-22.28,0.1,1018.4,3.31,4.03,220,0.02,13,16.093,288.1,
41,2021-04-26 12:45:00,Clear,clear-day,0.0,0.0,,8.74,6.42,-23.9,0.08,1017.0,4.07,5.25,188,0.02,13,16.093,288.0,
42,2021-04-26 13:45:00,Clear,clear-day,0.0,0.0,,9.86,7.52,-25.1,0.07,1015.6,4.71,6.36,212,0.03,11,16.093,287.8,
43,2021-04-26 14:45:00,Clear,clear-day,0.0,0.0,,10.29,10.29,-25.0,0.06,1014.5,4.38,6.83,234,0.02,8,16.093,287.2,
44,2021-04-26 15:45:00,Clear,clear-day,0.0,0.0,,9.46,7.32,-24.21,0.07,1014.6,4.04,7.1,233,0.02,5,16.093,286.6,
45,2021-04-26 16:45:00,Clear,clear-day,0.0,0.0,,7.85,5.4,-23.59,0.09,1015.1,3.93,6.99,236,0.03,2,16.093,286.5,
46,2021-04-26 17:45:00,Clear,clear-day,0.0105,0.02,rain,5.54,2.73,-21.47,0.12,1016.5,3.65,6.31,232,0.13,0,16.093,286.5,
47,2021-04-26 18:45:00,Clear,clear-night,0.0091,0.01,rain,3.14,0.05,-20.2,0.16,1018.8,3.29,5.79,195,0.22,0,16.093,286.4,
48,2021-04-26 19:45:00,Clear,clear-night,0.0,0.0,,0.9,-2.37,-18.22,0.22,1021.3,2.94,5.45,254,0.12,0,16.093,286.0,
