,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
19,2021-04-25 15:00:00,Clear,clear-day,0,0,39.21,39.21,-6.0,0.06,1005.0,3.12,3.66,245,0.0,6,16.093,314.1
20,2021-04-25 16:00:00,Clear,clear-day,0,0,39.12,39.12,-5.91,0.06,1004.2,3.53,3.82,242,0.0,3,16.093,313.2
21,2021-04-25 17:00:00,Clear,clear-day,0,0,38.69,38.69,-4.61,0.06,1003.8,3.96,3.96,300,0.01,1,16.093,312.2
22,2021-04-25 18:00:00,Clear,clear-day,0,0,37.21,37.21,-2.96,0.08,1004.0,4.02,4.02,267,0.04,0,16.093,310.4
23,2021-04-25 19:00:00,Clear,clear-night,0,0,34.03,34.03,-1.42,0.1,1004.6,3.35,3.36,269,0.03,0,16.093,309.9
24,2021-04-25 20:00:00,Clear,clear-night,0,0,30.91,30.91,-1.58,0.12,1005.4,2.45,2.53,306,0.01,0,16.093,309.9
25,2021-04-25 21:00:00,Clear,clear-night,0,0,28.74,28.74,-1.42,0.14,1006.0,2.08,2.22,318,0.01,0,16.093,309.9
26,2021-04-25 22:00:00,Clear,clear-night,0,0,27.16,27.16,-0.77,0.16,1006.2,1.77,1.79,347,0.0,0,16.093,309.5
27,2021-04-25 23:00:00,Clear,clear-night,0,0,25.85,25.85,-0.28,0.18,1006.2,1.67,1.69,20,0.0,0,16.093,309.1
28,2021-04-26 00:00:00,Clear,clear-night,0,0,24.63,24.63,0.24,0.2,1006.0,1.68,1.7,43,0.0,0,16.093,311.9
29,2021-04-26 01:00:00,Clear,clear-night,0,0,23.59,23.59,-0.04,0.21,1005.6,1.72,1.74,34,0.0,0,16.093,310.4
30,2021-04-26 02:00:00,Clear,clear-night,0,0,22.61,22.61,-0.27,0.22,1005.3,1.81,1.83,21,0.0,0,16.093,309.2
31,2021-04-26 03:00:00,Clear,clear-night,0,0,21.65,21.65,-0.28,0.23,1005.0,1.91,1.93,11,0.0,0,16.093,308.8
32,2021-04-26 04:00:00,Clear,clear-night,0,0,20.54,20.54,0.04,0.25,1005.0,1.92,1.95,359,0.0,0,16.093,308.8
33,2021-04-26 05:00:00,Clear,clear-night,0,0,19.65,19.65,0.31,0.27,1005.3,2.02,2.1,354,0.0,0,16.093,308.4
34,2021-04-26 06:00:00,Clear,clear-day,0,0,19.56,19.56,0.29,0.27,1005.9,2.03,2.28,349,0.0,0,16.093,307.5
35,2021-04-26 07:00:00,Clear,clear-day,0,0,21.9,21.9,0.5,0.24,1006.5,1.75,2.3,341,0.0,0,16.093,307.5
36,2021-04-26 08:00:00,Clear,clear-day,0,0,26.26,26.26,-0.36,0.17,1007.3,1.52,1.91,328,0.0,2,16.093,307.6
37,2021-04-26 09:00:00,Clear,clear-day,0,0,30.15,30.15,-1.47,0.13,1007.7,1.48,1.77,340,0.0,4,16.093,307.3
38,2021-04-26 10:00:00,Clear,clear-day,0,0,33.37,33.37,-1.96,0.1,1007.7,1.62,2.1,42,0.0,7,16.093,306.4
39,2021-04-26 11:00:00,Clear,clear-day,0,0,35.97,35.97,-2.43,0.09,1007.0,1.84,2.41,210,0.0,9,16.093,305.7
40,2021-04-26 12:00:00,Clear,clear-day,0,0,37.54,37.54,-4.1,0.07,1006.0,2.14,2.66,244,0.0,11,16.093,304.1
41,2021-04-26 13:00:00,Clear,clear-day,0,0,39.26,39.26,-8.22,0.05,1005.2,2.65,3.13,252,0.0,10,16.093,303.8
42,2021-04-26 14:00:00,Clear,clear-day,0,0,40.39,40.39,-12.65,0.03,1004.3,3.12,3.32,281,0.0,9,16.093,303.6
43,2021-04-26 15:00:00,Clear,clear-day,0,0,40.88,40.88,-14.85,0.03,1003.4,3.41,3.51,253,0.0,6,16.093,302.9
44,2021-04-26 16:00:00,Clear,clear-day,0,0,40.65,40.65,-14.8,0.03,1002.8,3.5,3.7,246,0.0,4,16.093,302.5
45,2021-04-26 17:00:00,Clear,clear-day,0,0,40.07,40.07,-12.68,0.03,1002.4,3.41,3.95,296,0.0,1,16.093,302.0
46,2021-04-26 18:00:00,Clear,clear-day,0,0,38.33,38.33,-8.77,0.05,1002.5,2.91,3.88,271,0.0,0,16.093,301.1
47,2021-04-26 19:00:00,Clear,clear-night,0,0,34.56,34.56,-6.84,0.07,1003.1,2.35,2.35,273,0.0,0,16.093,301.3
48,2021-04-26 20:00:00,Clear,clear-night,0,0,30.94,30.94,-7.36,0.08,1003.9,1.96,1.98,327,0.0,0,16.093,301.9
