,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
25,2021-04-21 04:00:00,Overcast,cloudy,0.143,0.03,25.08,25.08,6.64,0.31,1006.5,3.53,7.62,321,1.0,0,16.093,304.6,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.2327,0.03,24.81,24.81,7.48,0.33,1007.3,3.83,8.15,340,1.0,0,16.093,305.0,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.2482,0.04,24.38,24.38,9.48,0.39,1008.2,3.66,7.02,352,1.0,0,16.093,305.3,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.1403,0.03,25.04,25.04,10.4,0.4,1009.0,4.17,7.64,6,1.0,0,16.093,306.6,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0561,0.02,26.92,26.92,10.92,0.37,1009.4,5.41,8.6,29,1.0,1,16.093,307.8,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0107,0.01,29.28,29.28,10.53,0.31,1009.7,5.38,5.76,48,1.0,3,16.093,308.3,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0216,0.01,31.52,31.52,9.5,0.26,1009.9,4.94,5.06,61,0.95,4,16.093,308.1,rain
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0507,0.01,33.43,33.43,8.49,0.22,1009.8,4.52,4.52,78,0.86,5,16.093,307.8,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0355,0.01,34.78,34.78,7.41,0.19,1009.2,3.99,4.07,93,0.88,5,16.093,307.2,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0642,0.01,35.41,35.41,6.22,0.16,1008.5,4.0,4.33,102,0.97,5,16.093,307.0,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.135,0.02,35.16,35.16,5.47,0.16,1007.8,4.09,5.25,117,0.97,4,16.093,307.0,rain
36,2021-04-21 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0333,0.01,35.14,35.14,4.6,0.15,1006.8,4.02,5.82,125,0.86,4,16.093,307.8,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0008,0.01,35.36,35.36,3.4,0.14,1005.8,3.47,5.91,120,0.98,2,16.093,308.4,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0,0.0,35.1,35.1,2.79,0.13,1005.7,2.88,5.77,132,1.0,1,16.093,309.7,
39,2021-04-21 18:00:00,Overcast,cloudy,0.6755,0.02,33.03,33.03,4.51,0.17,1006.6,2.87,4.81,121,1.0,0,16.093,310.7,rain
40,2021-04-21 19:00:00,Overcast,cloudy,1.716,0.04,29.62,29.62,6.86,0.24,1007.9,3.38,6.85,81,0.98,0,16.093,311.6,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.3884,0.04,27.5,27.5,9.15,0.31,1009.0,4.53,11.41,12,0.88,0,16.093,312.4,rain
42,2021-04-21 21:00:00,Mostly Cloudy,partly-cloudy-night,0.1057,0.02,26.43,26.43,9.71,0.35,1009.5,3.8,7.69,349,0.82,0,16.093,313.3,rain
43,2021-04-21 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0651,0.02,24.55,24.55,11.65,0.44,1009.9,4.5,9.88,342,0.77,0,16.093,313.0,rain
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0592,0.03,23.42,23.42,12.56,0.5,1010.1,4.65,11.56,344,0.76,0,16.093,312.9,rain
45,2021-04-22 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0512,0.03,22.68,22.68,12.8,0.54,1010.2,3.85,8.78,347,0.84,0,16.093,313.2,rain
46,2021-04-22 01:00:00,Partly Cloudy,partly-cloudy-night,0.0396,0.02,21.89,21.89,12.71,0.56,1009.9,3.35,5.57,342,0.57,0,16.093,313.3,rain
47,2021-04-22 02:00:00,Partly Cloudy,partly-cloudy-night,0.0143,0.01,21.25,21.25,12.55,0.58,1009.5,3.61,6.0,351,0.41,0,16.093,313.4,rain
48,2021-04-22 03:00:00,Partly Cloudy,partly-cloudy-night,0.0173,0.01,21.0,21.0,12.52,0.58,1009.2,3.73,6.13,11,0.38,0,16.093,314.2,rain
