,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
13,2021-04-20 16:00:00,Clear,clear-day,0.0,0.0,39.47,39.47,1.03,0.09,1002.4,2.7,4.95,212,0.11,3,16.093,293.5,
14,2021-04-20 17:00:00,Clear,clear-day,0.0,0.0,38.95,38.95,0.96,0.09,1002.0,2.81,5.06,306,0.13,1,16.093,291.6,
15,2021-04-20 18:00:00,Clear,clear-day,0.0,0.0,37.48,37.48,1.48,0.11,1002.2,2.7,4.87,262,0.14,0,16.093,289.7,
16,2021-04-20 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,34.58,34.58,2.07,0.13,1002.9,2.28,2.85,260,0.39,0,16.093,289.9,
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,31.93,31.93,2.11,0.15,1003.8,2.23,2.41,19,0.47,0,16.093,290.6,
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,29.72,29.72,2.21,0.17,1004.4,2.25,2.37,16,0.68,0,16.093,290.8,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,28.21,28.21,2.41,0.19,1004.8,2.3,2.38,20,0.72,0,16.093,290.0,
20,2021-04-20 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,27.21,27.21,2.77,0.21,1005.4,2.45,2.72,35,0.35,0,16.093,289.7,
21,2021-04-21 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,26.45,26.45,3.06,0.22,1005.6,2.7,3.84,51,0.44,0,16.093,290.3,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,25.79,25.79,4.09,0.25,1005.4,2.66,4.07,56,0.74,0,16.093,290.0,
23,2021-04-21 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.23,25.23,5.43,0.28,1004.7,2.54,3.71,52,0.5,0,16.093,289.6,
24,2021-04-21 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.68,24.68,5.82,0.3,1004.8,2.47,3.24,47,0.45,0,16.093,289.5,
25,2021-04-21 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.1,24.1,5.71,0.31,1005.2,2.48,3.07,46,0.43,0,16.093,289.8,
26,2021-04-21 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.53,23.53,5.5,0.31,1006.4,2.38,3.05,43,0.45,0,16.093,289.7,
27,2021-04-21 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,23.69,23.69,5.4,0.31,1007.5,2.4,4.07,53,0.61,0,16.093,289.7,
28,2021-04-21 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,26.21,26.21,7.05,0.3,1008.8,2.46,7.23,92,0.75,1,16.093,289.6,
29,2021-04-21 08:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,29.38,29.38,8.56,0.27,1009.8,2.54,6.3,147,0.74,2,16.093,289.8,
30,2021-04-21 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,31.74,31.74,9.34,0.25,1010.1,2.39,4.91,167,0.74,4,16.093,290.0,
31,2021-04-21 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,33.83,33.83,10.11,0.23,1009.9,2.5,3.68,168,0.63,6,16.093,290.4,
32,2021-04-21 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,35.44,35.44,10.95,0.23,1009.4,2.83,3.17,164,0.56,7,16.093,290.6,
33,2021-04-21 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,36.83,36.83,10.53,0.2,1008.5,2.9,3.37,166,0.65,7,16.093,290.9,
34,2021-04-21 13:00:00,Overcast,cloudy,0.0,0.0,38.06,38.06,9.58,0.18,1007.4,2.58,4.23,186,0.95,5,16.093,290.7,
35,2021-04-21 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0294,0.01,38.58,38.58,8.75,0.16,1006.1,2.3,5.39,217,0.87,5,16.093,290.4,rain
36,2021-04-21 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0654,0.01,38.14,38.14,8.35,0.16,1005.5,2.09,5.04,211,0.86,4,16.093,290.4,rain
37,2021-04-21 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0062,0.01,37.21,37.21,8.61,0.18,1005.1,3.05,6.84,94,0.87,2,16.093,290.0,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.036,0.01,34.68,34.68,11.94,0.25,1005.8,5.51,12.24,8,0.9,1,16.093,290.0,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.044,0.01,33.74,33.74,12.07,0.27,1005.8,4.0,10.41,350,0.94,0,16.093,291.4,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0126,0.01,32.03,32.03,12.45,0.3,1006.5,3.25,8.02,348,0.96,0,16.093,291.9,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0057,0.01,30.96,30.96,12.5,0.32,1007.0,3.64,7.47,0,0.98,0,16.093,293.3,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.0051,0.01,29.88,29.88,12.28,0.34,1007.2,3.36,7.09,9,0.99,0,16.093,294.1,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,28.55,28.55,11.99,0.36,1007.4,2.95,5.51,13,0.98,0,16.093,293.7,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,27.68,27.68,11.73,0.37,1007.5,2.59,3.98,18,0.98,0,16.093,293.4,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,27.04,27.04,11.44,0.38,1007.5,2.5,3.61,22,0.96,0,16.093,292.7,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,26.86,26.86,10.65,0.36,1007.3,2.43,3.28,33,0.97,0,16.093,292.8,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,26.66,26.66,10.01,0.35,1007.0,2.21,2.77,55,0.97,0,16.093,293.2,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,26.34,26.34,9.68,0.35,1006.9,1.98,2.32,45,0.88,0,16.093,293.6,
