,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
34,2021-04-21 13:15:00,Overcast,cloudy,0.0514,0.01,35.35,35.35,6.82,0.17,1008.7,4.26,4.26,53,1.0,5,16.093,298.5,rain
35,2021-04-21 14:15:00,Overcast,cloudy,0.0055,0.01,35.39,35.39,7.14,0.18,1007.5,4.17,4.17,47,1.0,4,16.093,298.3,rain
36,2021-04-21 15:15:00,Overcast,cloudy,0.0,0.0,35.48,35.48,7.05,0.17,1006.7,3.99,3.99,45,1.0,3,16.093,298.7,
37,2021-04-21 16:15:00,Overcast,cloudy,0.0,0.0,35.63,35.63,6.12,0.16,1006.1,3.64,3.81,46,1.0,2,16.093,299.0,
38,2021-04-21 17:15:00,Overcast,cloudy,0.0,0.0,35.66,35.66,5.4,0.15,1005.7,3.33,3.93,48,0.99,1,16.093,299.3,
39,2021-04-21 18:15:00,Overcast,cloudy,0.0,0.0,34.49,34.49,5.96,0.17,1005.8,3.05,3.98,54,0.96,0,16.093,299.8,
40,2021-04-21 19:15:00,Overcast,cloudy,0.0,0.0,32.21,32.21,6.95,0.21,1006.4,2.52,3.23,48,0.95,0,16.093,300.8,
41,2021-04-21 20:15:00,Overcast,cloudy,0.038,0.01,29.6,29.6,7.65,0.25,1007.8,1.82,2.02,33,0.99,0,16.093,301.7,rain
42,2021-04-21 21:15:00,Overcast,cloudy,0.0341,0.01,27.65,27.65,7.81,0.29,1008.7,1.59,1.63,49,0.9,0,16.093,302.2,rain
43,2021-04-21 22:15:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.81,26.81,8.14,0.31,1008.6,2.32,4.06,18,0.74,0,16.093,302.5,
44,2021-04-21 23:15:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,25.78,25.78,9.0,0.35,1008.5,2.77,5.18,3,0.61,0,16.093,302.4,
45,2021-04-22 00:15:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.81,24.81,9.26,0.37,1008.4,2.52,3.55,12,0.54,0,16.093,302.3,
46,2021-04-22 01:15:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.21,24.21,9.18,0.38,1008.1,2.43,3.22,352,0.53,0,16.093,302.4,
47,2021-04-22 02:15:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,23.68,23.68,9.33,0.4,1007.9,2.4,3.44,335,0.62,0,16.093,302.8,
48,2021-04-22 03:15:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,23.27,23.27,9.51,0.42,1007.8,2.42,3.42,335,0.75,0,16.093,303.6,
