,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,10.69,10.69,-2.78,0.39,1016.7,3.15,5.68,48,0.09,0,16.093,300.4,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,10.54,10.54,-3.4,0.37,1017.1,3.17,5.19,48,0.06,0,16.093,299.8,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,10.68,10.68,-3.58,0.37,1017.4,3.2,5.34,50,0.01,0,16.093,298.9,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,12.04,12.04,-3.73,0.33,1017.3,2.99,5.28,54,0.0,1,16.093,299.0,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,14.5,14.5,-4.92,0.26,1016.9,2.58,3.93,64,0.0,2,16.093,299.0,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,16.65,16.65,-5.81,0.21,1016.4,2.12,2.76,74,0.0,5,16.093,298.0,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,19.08,19.08,-6.02,0.18,1015.6,1.74,1.74,99,0.0,8,16.093,297.3,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,21.41,21.41,-6.01,0.15,1014.7,1.62,1.65,148,0.03,10,16.093,296.4,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,23.2,23.2,-6.56,0.13,1013.4,1.91,2.04,179,0.06,11,16.093,294.9,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,24.23,24.23,-6.91,0.12,1012.0,2.2,2.62,196,0.06,11,16.093,294.0,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,24.84,24.84,-6.85,0.12,1010.9,2.52,3.2,205,0.13,9,16.093,292.9,
34,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.38,24.38,-6.91,0.12,1010.5,2.63,3.33,209,0.4,6,16.093,292.1,
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0147,0.01,23.28,23.28,-6.29,0.13,1010.0,2.48,3.35,210,0.43,3,16.093,292.0,rain
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0397,0.01,21.74,21.74,-4.37,0.17,1010.4,2.02,3.36,201,0.4,1,16.093,292.1,rain
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,19.61,19.61,-0.68,0.25,1011.4,1.67,3.04,64,0.53,0,16.093,292.3,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.17,17.17,-0.08,0.31,1012.9,1.44,2.23,25,0.49,0,16.093,292.8,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.86,15.86,-0.14,0.34,1014.4,1.73,2.44,34,0.36,0,16.093,293.0,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.01,15.01,-0.09,0.36,1015.7,2.07,2.79,37,0.32,0,16.093,293.7,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.26,14.26,-0.08,0.37,1016.3,2.32,3.15,39,0.33,0,16.093,294.5,
42,2021-04-26 23:00:00,Clear,clear-night,0.0,0.0,13.49,13.49,-0.32,0.39,1016.5,2.56,3.66,42,0.29,0,16.093,294.1,
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,13.19,13.19,-0.95,0.38,1016.3,2.84,4.42,44,0.15,0,16.093,292.4,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,12.77,12.77,-1.06,0.38,1016.0,2.94,4.88,45,0.03,0,16.093,292.7,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,12.63,12.63,-1.26,0.38,1015.7,3.02,5.3,46,0.02,0,16.093,293.2,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,12.64,12.64,-1.52,0.37,1015.6,3.08,5.72,47,0.0,0,16.093,294.0,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,12.45,12.45,-1.93,0.37,1015.9,3.13,5.82,47,0.0,0,16.093,295.0,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,12.1,12.1,-2.29,0.37,1016.7,3.16,5.53,48,0.0,0,16.093,295.6,
