,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,22.57,22.57,-7.97,0.12,1014.2,1.5,1.97,128,0.01,11,16.093,314.5,
17,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,23.94,23.94,-9.27,0.1,1013.0,1.43,2.24,154,0.18,10,16.093,314.0,
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.27,24.27,-8.94,0.1,1012.0,1.7,2.5,309,0.52,7,16.093,312.4,
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,22.99,22.99,-6.56,0.13,1011.6,2.22,2.6,347,0.4,5,16.093,310.8,
20,2021-04-25 16:00:00,Clear,clear-day,0.0,0.0,21.62,21.62,-4.63,0.17,1011.6,1.43,2.07,6,0.19,3,16.093,308.9,
21,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,20.13,20.13,-3.05,0.21,1011.9,1.41,2.08,352,0.25,1,16.093,307.3,
22,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,18.43,18.43,-1.36,0.26,1012.6,1.32,2.14,317,0.25,0,16.093,304.2,
23,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,15.86,15.86,-1.46,0.31,1014.3,1.63,2.18,14,0.18,0,16.093,304.8,
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,14.4,14.4,-1.3,0.34,1015.9,2.36,3.12,25,0.17,0,16.093,305.8,
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,13.57,13.57,-1.12,0.36,1016.7,2.51,3.32,32,0.17,0,16.093,305.6,
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,12.99,12.99,-1.16,0.38,1017.1,2.66,3.67,38,0.16,0,16.093,304.3,
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,12.46,12.46,-0.96,0.39,1017.3,2.79,4.39,43,0.14,0,16.093,303.6,
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,11.94,11.94,-0.55,0.42,1017.4,2.83,5.05,45,0.16,0,16.093,305.9,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,11.49,11.49,-1.17,0.41,1017.2,3.01,5.53,47,0.14,0,16.093,305.3,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,10.96,10.96,-1.88,0.41,1017.0,3.13,5.78,48,0.13,0,16.093,304.4,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,10.89,10.89,-2.66,0.39,1017.0,3.2,5.71,48,0.11,0,16.093,303.6,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,10.93,10.93,-3.31,0.37,1017.1,3.24,5.86,48,0.09,0,16.093,303.0,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,10.83,10.83,-3.85,0.36,1017.4,3.27,5.81,48,0.06,0,16.093,302.5,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,11.03,11.03,-4.05,0.35,1017.7,3.23,5.55,50,0.01,0,16.093,302.3,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,12.47,12.47,-4.1,0.31,1017.4,2.97,4.99,54,0.0,1,16.093,302.4,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,14.97,14.97,-5.32,0.24,1016.7,2.52,3.92,63,0.0,2,16.093,302.3,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,17.11,17.11,-6.18,0.2,1016.3,2.02,2.68,75,0.0,5,16.093,302.4,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,19.32,19.32,-6.26,0.17,1015.5,1.63,1.69,100,0.0,8,16.093,302.2,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,21.47,21.47,-6.14,0.15,1014.2,1.52,1.69,148,0.01,10,16.093,301.2,
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,23.37,23.37,-6.65,0.13,1012.8,1.81,1.97,175,0.04,11,16.093,299.1,
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,24.55,24.55,-7.25,0.12,1011.9,2.11,2.43,192,0.05,11,16.093,298.6,
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,25.03,25.03,-7.3,0.11,1011.1,2.35,3.04,201,0.06,9,16.093,298.2,
43,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,24.55,24.55,-7.13,0.12,1010.6,2.44,3.68,203,0.13,6,16.093,297.7,
44,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,23.42,23.42,-6.43,0.13,1010.1,2.3,3.81,203,0.28,3,16.093,296.9,
45,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,21.78,21.78,-4.5,0.17,1010.4,2.06,3.62,188,0.29,1,16.093,296.7,
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,19.48,19.48,-0.91,0.25,1011.5,1.72,3.04,75,0.47,0,16.093,297.2,
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.07,17.07,-0.39,0.31,1012.9,1.44,2.03,36,0.44,0,16.093,297.3,
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.87,15.87,-0.26,0.33,1014.3,1.76,2.39,35,0.37,0,16.093,297.4,
