,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
33,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.1318,0.01,23.18,23.18,-7.59,0.12,1012.2,2.62,3.11,229,0.43,8,16.093,294.0,rain
34,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.1061,0.01,22.63,22.63,-7.69,0.13,1011.7,2.54,3.04,230,0.47,5,16.093,293.1,rain
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0591,0.01,21.72,21.72,-7.04,0.14,1011.5,2.35,2.96,232,0.35,4,16.093,292.8,rain
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0426,0.01,20.77,20.77,-5.4,0.17,1011.7,2.01,2.96,237,0.4,1,16.093,293.1,rain
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.019,0.01,19.27,19.27,-2.92,0.22,1012.2,1.45,2.59,245,0.46,0,16.093,293.1,rain
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0049,0.01,16.97,16.97,-2.42,0.26,1013.6,1.31,1.68,75,0.41,0,16.093,294.0,rain
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.68,15.68,-2.8,0.28,1015.1,2.75,3.64,63,0.42,0,16.093,294.8,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.84,14.84,-3.08,0.29,1016.3,3.01,3.88,46,0.35,0,16.093,295.5,
41,2021-04-26 22:00:00,Clear,clear-night,0.0,0.0,14.37,14.37,-3.64,0.29,1016.7,3.02,3.83,43,0.24,0,16.093,295.8,
42,2021-04-26 23:00:00,Clear,clear-night,0.0,0.0,13.88,13.88,-4.57,0.28,1016.9,3.04,3.79,45,0.16,0,16.093,295.4,
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,13.55,13.55,-5.86,0.26,1016.7,3.2,3.95,45,0.01,0,16.093,294.0,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,13.46,13.46,-6.25,0.25,1016.0,3.3,4.36,44,0.0,0,16.093,294.0,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,13.43,13.43,-6.57,0.24,1015.6,3.36,4.62,43,0.0,0,16.093,294.6,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,13.62,13.62,-6.89,0.23,1015.4,3.41,4.68,42,0.0,0,16.093,295.5,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,13.53,13.53,-7.32,0.23,1015.5,3.51,4.62,38,0.0,0,16.093,295.8,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,13.23,13.23,-7.88,0.22,1016.2,3.56,4.67,37,0.0,0,16.093,295.4,
