,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,,13.09,13.09,-6.23,0.26,1017.3,3.89,5.13,42,0.05,0,16.093,305.6
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,,12.78,12.78,-7.19,0.24,1017.7,3.87,5.06,42,0.04,0,16.093,304.7
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,,12.65,12.65,-7.81,0.23,1017.7,3.78,4.86,42,0.06,0,16.093,304.2
28,2021-04-26 00:00:00,Clear,clear-night,0.0076,0.01,rain,12.48,12.48,-7.63,0.24,1017.6,3.65,4.47,41,0.15,0,16.093,306.2
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,,12.4,12.4,-8.23,0.23,1017.3,3.62,4.49,41,0.14,0,16.093,304.7
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,12.43,12.43,-8.77,0.22,1016.8,3.63,4.71,41,0.11,0,16.093,303.3
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,12.68,12.68,-9.27,0.21,1016.5,3.67,4.78,41,0.09,0,16.093,302.8
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,,12.7,12.7,-9.83,0.2,1016.4,3.74,4.82,37,0.08,0,16.093,303.1
33,2021-04-26 05:00:00,Clear,clear-night,0.005,0.01,rain,12.59,12.59,-10.41,0.19,1016.6,3.77,4.79,36,0.05,0,16.093,302.9
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,,12.56,12.56,-10.13,0.2,1016.7,3.61,4.64,47,0.01,0,16.093,302.6
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,,13.88,13.88,-8.63,0.2,1016.5,2.71,3.52,70,0.01,1,16.093,303.3
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,,16.23,16.23,-7.8,0.18,1015.9,1.27,1.32,108,0.0,2,16.093,303.7
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,,18.12,18.12,-7.06,0.17,1015.9,1.19,1.21,246,0.0,5,16.093,303.3
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,,19.46,19.46,-6.59,0.17,1015.6,1.69,1.84,221,0.0,8,16.093,302.5
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,,20.95,20.95,-6.53,0.15,1014.6,2.14,2.21,222,0.01,10,16.093,300.8
40,2021-04-26 12:00:00,Clear,clear-day,0.0043,0.01,rain,22.39,22.39,-7.14,0.13,1013.7,2.41,2.6,224,0.08,11,16.093,299.7
41,2021-04-26 13:00:00,Clear,clear-day,0.0175,0.01,rain,23.2,23.2,-7.85,0.12,1012.8,2.52,2.78,225,0.17,10,16.093,299.1
42,2021-04-26 14:00:00,Clear,clear-day,0.0634,0.01,rain,23.19,23.19,-8.36,0.11,1012.2,2.52,2.87,226,0.27,8,16.093,298.4
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0536,0.01,rain,22.7,22.7,-8.67,0.12,1011.6,2.47,3.08,230,0.41,6,16.093,297.2
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0363,0.01,rain,21.78,21.78,-8.27,0.13,1011.4,2.25,3.11,235,0.42,3,16.093,296.9
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0363,0.01,rain,20.72,20.72,-6.94,0.15,1011.6,1.95,3.05,238,0.4,1,16.093,297.3
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0241,0.01,rain,19.22,19.22,-4.56,0.2,1012.3,1.52,2.6,210,0.45,0,16.093,297.5
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0064,0.01,rain,16.95,16.95,-3.95,0.24,1013.6,1.68,2.27,96,0.4,0,16.093,297.8
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,15.49,15.49,-4.32,0.25,1015.1,2.91,3.96,66,0.42,0,16.093,298.2
