,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
16,2021-04-20 19:00:00,Overcast,cloudy,0.3947,0.01,14.41,14.41,3.84,0.49,1014.3,0.92,1.32,167,1.0,0,16.093,293.0,rain
17,2021-04-20 20:00:00,Overcast,cloudy,0.4136,0.01,13.82,13.82,4.61,0.54,1015.3,1.22,1.63,50,1.0,0,16.093,294.0,rain
18,2021-04-20 21:00:00,Overcast,cloudy,0.3536,0.01,13.67,13.67,5.45,0.58,1015.8,1.55,1.98,49,1.0,0,16.093,294.1,rain
19,2021-04-20 22:00:00,Overcast,cloudy,0.4778,0.02,13.41,13.41,6.22,0.62,1016.4,1.59,2.08,60,1.0,0,16.093,294.4,rain
20,2021-04-20 23:00:00,Overcast,cloudy,0.9666,0.03,12.98,12.98,7.09,0.67,1016.9,1.87,2.82,64,1.0,0,16.093,294.1,rain
21,2021-04-21 00:00:00,Overcast,cloudy,1.3138,0.06,12.72,12.72,8.3,0.74,1016.9,2.18,4.18,68,1.0,0,16.093,292.9,rain
22,2021-04-21 01:00:00,Overcast,cloudy,1.2874,0.09,12.31,12.31,9.0,0.8,1016.7,2.53,5.22,73,1.0,0,16.093,292.9,rain
23,2021-04-21 02:00:00,Overcast,cloudy,1.5075,0.15,12.18,12.18,9.94,0.86,1016.5,1.85,3.23,90,1.0,0,15.973,294.0,rain
24,2021-04-21 03:00:00,Overcast,cloudy,2.3051,0.21,11.75,11.75,10.67,0.93,1017.0,1.67,2.87,90,1.0,0,15.394,294.9,rain
25,2021-04-21 04:00:00,Overcast,cloudy,2.0515,0.23,11.59,11.6,11.59,1.0,1017.0,1.83,3.61,70,1.0,0,15.375,294.6,rain
26,2021-04-21 05:00:00,Overcast,cloudy,1.1068,0.22,11.54,11.64,11.54,1.0,1017.3,1.57,3.27,346,0.98,0,13.605,295.1,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.7814,0.18,11.61,11.82,11.61,1.0,1017.6,1.7,3.71,348,0.97,0,16.093,295.9,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.5291,0.13,11.88,12.09,11.88,1.0,1018.1,1.35,2.67,272,0.9,0,14.467,296.5,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.4837,0.11,12.31,12.49,12.31,1.0,1018.7,1.46,2.58,40,0.91,2,11.039,297.3,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.3513,0.08,13.83,13.85,13.59,0.98,1018.7,1.36,2.39,93,0.89,3,15.112,298.7,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.3001,0.07,15.21,15.21,13.36,0.89,1018.3,1.42,2.67,161,0.98,4,15.41,298.4,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.325,0.06,16.75,16.75,12.72,0.77,1017.7,1.72,3.91,182,0.95,5,16.093,298.2,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.3418,0.04,18.5,18.5,11.94,0.66,1016.6,2.23,6.54,198,0.94,5,16.093,298.1,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.4087,0.05,19.36,19.36,11.26,0.59,1015.5,2.37,6.77,204,0.92,5,16.093,299.4,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.9418,0.08,18.03,18.03,10.9,0.63,1014.9,2.67,6.74,201,0.94,5,16.093,299.3,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.6298,0.1,17.39,17.39,10.67,0.65,1014.0,2.99,8.78,221,0.96,4,16.093,300.4,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.7231,0.14,14.98,15.01,12.51,0.85,1014.5,2.16,5.61,245,0.97,3,16.093,301.9,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.9615,0.19,12.98,13.41,12.98,1.0,1015.3,2.0,5.22,220,0.97,1,11.99,301.7,rain
39,2021-04-21 18:00:00,Rain,rain,1.7046,0.32,10.84,11.92,10.84,1.0,1017.3,2.56,5.48,117,0.98,0,10.979,302.7,rain
40,2021-04-21 19:00:00,Rain,rain,1.2602,0.26,10.58,11.48,10.58,1.0,1018.1,1.83,3.58,96,1.0,0,12.747,305.7,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.6364,0.15,10.47,11.24,10.47,1.0,1018.4,1.56,2.74,67,0.93,0,4.076,306.1,rain
42,2021-04-21 21:00:00,Mostly Cloudy,partly-cloudy-night,0.6282,0.18,10.43,11.21,10.43,1.0,1018.8,1.45,2.82,56,0.87,0,4.057,306.3,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.6175,0.19,10.2,10.97,10.2,1.0,1019.0,1.26,2.01,43,0.99,0,7.292,305.7,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.8012,0.21,10.06,10.57,10.06,1.0,1019.4,1.72,3.13,60,0.99,0,5.165,306.7,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.7613,0.18,9.88,9.5,9.88,1.0,1019.1,1.57,3.17,75,0.99,0,11.353,307.6,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.4398,0.15,9.72,10.32,9.72,1.0,1018.9,1.25,2.16,63,1.0,0,13.033,306.5,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.586,0.18,9.72,9.98,9.72,1.0,1018.5,1.23,2.51,52,1.0,0,7.513,306.7,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.7391,0.17,9.68,8.94,9.68,1.0,1018.4,1.79,4.03,33,1.0,0,10.245,307.3,rain
