,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,24.5,24.5,-6.73,0.12,1009.7,1.52,3.77,117,0.07,6,16.093,295.8,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,26.1,26.1,-8.33,0.1,1009.5,2.06,4.32,141,0.07,9,16.093,295.0,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,27.35,27.35,-9.96,0.08,1009.0,2.45,4.52,158,0.11,11,16.093,294.2,
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,28.68,28.68,-11.06,0.07,1008.4,2.54,4.32,168,0.13,11,16.093,292.3,
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,29.5,29.5,-11.55,0.06,1007.3,2.62,4.22,175,0.12,11,16.093,291.6,
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,29.65,29.65,-11.91,0.06,1006.3,2.72,4.49,191,0.22,8,16.093,290.7,
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.15,29.15,-11.75,0.06,1005.9,2.85,4.3,194,0.33,5,16.093,289.6,
44,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,28.15,28.15,-11.07,0.07,1005.3,2.64,3.71,201,0.28,3,16.093,288.7,
45,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,27.02,27.02,-9.95,0.08,1005.6,2.16,3.55,208,0.27,1,16.093,288.0,
46,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,25.51,25.51,-8.69,0.1,1006.6,1.79,4.25,201,0.17,0,16.093,287.7,
47,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,22.83,22.83,-8.5,0.12,1007.8,1.3,2.47,138,0.16,0,16.093,288.5,
48,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,21.1,21.1,-8.69,0.13,1008.7,1.32,2.01,37,0.21,0,16.093,288.9,
