,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
35,2021-04-26 16:00:00,Clear,clear-day,0,0,34.08,34.08,-5.95,0.07,1004.8,3.0,5.14,237,0.24,3,16.093,292.7
36,2021-04-26 17:00:00,Clear,clear-day,0,0,33.33,33.33,-4.68,0.08,1004.8,2.74,4.94,249,0.26,1,16.093,293.0
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,31.45,31.45,-3.01,0.11,1005.6,2.44,5.68,256,0.32,0,16.093,293.2
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.38,28.38,-1.95,0.14,1006.7,1.98,3.0,280,0.39,0,16.093,293.4
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.04,26.04,-1.65,0.16,1007.9,1.99,2.42,339,0.47,0,16.093,294.2
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.05,24.05,-1.46,0.18,1008.8,2.1,2.24,330,0.41,0,16.093,294.9
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.44,22.44,-1.22,0.21,1009.0,2.19,2.31,326,0.32,0,16.093,295.7
42,2021-04-26 23:00:00,Clear,clear-night,0,0,21.96,21.96,-0.47,0.22,1008.9,2.24,2.43,329,0.24,0,16.093,296.0
43,2021-04-27 00:00:00,Clear,clear-night,0,0,21.4,21.4,0.22,0.24,1008.6,2.21,2.48,329,0.12,0,16.093,294.6
44,2021-04-27 01:00:00,Clear,clear-night,0,0,20.66,20.66,0.04,0.25,1008.1,2.23,2.52,329,0.03,0,16.093,294.7
45,2021-04-27 02:00:00,Clear,clear-night,0,0,20.07,20.07,-0.26,0.26,1007.7,2.22,2.52,327,0.07,0,16.093,294.7
46,2021-04-27 03:00:00,Clear,clear-night,0,0,19.75,19.75,-0.59,0.25,1007.5,2.21,2.5,328,0.08,0,16.093,294.6
47,2021-04-27 04:00:00,Clear,clear-night,0,0,19.24,19.24,-0.87,0.26,1007.9,2.23,2.57,327,0.05,0,16.093,295.0
48,2021-04-27 05:00:00,Clear,clear-night,0,0,18.72,18.72,-1.1,0.26,1009.0,2.22,2.54,326,0.04,0,16.093,295.3
