,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,23.32,23.32,0.68,0.22,1008.8,2.36,2.54,332,0.88,0,16.093,292.4,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,22.84,22.84,0.47,0.23,1009.2,2.35,2.5,332,0.91,0,16.093,292.2,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,22.17,22.17,0.35,0.24,1009.8,2.34,2.52,334,0.86,0,16.093,292.6,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,21.66,21.66,0.12,0.24,1009.9,2.35,2.61,334,0.67,0,16.093,293.4,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,21.29,21.29,-0.11,0.24,1009.2,2.26,2.52,331,0.77,0,16.093,292.9,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,20.85,20.85,-0.28,0.24,1007.7,2.18,2.45,333,0.94,0,16.093,292.7,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,20.45,20.45,-0.1,0.25,1008.0,2.2,2.46,334,0.96,0,16.093,292.6,
25,2021-04-21 04:00:00,Overcast,cloudy,0.0,0.0,20.28,20.28,0.36,0.26,1009.5,2.15,2.36,332,0.97,0,16.093,292.6,
26,2021-04-21 05:00:00,Overcast,cloudy,0.1595,0.01,20.16,20.16,1.27,0.28,1010.3,2.08,2.29,325,0.98,0,16.093,292.7,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.1514,0.01,20.38,20.38,3.01,0.32,1011.4,1.7,1.82,313,1.0,0,16.093,293.0,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.1178,0.01,21.23,21.23,4.43,0.33,1012.6,1.45,1.63,295,1.0,1,16.093,294.0,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0621,0.01,23.06,23.06,5.83,0.33,1013.3,1.34,1.52,6,1.0,2,16.093,294.1,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0351,0.01,25.12,25.12,7.28,0.32,1013.7,1.45,1.59,344,0.99,3,16.093,294.0,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0,0.0,26.76,26.76,8.16,0.31,1013.5,1.65,1.76,2,0.94,5,16.093,293.7,
32,2021-04-21 11:00:00,Overcast,cloudy,0.0154,0.01,28.09,28.09,9.09,0.3,1013.1,1.9,2.53,27,0.95,5,16.093,293.1,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0823,0.02,28.71,28.71,9.5,0.3,1012.6,1.83,4.59,301,1.0,5,16.093,292.5,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.1919,0.02,28.34,28.34,9.84,0.32,1012.3,2.27,4.94,316,1.0,5,16.093,291.6,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.2217,0.03,26.66,26.66,10.76,0.37,1012.2,2.6,6.01,350,1.0,5,16.093,290.9,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.3423,0.04,25.67,25.67,11.03,0.4,1011.5,2.28,5.36,5,1.0,4,16.093,290.8,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.062,0.02,25.3,25.3,11.5,0.42,1010.9,1.88,4.24,7,1.0,2,16.093,290.8,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0313,0.02,25.16,25.16,11.95,0.44,1010.5,1.73,3.57,10,1.0,1,16.093,291.0,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0105,0.01,25.41,25.41,11.56,0.42,1010.3,1.25,1.88,352,1.0,0,16.093,291.6,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,23.71,23.71,11.83,0.47,1011.1,1.33,1.56,345,0.99,0,16.093,292.6,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,22.47,22.47,11.86,0.51,1011.7,1.72,1.94,341,0.99,0,16.093,293.1,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,21.63,21.63,11.58,0.53,1012.2,1.64,1.72,339,0.98,0,16.093,293.8,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,21.14,21.14,10.94,0.52,1012.5,1.82,1.96,335,0.98,0,16.093,294.5,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,20.91,20.91,10.3,0.51,1012.6,1.89,2.08,331,0.99,0,16.093,295.2,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,20.81,20.81,9.94,0.5,1012.3,1.87,2.03,330,1.0,0,16.093,295.6,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0151,0.01,20.74,20.74,9.35,0.48,1012.0,1.93,2.1,333,1.0,0,16.093,295.4,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,20.66,20.66,8.73,0.46,1011.5,1.96,2.2,335,1.0,0,16.093,295.8,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,20.39,20.39,8.09,0.45,1011.3,1.99,2.31,334,1.0,0,16.093,296.2,
