,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.046,0.05,0.79,-1.16,-6.18,0.6,1019.9,1.71,2.94,267,0.38,0,13.235,289.7,rain
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.043,0.05,-0.8,-2.8,-7.95,0.58,1021.8,1.58,2.22,295,0.44,0,14.51,289.9,rain
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0281,0.04,-1.99,-4.67,-10.46,0.52,1023.5,1.92,2.39,336,0.4,0,16.093,290.1,rain
16,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0267,0.04,-2.67,-5.78,-12.66,0.46,1024.7,2.16,2.55,337,0.32,0,16.093,290.6,rain
17,2021-04-25 22:00:00,Clear,clear-night,0.015,0.04,-3.13,-6.52,-14.09,0.43,1025.4,2.31,2.68,337,0.28,0,16.093,289.8,rain
18,2021-04-25 23:00:00,Clear,clear-night,0.0098,0.04,-3.58,-7.17,-15.63,0.39,1025.8,2.42,2.84,338,0.23,0,16.093,289.1,rain
19,2021-04-26 00:00:00,Clear,clear-night,0.0059,0.03,-4.04,-7.79,-17.4,0.35,1025.4,2.48,2.95,340,0.14,0,16.093,289.8,rain
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,-4.4,-8.32,-18.91,0.31,1024.4,2.57,3.09,343,0.05,0,16.093,289.3,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,-4.64,-8.68,-20.14,0.29,1024.4,2.64,3.22,345,0.05,0,16.093,288.8,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,-4.77,-8.93,-20.94,0.27,1024.3,2.72,3.3,346,0.02,0,16.093,289.0,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,-4.94,-9.18,-21.35,0.26,1024.7,2.77,3.3,348,0.01,0,16.093,289.2,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,-5.17,-9.49,-21.8,0.26,1025.2,2.8,3.33,351,0.04,0,16.093,289.6,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,-5.32,-9.59,-21.82,0.26,1025.5,2.72,3.28,353,0.15,0,16.093,290.9,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,-4.3,-8.12,-19.63,0.29,1025.0,2.5,3.0,357,0.11,1,16.093,289.9,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,-2.43,-5.32,-16.56,0.33,1024.2,2.01,2.31,0,0.06,3,16.093,288.2,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,-0.46,-2.05,-15.24,0.32,1023.7,1.49,1.66,6,0.03,6,16.093,286.8,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,1.46,1.64,-15.08,0.28,1021.9,1.14,1.29,10,0.03,10,16.093,286.0,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,3.31,3.05,-12.1,0.31,1020.3,1.34,1.93,221,0.02,12,16.093,284.9,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,4.93,3.53,-10.19,0.33,1019.3,1.71,3.02,243,0.0,14,16.093,283.1,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,6.07,4.61,-8.64,0.34,1018.4,2.0,3.61,225,0.05,13,16.093,283.7,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,6.93,5.37,-6.5,0.38,1017.8,2.27,3.94,216,0.19,10,16.093,283.8,
34,2021-04-26 15:00:00,Clear,clear-day,0.0139,0.03,6.31,4.5,-4.88,0.45,1017.3,2.44,4.19,228,0.24,7,16.093,283.8,rain
35,2021-04-26 16:00:00,Clear,clear-day,0.0268,0.05,4.69,2.56,-3.74,0.54,1017.6,2.47,4.43,222,0.26,4,16.093,284.2,rain
36,2021-04-26 17:00:00,Clear,clear-day,0.0332,0.05,2.87,0.54,-3.87,0.61,1018.3,2.34,3.93,296,0.23,1,16.093,284.1,rain
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0632,0.05,1.48,-0.81,-5.17,0.61,1019.4,2.06,2.84,249,0.32,0,16.093,284.4,rain
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0353,0.04,-0.23,-2.74,-7.41,0.58,1021.2,2.01,2.66,251,0.32,0,16.093,284.7,rain
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0164,0.04,-1.18,-3.83,-9.25,0.54,1022.9,2.0,2.63,317,0.32,0,16.093,284.9,rain
40,2021-04-26 21:00:00,Clear,clear-night,0.0084,0.04,-1.83,-4.57,-10.73,0.51,1024.3,1.98,2.45,321,0.28,0,16.093,284.6,rain
41,2021-04-26 22:00:00,Clear,clear-night,0.0047,0.03,-2.4,-5.17,-12.2,0.47,1025.0,1.94,2.37,322,0.21,0,16.093,284.2,rain
42,2021-04-26 23:00:00,Clear,clear-night,0.0,0.0,-3.1,-6.18,-13.89,0.43,1025.3,2.09,2.54,326,0.19,0,16.093,284.0,
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,-3.55,-6.99,-15.23,0.4,1025.1,2.3,2.71,330,0.12,0,16.093,282.8,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,-3.77,-7.47,-16.21,0.37,1024.0,2.48,2.92,334,0.07,0,16.093,282.2,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,-4.12,-8.14,-16.92,0.36,1023.6,2.71,3.21,338,0.06,0,16.093,282.4,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,-4.39,-8.6,-17.51,0.35,1023.6,2.84,3.44,341,0.05,0,16.093,283.1,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,-4.64,-8.96,-18.58,0.33,1024.1,2.88,3.51,343,0.05,0,16.093,283.9,
48,2021-04-27 05:00:00,Clear,clear-night,0.0037,0.01,-4.94,-9.31,-19.69,0.3,1025.3,2.87,3.51,346,0.05,0,16.093,283.6,rain
