,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
29,2021-04-26 10:00:00,Clear,clear-day,0,0,34.7,34.7,-6.13,0.07,1007.3,1.81,1.88,113,0.05,8,16.093,297.1
30,2021-04-26 11:00:00,Clear,clear-day,0,0,36.9,36.9,-5.4,0.07,1006.8,1.84,2.12,161,0.04,10,16.093,296.4
31,2021-04-26 12:00:00,Clear,clear-day,0,0,38.66,38.66,-4.37,0.06,1005.9,2.01,2.47,204,0.04,11,16.093,294.9
32,2021-04-26 13:00:00,Clear,clear-day,0,0,40.04,40.04,-4.57,0.06,1004.8,2.26,2.95,237,0.03,10,16.093,294.5
33,2021-04-26 14:00:00,Clear,clear-day,0,0,40.81,40.81,-4.98,0.05,1003.6,2.55,3.07,257,0.02,9,16.093,294.9
34,2021-04-26 15:00:00,Clear,clear-day,0,0,41.12,41.12,-4.89,0.05,1002.6,2.97,3.73,239,0.02,6,16.093,295.3
35,2021-04-26 16:00:00,Clear,clear-day,0,0,41.19,41.19,-4.63,0.06,1001.8,3.24,4.46,187,0.01,3,16.093,295.8
36,2021-04-26 17:00:00,Clear,clear-day,0,0,40.89,40.89,-4.88,0.06,1001.5,3.66,5.81,355,0.0,1,16.093,296.2
37,2021-04-26 18:00:00,Clear,clear-day,0,0,39.47,39.47,-5.65,0.06,1001.7,3.96,7.65,276,0.05,0,16.093,297.0
38,2021-04-26 19:00:00,Clear,clear-night,0,0,36.35,36.35,-7.91,0.06,1002.4,3.68,6.87,278,0.21,0,16.093,297.3
39,2021-04-26 20:00:00,Clear,clear-night,0,0,33.23,33.23,-10.31,0.06,1003.3,3.3,4.31,335,0.22,0,16.093,297.0
40,2021-04-26 21:00:00,Clear,clear-night,0,0,30.76,30.76,-11.1,0.06,1004.2,2.84,2.88,345,0.23,0,16.093,296.8
41,2021-04-26 22:00:00,Clear,clear-night,0,0,29.11,29.11,-10.54,0.07,1004.4,2.37,2.43,0,0.24,0,16.093,297.1
42,2021-04-26 23:00:00,Clear,clear-night,0,0,27.68,27.68,-9.52,0.08,1004.4,2.05,2.1,16,0.2,0,16.093,296.5
43,2021-04-27 00:00:00,Clear,clear-night,0,0,26.45,26.45,-8.38,0.09,1004.1,1.83,1.88,24,0.19,0,16.093,294.3
44,2021-04-27 01:00:00,Clear,clear-night,0,0,25.47,25.47,-7.79,0.1,1003.6,2.01,2.04,23,0.1,0,16.093,293.9
45,2021-04-27 02:00:00,Clear,clear-night,0,0,24.55,24.55,-7.0,0.12,1003.1,2.38,2.39,24,0.06,0,16.093,293.9
46,2021-04-27 03:00:00,Clear,clear-night,0,0,23.67,23.67,-6.33,0.13,1002.9,2.31,2.31,23,0.04,0,16.093,294.5
47,2021-04-27 04:00:00,Clear,clear-night,0,0,22.7,22.7,-5.79,0.14,1003.2,2.15,2.15,24,0.03,0,16.093,295.3
48,2021-04-27 05:00:00,Clear,clear-night,0,0,21.84,21.84,-5.37,0.16,1003.9,2.09,2.09,25,0.03,0,16.093,296.2
