,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
23,2021-04-25 19:00:00,Clear,clear-night,0,0,34.89,34.89,-12.13,0.04,1003.8,3.05,6.38,182,0.15,0,16.093,304.0
24,2021-04-25 20:00:00,Clear,clear-night,0,0,31.5,31.5,-13.93,0.05,1004.4,2.87,4.64,34,0.11,0,16.093,303.9
25,2021-04-25 21:00:00,Clear,clear-night,0,0,28.95,28.95,-14.08,0.05,1005.0,2.66,3.2,327,0.02,0,16.093,303.5
26,2021-04-25 22:00:00,Clear,clear-night,0,0,27.38,27.38,-13.22,0.06,1005.3,2.31,2.48,327,0.0,0,16.093,303.7
27,2021-04-25 23:00:00,Clear,clear-night,0,0,26.31,26.31,-11.67,0.07,1005.2,2.26,2.34,338,0.02,0,16.093,304.1
28,2021-04-26 00:00:00,Clear,clear-night,0,0,25.48,25.48,-8.18,0.1,1004.9,2.56,2.68,352,0.11,0,16.093,304.5
29,2021-04-26 01:00:00,Clear,clear-night,0,0,24.63,24.63,-7.46,0.11,1004.3,2.62,2.7,358,0.08,0,16.093,304.1
30,2021-04-26 02:00:00,Clear,clear-night,0,0,23.69,23.69,-6.8,0.13,1004.2,2.52,2.56,3,0.04,0,16.093,302.8
31,2021-04-26 03:00:00,Clear,clear-night,0,0,22.75,22.75,-6.19,0.14,1003.9,2.46,2.47,12,0.02,0,16.093,301.5
32,2021-04-26 04:00:00,Clear,clear-night,0,0,21.64,21.64,-5.24,0.16,1003.9,2.28,2.29,11,0.02,0,16.093,301.2
33,2021-04-26 05:00:00,Clear,clear-night,0,0,20.86,20.86,-4.61,0.18,1004.2,2.07,2.08,4,0.03,0,16.093,300.6
34,2021-04-26 06:00:00,Clear,clear-day,0,0,20.97,20.97,-4.51,0.18,1004.8,1.88,1.89,10,0.04,0,16.093,300.7
35,2021-04-26 07:00:00,Clear,clear-day,0,0,23.54,23.54,-4.93,0.15,1005.6,1.54,1.55,36,0.01,1,16.093,300.9
36,2021-04-26 08:00:00,Clear,clear-day,0,0,27.92,27.92,-6.12,0.1,1006.3,1.68,1.72,64,0.01,2,16.093,300.4
37,2021-04-26 09:00:00,Clear,clear-day,0,0,31.8,31.8,-6.47,0.08,1007.0,1.76,1.82,97,0.01,5,16.093,299.6
38,2021-04-26 10:00:00,Clear,clear-day,0,0,35.02,35.02,-5.88,0.07,1007.0,1.83,1.91,143,0.01,8,16.093,299.3
39,2021-04-26 11:00:00,Clear,clear-day,0,0,37.59,37.59,-5.32,0.06,1006.4,2.01,2.08,201,0.02,10,16.093,298.6
40,2021-04-26 12:00:00,Clear,clear-day,0,0,39.12,39.12,-5.7,0.06,1005.3,2.24,2.34,240,0.02,11,16.093,296.9
41,2021-04-26 13:00:00,Clear,clear-day,0,0,40.42,40.42,-6.91,0.05,1004.3,2.61,2.79,247,0.01,11,16.093,296.7
42,2021-04-26 14:00:00,Clear,clear-day,0,0,41.18,41.18,-7.99,0.04,1003.4,3.07,3.08,239,0.0,9,16.093,296.2
43,2021-04-26 15:00:00,Clear,clear-day,0,0,41.54,41.54,-8.61,0.04,1002.6,3.34,3.42,241,0.0,6,16.093,295.6
44,2021-04-26 16:00:00,Clear,clear-day,0,0,41.46,41.46,-8.82,0.04,1002.0,3.43,4.01,252,0.0,3,16.093,295.0
45,2021-04-26 17:00:00,Clear,clear-day,0,0,41.11,41.11,-8.49,0.04,1001.7,3.32,5.25,257,0.0,1,16.093,295.4
46,2021-04-26 18:00:00,Clear,clear-day,0,0,39.54,39.54,-7.9,0.05,1001.9,3.07,6.63,247,0.0,0,16.093,296.5
47,2021-04-26 19:00:00,Clear,clear-night,0,0,36.15,36.15,-8.51,0.05,1002.5,2.71,4.46,180,0.0,0,16.093,296.9
48,2021-04-26 20:00:00,Clear,clear-night,0,0,32.77,32.77,-10.02,0.06,1003.2,2.31,3.18,74,0.0,0,16.093,297.3
