,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
19,2020-09-09 06:00:00,Overcast,cloudy,0.5438,0.14,rain,23.99,24.76,22.17,0.9,1006.7,2.01,2.57,59,0.89,0,16.093,269.4
20,2020-09-09 07:00:00,Humid and Overcast,cloudy,0.4874,0.12,rain,24.87,25.84,22.46,0.86,1007.2,1.94,2.81,61,0.93,0,16.093,269.2
21,2020-09-09 08:00:00,Humid and Overcast,cloudy,0.3631,0.09,rain,26.38,28.43,22.8,0.81,1007.8,1.81,3.05,66,0.97,2,16.093,268.9
22,2020-09-09 09:00:00,Humid and Overcast,cloudy,0.2917,0.08,rain,27.84,31.12,23.18,0.76,1008.0,1.75,3.05,82,0.99,3,16.093,268.4
23,2020-09-09 10:00:00,Humid and Overcast,cloudy,0.2832,0.07,rain,29.32,33.83,23.72,0.72,1007.7,1.78,2.67,117,0.99,4,16.093,267.6
24,2020-09-09 11:00:00,Humid and Overcast,cloudy,0.2797,0.07,rain,30.6,36.32,24.3,0.69,1007.2,1.87,2.23,154,0.97,5,16.093,266.7
25,2020-09-09 12:00:00,Humid and Overcast,cloudy,0.2466,0.09,rain,31.67,38.39,24.74,0.67,1006.7,2.05,2.27,167,0.96,5,16.093,265.8
26,2020-09-09 13:00:00,Humid and Overcast,cloudy,0.1741,0.08,rain,32.34,39.31,24.73,0.64,1005.8,2.4,3.04,158,0.97,5,16.093,264.8
27,2020-09-09 14:00:00,Humid and Overcast,cloudy,0.113,0.08,rain,32.65,39.52,24.57,0.63,1005.0,2.76,3.94,185,0.97,5,16.093,263.8
28,2020-09-09 15:00:00,Humid and Overcast,cloudy,0.0966,0.08,rain,32.47,39.29,24.58,0.63,1004.2,2.79,4.17,200,0.97,4,16.093,263.5
29,2020-09-09 16:00:00,Humid and Overcast,cloudy,0.1242,0.09,rain,31.88,38.82,24.84,0.66,1003.5,2.35,3.42,163,0.95,2,16.093,263.9
30,2020-09-09 17:00:00,Humid and Overcast,cloudy,0.1718,0.09,rain,30.88,37.37,24.85,0.7,1003.0,1.76,2.35,180,0.93,1,16.093,264.6
31,2020-09-09 18:00:00,Humid and Overcast,cloudy,0.2051,0.09,rain,29.85,35.71,24.78,0.74,1003.0,1.36,1.64,205,0.93,0,16.093,264.9
32,2020-09-09 19:00:00,Humid and Overcast,cloudy,0.216,0.07,rain,28.52,33.06,24.29,0.78,1003.6,1.23,1.44,165,0.95,0,16.093,264.6
33,2020-09-09 20:00:00,Humid and Overcast,cloudy,0.2207,0.08,rain,27.33,30.62,23.83,0.81,1004.5,1.21,1.4,91,0.98,0,16.093,264.0
34,2020-09-09 21:00:00,Humid and Overcast,cloudy,0.1912,0.08,rain,26.52,28.99,23.58,0.84,1004.9,1.21,1.39,62,1.0,0,16.093,263.4
35,2020-09-09 22:00:00,Humid and Overcast,cloudy,0.1095,0.07,rain,26.08,28.03,23.32,0.85,1005.0,1.25,1.46,57,1.0,0,16.093,262.7
36,2020-09-09 23:00:00,Humid and Overcast,cloudy,0.0492,0.05,rain,25.8,27.3,23.18,0.85,1004.9,1.32,1.6,60,1.0,0,16.093,261.9
37,2020-09-10 00:00:00,Humid and Overcast,cloudy,0.0515,0.04,rain,25.59,26.39,23.07,0.86,1004.7,1.39,1.76,61,1.0,0,16.093,261.8
38,2020-09-10 01:00:00,Humid and Overcast,cloudy,0.1282,0.05,rain,25.41,26.27,23.04,0.87,1004.2,1.46,1.95,58,1.0,0,16.093,262.3
39,2020-09-10 02:00:00,Humid and Overcast,cloudy,0.2843,0.07,rain,25.27,26.13,23.03,0.87,1003.7,1.52,2.14,54,1.0,0,16.093,263.1
40,2020-09-10 03:00:00,Humid and Overcast,cloudy,0.3769,0.1,rain,25.03,25.88,22.87,0.88,1003.5,1.56,2.21,52,1.0,0,16.093,263.7
41,2020-09-10 04:00:00,Humid and Overcast,cloudy,0.3062,0.09,rain,24.68,25.5,22.54,0.88,1003.5,1.55,2.11,52,1.0,0,16.093,263.9
42,2020-09-10 05:00:00,Overcast,cloudy,0.1972,0.07,rain,24.4,25.17,22.17,0.87,1003.6,1.51,1.95,55,1.0,0,16.093,264.0
43,2020-09-10 06:00:00,Overcast,cloudy,0.1236,0.06,rain,24.63,25.34,22.09,0.86,1003.9,1.44,1.87,62,0.99,0,16.093,264.0
44,2020-09-10 07:00:00,Humid and Overcast,cloudy,0.071,0.05,rain,25.83,26.95,22.31,0.81,1004.3,1.32,1.89,74,0.96,0,16.093,264.0
45,2020-09-10 08:00:00,Humid and Overcast,cloudy,0.0353,0.04,rain,27.66,30.66,22.85,0.75,1004.8,1.2,1.95,89,0.92,2,16.093,263.9
46,2020-09-10 09:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0269,0.03,rain,29.1,33.01,23.15,0.7,1005.0,1.2,1.97,112,0.87,3,16.093,263.7
47,2020-09-10 10:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0436,0.03,rain,30.33,35.2,23.62,0.67,1004.7,1.41,1.9,142,0.79,5,16.093,263.3
48,2020-09-10 11:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0771,0.04,rain,31.34,37.23,24.19,0.66,1004.2,1.71,1.89,172,0.71,6,16.093,262.9
