,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,29.77,29.77,-6.71,0.09,1008.5,1.4,2.26,231,0.1,11,16.093,291.4,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,30.84,30.84,-7.11,0.08,1007.0,2.08,2.99,246,0.07,11,16.093,290.2,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,31.26,31.26,-7.26,0.08,1005.9,2.7,4.06,251,0.14,9,16.093,289.0,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,30.86,30.86,-6.86,0.08,1005.2,3.08,4.74,247,0.22,6,16.093,289.1,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,30.12,30.12,-6.44,0.09,1005.2,2.95,4.85,241,0.19,3,16.093,289.3,
36,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,29.14,29.14,-5.62,0.1,1005.6,2.58,4.78,246,0.26,1,16.093,288.8,
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.79,27.79,-4.63,0.12,1006.4,1.85,4.22,248,0.33,0,16.093,288.2,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.09,25.09,-3.54,0.15,1007.7,1.45,2.58,252,0.56,0,16.093,288.3,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.07,23.07,-3.38,0.17,1008.9,1.2,1.99,119,0.49,0,16.093,288.5,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.53,21.53,-3.6,0.18,1009.8,1.07,1.54,182,0.42,0,16.093,288.8,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.32,20.32,-3.65,0.2,1010.0,1.05,1.4,129,0.4,0,16.093,289.5,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.11,19.11,-3.49,0.21,1009.8,1.12,1.39,92,0.4,0,16.093,289.9,
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.07,18.07,-3.85,0.22,1009.6,1.19,1.44,82,0.32,0,16.093,289.3,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,17.45,17.45,-4.2,0.23,1009.1,1.32,1.6,81,0.3,0,16.093,289.5,
45,2021-04-27 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.07,17.07,-4.48,0.23,1008.7,1.32,1.58,83,0.32,0,16.093,289.8,
46,2021-04-27 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.72,16.72,-4.77,0.23,1008.5,1.38,1.65,86,0.32,0,16.093,290.8,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,16.1,16.1,-5.08,0.23,1009.1,1.45,1.73,89,0.31,0,16.093,292.0,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,15.71,15.71,-5.17,0.23,1010.4,1.59,1.94,87,0.28,0,16.093,293.2,
