,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
17,2021-04-20 20:00:00,Clear,clear-night,0.0,0.0,22.09,22.09,5.76,0.35,1009.0,1.09,1.82,149,0.31,0,16.093,289.6,
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.9,20.9,5.15,0.36,1009.7,0.95,1.45,146,0.57,0,16.093,289.3,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.66,19.66,4.66,0.37,1010.2,1.04,1.36,114,0.63,0,16.093,288.6,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.13,19.13,4.06,0.37,1010.8,1.27,1.57,97,0.67,0,16.093,288.4,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.67,18.67,2.96,0.35,1010.8,1.48,1.79,89,0.78,0,16.093,287.5,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.44,18.44,2.71,0.35,1010.2,1.57,1.94,89,0.84,0,16.093,286.8,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.1,18.1,2.53,0.35,1009.1,1.59,2.01,91,0.81,0,16.093,286.8,
24,2021-04-21 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.63,17.63,2.35,0.36,1009.0,1.5,1.91,98,0.72,0,16.093,287.4,
25,2021-04-21 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.99,16.99,2.17,0.37,1009.3,1.52,1.86,99,0.72,0,16.093,288.2,
26,2021-04-21 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.38,16.38,2.1,0.38,1010.5,1.58,1.87,104,0.8,0,16.093,288.7,
27,2021-04-21 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,16.97,16.97,2.22,0.37,1011.8,1.34,1.65,113,0.84,0,16.093,289.1,
28,2021-04-21 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,19.46,19.46,2.29,0.32,1012.1,1.1,1.68,84,0.71,1,16.093,289.8,
29,2021-04-21 08:00:00,Mostly Cloudy,partly-cloudy-day,0.1506,0.01,21.83,21.83,2.41,0.28,1013.3,1.39,2.86,9,0.82,2,16.093,290.0,rain
30,2021-04-21 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0272,0.01,22.96,22.96,2.73,0.27,1013.9,1.53,3.39,347,0.87,4,16.093,289.1,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0565,0.01,23.83,23.83,3.6,0.27,1014.0,2.06,3.97,333,0.9,5,16.093,288.3,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0531,0.01,25.19,25.19,4.33,0.26,1013.4,1.89,3.9,328,0.92,6,16.093,288.0,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0691,0.02,26.64,26.64,4.22,0.24,1012.4,1.51,4.85,325,0.95,6,16.093,287.8,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0285,0.01,27.07,27.07,4.59,0.24,1011.5,1.84,4.98,358,1.0,5,16.093,287.8,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0249,0.02,26.37,26.37,5.28,0.26,1010.7,2.13,4.34,347,1.0,5,16.093,287.2,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0261,0.02,25.57,25.57,6.76,0.3,1010.4,2.75,5.04,320,1.0,4,16.093,286.8,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0509,0.03,23.54,23.54,8.67,0.39,1011.1,3.22,4.67,343,1.0,2,16.093,286.7,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0561,0.03,22.67,22.67,9.56,0.43,1011.6,1.79,2.74,352,0.99,1,16.093,286.6,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0423,0.02,22.34,22.34,10.46,0.47,1011.5,2.69,4.95,40,0.96,0,16.093,288.3,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0076,0.01,20.87,20.87,11.55,0.55,1012.3,2.29,4.45,63,0.97,0,16.093,289.4,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0148,0.01,19.52,19.52,12.31,0.63,1013.2,1.99,4.04,76,0.98,0,16.093,290.5,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.0139,0.01,18.68,18.68,12.36,0.67,1013.6,1.65,3.03,88,0.99,0,16.093,290.6,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.0067,0.01,18.24,18.24,11.77,0.66,1013.6,1.42,2.14,97,0.99,0,16.093,290.7,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,18.3,18.3,10.61,0.61,1013.0,1.51,2.19,92,0.99,0,16.093,291.0,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,18.5,18.5,9.37,0.55,1012.6,1.39,1.77,92,1.0,0,16.093,291.0,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,18.26,18.26,8.65,0.53,1012.1,1.09,1.36,98,1.0,0,16.093,291.2,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,17.91,17.91,8.16,0.53,1011.6,0.98,1.11,79,1.0,0,16.093,291.7,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,17.45,17.45,7.9,0.53,1011.4,0.9,0.97,79,1.0,0,16.093,291.9,
