,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,17.2,17.2,0.72,0.33,1009.7,1.65,2.6,13,0.11,0,16.093,288.4
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,,16.86,16.86,0.26,0.32,1010.0,1.69,2.69,8,0.12,0,16.093,288.1
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,,16.48,16.48,-0.36,0.32,1010.6,1.59,2.59,6,0.12,0,16.093,288.5
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,,16.87,16.87,-0.88,0.3,1011.1,1.51,2.5,19,0.11,0,16.093,289.3
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,,19.41,19.41,-0.52,0.26,1011.1,1.23,2.19,53,0.09,1,16.093,290.0
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,,22.55,22.55,-1.26,0.2,1010.9,0.89,1.61,202,0.08,3,16.093,290.3
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,,24.87,24.87,-1.96,0.17,1010.8,0.83,1.9,239,0.09,6,16.093,290.2
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,,26.49,26.49,-3.09,0.14,1010.1,1.3,3.25,214,0.18,8,16.093,290.7
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,,28.04,28.04,-4.27,0.12,1009.5,1.77,4.51,211,0.27,10,16.093,290.3
40,2021-04-26 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,29.69,29.69,-4.45,0.11,1008.4,2.29,4.11,210,0.37,10,16.093,288.0
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,,30.65,30.65,-4.6,0.1,1007.3,2.87,4.21,214,0.29,9,16.093,287.8
42,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,30.82,30.82,-4.4,0.1,1006.4,3.2,4.34,217,0.39,7,16.093,287.3
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,30.22,30.22,-4.28,0.1,1005.7,3.15,4.14,216,0.46,5,16.093,286.9
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,29.31,29.31,-3.98,0.11,1005.6,2.93,3.73,215,0.44,2,16.093,286.3
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,28.35,28.35,-3.75,0.12,1006.0,2.24,3.69,216,0.46,1,16.093,285.5
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,26.82,26.82,-2.91,0.14,1006.6,1.45,3.31,213,0.5,0,16.093,284.4
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,24.17,24.17,-3.61,0.16,1007.8,1.16,2.42,145,0.36,0,16.093,284.5
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,22.26,22.26,-4.19,0.17,1009.1,1.07,2.3,39,0.36,0,16.093,284.5
