,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
12,2021-04-25 17:00:00,Mostly Cloudy,partly-cloudy-day,0.299,0.01,26.89,26.89,2.81,0.21,1006.9,2.33,4.51,254,0.64,1,16.093,287.3,rain
13,2021-04-25 18:00:00,Mostly Cloudy,partly-cloudy-day,0.3632,0.01,24.99,24.99,4.83,0.27,1007.8,1.77,3.26,232,0.62,0,16.093,286.0,rain
14,2021-04-25 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0906,0.01,22.97,22.97,4.8,0.31,1009.1,1.4,2.6,208,0.62,0,16.093,285.8,rain
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0622,0.01,21.55,21.55,4.51,0.33,1010.2,1.12,2.36,51,0.47,0,16.093,285.9,rain
16,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.033,0.01,20.32,20.32,4.04,0.34,1010.9,1.04,2.17,18,0.44,0,16.093,285.6,rain
17,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.71,19.71,3.67,0.35,1011.0,1.27,2.19,12,0.33,0,16.093,285.8,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,19.3,19.3,3.77,0.36,1010.9,1.39,2.23,11,0.27,0,16.093,286.5,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,18.78,18.78,4.5,0.39,1010.7,1.43,2.22,10,0.18,0,16.093,287.6,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,18.19,18.19,3.78,0.38,1010.1,1.5,2.35,11,0.12,0,16.093,287.2,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,17.72,17.72,3.2,0.38,1009.3,1.59,2.51,12,0.27,0,16.093,287.0,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,17.38,17.38,2.64,0.37,1009.2,1.61,2.59,12,0.29,0,16.093,286.9,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,16.84,16.84,1.96,0.37,1009.6,1.6,2.59,8,0.25,0,16.093,287.2,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,16.36,16.36,1.2,0.36,1010.2,1.6,2.56,7,0.25,0,16.093,287.6,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,16.55,16.55,0.52,0.34,1010.8,1.5,2.53,19,0.3,0,16.093,288.3,
26,2021-04-26 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,18.93,18.93,0.75,0.3,1011.1,1.22,2.28,56,0.39,1,16.093,288.7,
27,2021-04-26 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,22.39,22.39,0.03,0.23,1011.5,0.84,1.59,169,0.33,3,16.093,288.4,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,24.74,24.74,-0.86,0.18,1011.3,0.85,1.94,230,0.24,6,16.093,288.6,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,26.26,26.26,-2.48,0.15,1010.5,1.5,3.22,216,0.2,8,16.093,289.1,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,27.75,27.75,-4.18,0.12,1009.6,2.08,4.31,212,0.21,10,16.093,289.0,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,29.23,29.23,-5.19,0.1,1008.6,2.51,3.66,208,0.29,10,16.093,287.2,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,30.02,30.02,-5.01,0.1,1007.5,2.89,3.64,212,0.22,10,16.093,286.7,
33,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.38,30.38,-4.05,0.1,1006.5,3.0,3.92,213,0.31,7,16.093,285.9,
34,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.15,30.15,-2.96,0.12,1005.9,2.92,3.88,213,0.31,5,16.093,285.6,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,29.3,29.3,-2.09,0.13,1005.7,2.69,3.36,211,0.28,3,16.093,285.9,
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.55,28.55,-0.95,0.15,1005.9,2.17,3.31,214,0.34,1,16.093,285.8,
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.15,27.15,0.25,0.17,1006.5,1.52,3.22,209,0.36,0,16.093,284.7,
38,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,24.4,24.4,-0.01,0.2,1007.7,1.3,2.5,144,0.26,0,16.093,284.6,
39,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,22.25,22.25,-0.3,0.22,1008.9,1.17,2.25,51,0.18,0,16.093,284.6,
40,2021-04-26 21:00:00,Clear,clear-night,0.0,0.0,20.59,20.59,-0.49,0.24,1009.7,1.27,2.25,7,0.23,0,16.093,285.7,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.75,19.75,-0.37,0.26,1009.8,1.42,2.3,2,0.36,0,16.093,286.4,
42,2021-04-26 23:00:00,Clear,clear-night,0.0,0.0,19.32,19.32,-0.18,0.27,1009.7,1.35,2.17,10,0.3,0,16.093,286.0,
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.89,18.89,-0.73,0.27,1009.5,1.56,2.43,13,0.59,0,16.093,285.0,
44,2021-04-27 01:00:00,Overcast,cloudy,0.0,0.0,18.35,18.35,-1.13,0.27,1009.0,1.65,2.62,14,0.89,0,16.093,285.5,
45,2021-04-27 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.06,18.06,-1.43,0.27,1008.6,1.54,2.54,13,0.86,0,16.093,286.8,
46,2021-04-27 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.05,18.05,-1.83,0.26,1008.4,1.44,2.41,15,0.86,0,16.093,288.1,
47,2021-04-27 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.87,17.87,-2.32,0.25,1008.9,1.38,2.35,13,0.84,0,16.093,289.8,
48,2021-04-27 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.67,17.67,-2.35,0.26,1010.3,1.34,2.33,13,0.82,0,16.093,290.8,
