,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.7,18.7,12.89,0.69,1010.7,1.25,1.94,17,0.62,0,16.093,283.7,
23,2021-04-21 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.34,18.34,12.42,0.68,1010.1,1.24,1.98,18,0.55,0,16.093,283.6,
24,2021-04-21 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.01,18.01,11.88,0.67,1009.9,1.26,1.97,21,0.54,0,16.093,283.2,
25,2021-04-21 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.52,17.52,11.33,0.67,1010.1,1.19,1.87,16,0.56,0,16.093,283.8,
26,2021-04-21 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.16,17.16,11.01,0.67,1010.9,1.05,1.66,24,0.53,0,16.093,284.8,
27,2021-04-21 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,17.32,17.32,11.03,0.67,1011.7,0.95,1.49,55,0.45,0,16.093,285.5,
28,2021-04-21 07:00:00,Clear,clear-day,0.0,0.0,18.99,18.99,11.37,0.61,1012.2,0.79,1.17,96,0.28,1,16.093,286.2,
29,2021-04-21 08:00:00,Clear,clear-day,0.0,0.0,21.15,21.15,11.55,0.54,1012.4,0.84,1.06,174,0.3,3,16.093,286.9,
30,2021-04-21 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,22.99,22.99,11.61,0.49,1012.8,0.99,1.54,211,0.41,5,16.093,286.8,
31,2021-04-21 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.59,24.59,11.23,0.43,1012.7,1.14,2.17,219,0.5,7,16.093,286.4,
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,26.09,26.09,10.61,0.38,1011.7,1.33,3.44,207,0.68,7,16.093,285.9,
33,2021-04-21 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0521,0.01,27.29,27.29,10.58,0.35,1010.8,1.59,5.05,196,0.77,7,16.093,286.5,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0858,0.01,27.6,27.6,11.08,0.36,1009.9,1.55,5.27,171,0.95,5,16.093,286.0,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.1814,0.02,26.96,26.96,11.93,0.39,1009.0,1.64,5.02,179,0.94,5,16.093,285.4,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.3344,0.04,25.64,25.64,13.26,0.46,1008.7,1.58,4.54,222,0.96,4,16.093,285.3,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.5312,0.06,23.78,23.78,14.4,0.56,1009.2,1.38,3.73,122,0.98,2,16.093,285.0,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.5606,0.08,22.82,22.84,15.62,0.64,1009.6,1.39,3.06,37,0.98,1,16.093,284.9,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.5242,0.07,21.73,21.85,16.51,0.72,1010.3,1.03,2.02,359,0.95,0,16.093,285.7,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.4458,0.07,20.1,20.3,16.88,0.82,1011.5,1.79,3.25,351,0.9,0,15.077,286.4,rain
41,2021-04-21 20:00:00,Mostly Cloudy,partly-cloudy-night,0.424,0.05,19.18,19.49,17.46,0.9,1012.8,2.21,4.29,5,0.85,0,16.093,286.2,rain
42,2021-04-21 21:00:00,Mostly Cloudy,partly-cloudy-night,0.2013,0.03,19.0,19.26,17.04,0.88,1013.1,1.64,3.0,17,0.83,0,16.093,286.6,rain
43,2021-04-21 22:00:00,Mostly Cloudy,partly-cloudy-night,0.119,0.02,18.61,18.79,16.34,0.87,1013.1,1.69,2.98,14,0.82,0,16.093,287.2,rain
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.1396,0.03,18.45,18.52,15.45,0.83,1012.8,1.4,2.34,10,0.79,0,16.093,287.0,rain
45,2021-04-22 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0832,0.02,18.29,18.28,14.46,0.78,1012.6,1.38,2.09,12,0.72,0,16.093,286.5,rain
46,2021-04-22 01:00:00,Mostly Cloudy,partly-cloudy-night,0.022,0.01,18.01,18.01,13.72,0.76,1012.2,1.43,2.15,16,0.78,0,16.093,286.5,rain
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0275,0.01,17.82,17.82,13.19,0.74,1011.9,1.33,1.96,18,0.82,0,16.093,286.3,rain
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.66,17.66,12.64,0.72,1011.8,1.33,1.72,29,0.77,0,16.093,286.0,
