,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,37.13,37.13,3.49,0.12,1003.1,1.59,3.71,243,0.43,1,16.093,293.8,
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,35.55,35.55,4.19,0.14,1003.5,1.26,2.97,231,0.45,0,16.093,293.1,
16,2021-04-20 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,32.46,32.46,4.12,0.17,1004.4,1.22,1.99,146,0.47,0,16.093,293.0,
17,2021-04-20 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,30.09,30.09,3.99,0.19,1005.5,1.77,2.4,75,0.7,0,16.093,293.4,
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,27.99,27.99,3.86,0.21,1006.2,1.94,2.31,43,0.52,0,16.093,293.2,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.7,26.7,3.7,0.23,1006.8,1.88,2.18,34,0.79,0,16.093,293.0,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,25.73,25.73,3.5,0.24,1007.3,1.75,2.04,32,0.89,0,16.093,293.3,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,24.87,24.87,3.05,0.24,1007.4,1.7,1.95,32,0.85,0,16.093,293.1,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,24.13,24.13,3.17,0.26,1007.1,1.64,1.8,35,0.81,0,16.093,292.8,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,23.64,23.64,3.28,0.27,1006.4,1.7,1.91,38,0.85,0,16.093,292.6,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,23.25,23.25,3.13,0.27,1006.4,1.76,2.13,40,0.91,0,16.093,292.4,
25,2021-04-21 04:00:00,Overcast,cloudy,0.0,0.0,22.78,22.78,2.88,0.27,1007.3,1.58,1.77,37,0.91,0,16.093,292.8,
26,2021-04-21 05:00:00,Overcast,cloudy,0.0659,0.01,22.7,22.7,2.78,0.27,1008.3,1.23,1.54,39,0.94,0,16.093,293.4,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.1374,0.02,22.86,22.86,3.61,0.28,1009.5,1.11,1.73,52,0.98,0,16.093,294.2,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.0528,0.01,23.89,23.89,5.15,0.3,1010.7,0.98,1.55,27,0.99,1,16.093,294.8,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0148,0.01,26.26,26.26,6.82,0.29,1011.4,1.08,1.91,308,1.0,2,16.093,294.4,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0188,0.01,28.91,28.91,8.28,0.27,1011.9,1.2,2.33,350,1.0,3,16.093,294.3,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0,0.0,31.1,31.1,9.44,0.26,1011.7,1.4,2.44,358,1.0,4,16.093,293.7,
32,2021-04-21 11:00:00,Overcast,cloudy,0.0,0.0,33.42,33.42,9.1,0.22,1011.1,1.52,2.57,358,1.0,5,16.093,292.4,
33,2021-04-21 12:00:00,Overcast,cloudy,0.0,0.0,34.71,34.71,7.79,0.19,1010.2,1.71,3.13,343,1.0,5,16.093,291.4,
34,2021-04-21 13:00:00,Overcast,cloudy,0.0,0.0,34.99,34.99,7.1,0.18,1009.5,2.07,4.63,325,1.0,5,16.093,291.4,
35,2021-04-21 14:00:00,Overcast,cloudy,0.0,0.0,33.97,33.97,8.43,0.21,1008.8,2.74,5.41,335,1.0,4,16.093,291.1,
36,2021-04-21 15:00:00,Overcast,cloudy,0.051,0.02,31.41,31.41,11.53,0.29,1009.6,2.87,6.72,353,1.0,4,16.093,291.0,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.1418,0.03,30.39,30.39,11.5,0.31,1009.3,2.1,4.48,20,1.0,2,16.093,291.1,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0579,0.02,30.35,30.35,12.07,0.33,1008.5,1.98,3.65,27,1.0,1,16.093,291.3,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0088,0.01,29.69,29.68,12.78,0.35,1008.7,1.94,3.02,35,1.0,0,16.093,292.4,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,28.14,28.15,13.43,0.4,1009.4,2.05,3.02,36,1.0,0,16.093,293.8,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,26.68,26.75,13.88,0.45,1010.2,2.1,3.27,37,1.0,0,16.093,295.2,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,25.45,25.45,13.9,0.49,1010.7,1.93,2.96,43,1.0,0,16.093,295.6,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,24.52,24.52,13.58,0.51,1010.8,1.81,2.63,42,1.0,0,16.093,296.1,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,23.89,23.89,13.22,0.51,1010.7,1.62,2.17,35,1.0,0,16.093,296.2,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,23.81,23.81,12.66,0.5,1010.4,1.51,1.86,30,1.0,0,16.093,296.2,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,23.48,23.48,12.31,0.5,1010.0,1.63,2.08,31,1.0,0,16.093,296.3,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,23.19,23.19,11.94,0.49,1009.6,1.6,2.17,30,1.0,0,16.093,296.3,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,22.94,22.94,11.52,0.49,1009.4,1.61,2.17,33,1.0,0,16.093,297.0,
