,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
21,2021-04-25 17:00:00,Clear,clear-day,0,0,23.52,23.52,-4.82,0.15,1007.8,1.17,2.24,271,0.21,1,16.093,310.6
22,2021-04-25 18:00:00,Clear,clear-day,0,0,21.99,21.99,-2.18,0.2,1008.2,1.0,1.63,254,0.16,0,16.093,309.0
23,2021-04-25 19:00:00,Clear,clear-night,0,0,19.45,19.45,-0.78,0.26,1009.2,1.14,1.41,159,0.06,0,16.093,309.1
24,2021-04-25 20:00:00,Clear,clear-night,0,0,17.58,17.58,-0.29,0.3,1010.5,1.41,1.72,79,0.06,0,16.093,308.4
25,2021-04-25 21:00:00,Clear,clear-night,0,0,16.3,16.3,-0.16,0.33,1011.0,1.45,1.73,54,0.02,0,16.093,307.0
26,2021-04-25 22:00:00,Clear,clear-night,0,0,15.58,15.58,-0.61,0.33,1011.0,1.46,1.67,51,0.02,0,16.093,306.0
27,2021-04-25 23:00:00,Clear,clear-night,0,0,14.83,14.83,-0.85,0.34,1011.1,1.59,1.8,48,0.03,0,16.093,305.9
28,2021-04-26 00:00:00,Clear,clear-night,0,0,14.2,14.2,-0.8,0.36,1011.1,1.75,1.97,43,0.06,0,16.093,308.9
29,2021-04-26 01:00:00,Clear,clear-night,0,0,13.86,13.86,-0.82,0.36,1010.9,1.78,1.97,41,0.04,0,16.093,307.6
30,2021-04-26 02:00:00,Clear,clear-night,0,0,13.69,13.69,-0.82,0.37,1010.8,1.77,1.97,39,0.02,0,16.093,306.4
31,2021-04-26 03:00:00,Clear,clear-night,0,0,13.65,13.65,-0.97,0.36,1011.0,1.75,1.93,39,0.01,0,16.093,306.0
32,2021-04-26 04:00:00,Clear,clear-night,0,0,13.38,13.38,-1.32,0.36,1011.0,1.77,1.91,39,0.0,0,16.093,306.2
33,2021-04-26 05:00:00,Clear,clear-night,0,0,12.98,12.98,-1.91,0.36,1011.3,1.8,1.99,41,0.0,0,16.093,306.1
34,2021-04-26 06:00:00,Clear,clear-day,0,0,13.1,13.1,-2.46,0.34,1011.4,1.78,2.25,40,0.0,0,16.093,305.5
35,2021-04-26 07:00:00,Clear,clear-day,0,0,14.62,14.62,-2.45,0.31,1011.3,1.56,2.18,30,0.0,1,16.093,305.7
36,2021-04-26 08:00:00,Clear,clear-day,0,0,17.6,17.6,-3.5,0.23,1011.1,1.24,1.83,19,0.0,2,16.093,305.8
37,2021-04-26 09:00:00,Clear,clear-day,0,0,20.46,20.46,-3.88,0.19,1011.2,0.96,1.27,27,0.0,5,16.093,305.3
38,2021-04-26 10:00:00,Clear,clear-day,0,0,22.59,22.59,-4.75,0.16,1010.9,0.81,1.28,81,0.0,8,16.093,304.4
39,2021-04-26 11:00:00,Clear,clear-day,0,0,24.56,24.56,-5.76,0.13,1010.2,1.21,2.09,226,0.0,10,16.093,303.2
40,2021-04-26 12:00:00,Clear,clear-day,0,0,26.13,26.13,-6.4,0.11,1009.5,1.55,1.97,254,0.0,12,16.093,301.8
41,2021-04-26 13:00:00,Clear,clear-day,0,0,27.02,27.02,-6.99,0.1,1008.5,1.89,2.27,250,0.0,11,16.093,301.4
42,2021-04-26 14:00:00,Clear,clear-day,0,0,27.24,27.24,-7.52,0.1,1007.6,2.18,2.55,241,0.04,9,16.093,301.0
43,2021-04-26 15:00:00,Clear,clear-day,0,0,26.91,26.91,-7.9,0.1,1007.2,2.33,2.68,235,0.1,7,16.093,300.5
44,2021-04-26 16:00:00,Clear,clear-day,0,0,26.21,26.21,-7.95,0.1,1006.8,2.23,2.68,235,0.05,4,16.093,300.1
45,2021-04-26 17:00:00,Clear,clear-day,0,0,25.22,25.22,-7.26,0.11,1006.5,1.94,2.7,238,0.03,2,16.093,299.9
46,2021-04-26 18:00:00,Clear,clear-day,0,0,23.45,23.45,-5.0,0.15,1007.4,1.48,2.82,221,0.06,0,16.093,299.9
47,2021-04-26 19:00:00,Clear,clear-night,0,0,20.66,20.66,-4.17,0.18,1008.3,1.27,1.62,187,0.06,0,16.093,300.3
48,2021-04-26 20:00:00,Clear,clear-night,0,0,18.74,18.74,-4.78,0.2,1009.3,1.36,1.7,114,0.07,0,16.093,300.3
