,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
26,2020-09-09 13:00:00,Humid,clear-day,0.3551,0.05,rain,23.97,25.05,23.97,1.0,1008.6,1.27,1.83,248,0.24,10,16.093,265.2
27,2020-09-09 14:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.4243,0.05,rain,23.84,25.06,23.84,1.0,1007.7,1.37,2.1,247,0.37,8,15.608,263.8
28,2020-09-09 15:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.4675,0.06,rain,23.07,24.46,23.07,1.0,1007.0,1.4,2.25,242,0.47,5,14.373,262.8
29,2020-09-09 16:00:00,Partly Cloudy,partly-cloudy-day,0.4759,0.06,rain,22.13,23.69,22.13,1.0,1006.5,1.35,2.29,247,0.53,3,16.093,262.6
30,2020-09-09 17:00:00,Partly Cloudy,partly-cloudy-day,0.4531,0.07,rain,21.34,23.01,21.34,1.0,1006.1,1.23,2.22,237,0.56,1,16.093,262.7
31,2020-09-09 18:00:00,Partly Cloudy,partly-cloudy-day,0.3813,0.06,rain,20.4,22.05,20.4,1.0,1006.2,1.07,2.02,238,0.52,0,16.093,262.8
32,2020-09-09 19:00:00,Partly Cloudy,partly-cloudy-night,0.2507,0.04,rain,19.42,21.03,19.42,1.0,1006.8,0.84,1.62,224,0.38,0,16.093,262.9
33,2020-09-09 20:00:00,Clear,clear-night,0.1335,0.04,rain,18.42,19.97,18.42,1.0,1007.5,0.59,1.16,201,0.22,0,16.093,262.9
34,2020-09-09 21:00:00,Clear,clear-night,0.0728,0.03,rain,17.61,19.04,17.61,1.0,1008.1,0.46,0.95,167,0.11,0,16.093,262.6
35,2020-09-09 22:00:00,Clear,clear-night,0.0452,0.03,rain,17.28,18.58,17.28,1.0,1008.2,0.5,1.07,129,0.08,0,16.093,261.6
36,2020-09-09 23:00:00,Clear,clear-night,0.0365,0.02,rain,17.26,18.46,17.26,1.0,1008.2,0.59,1.32,96,0.08,0,16.093,260.4
37,2020-09-10 00:00:00,Clear,clear-night,0.039,0.02,rain,17.2,18.34,17.2,1.0,1008.1,0.65,1.47,77,0.1,0,16.093,259.6
38,2020-09-10 01:00:00,Clear,clear-night,0.0474,0.02,rain,17.09,18.17,17.09,1.0,1007.8,0.67,1.49,68,0.15,0,16.093,259.1
39,2020-09-10 02:00:00,Clear,clear-night,0.0562,0.03,rain,17.16,18.21,17.16,1.0,1007.5,0.69,1.47,65,0.21,0,16.093,258.9
40,2020-09-10 03:00:00,Clear,clear-night,0.0513,0.03,rain,17.2,18.21,17.2,1.0,1007.3,0.7,1.45,63,0.25,0,16.093,258.7
41,2020-09-10 04:00:00,Clear,clear-night,0.0262,0.02,rain,17.08,18.06,17.08,1.0,1007.0,0.71,1.46,60,0.25,0,16.093,258.8
42,2020-09-10 05:00:00,Clear,clear-night,0.0071,0.01,rain,16.88,17.85,16.88,1.0,1006.4,0.72,1.45,62,0.23,0,16.093,258.8
43,2020-09-10 06:00:00,Clear,clear-night,0.0,0.0,,16.74,17.74,16.74,1.0,1006.4,0.68,1.36,75,0.22,0,16.093,258.9
44,2020-09-10 07:00:00,Clear,clear-day,0.0089,0.02,rain,17.2,18.24,17.2,1.0,1006.9,0.55,1.1,108,0.23,0,16.093,258.7
45,2020-09-10 08:00:00,Clear,clear-day,0.0267,0.02,rain,18.28,19.39,18.28,1.0,1007.7,0.42,0.84,162,0.25,2,16.093,258.6
46,2020-09-10 09:00:00,Clear,clear-day,0.0459,0.02,rain,19.24,20.41,19.24,1.0,1007.9,0.44,0.8,188,0.27,4,16.093,258.1
47,2020-09-10 10:00:00,Clear,clear-day,0.0693,0.03,rain,20.27,21.47,20.27,1.0,1007.6,0.68,1.05,205,0.29,7,16.093,257.4
48,2020-09-10 11:00:00,Clear,clear-day,0.1248,0.03,rain,21.56,22.78,21.56,1.0,1007.1,1.0,1.43,226,0.31,9,16.093,256.5
