,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
30,2021-04-26 11:00:00,Clear,clear-day,0,0,24.37,24.37,-4.76,0.14,1010.4,1.29,1.57,209,0.0,10,16.093,299.3
31,2021-04-26 12:00:00,Clear,clear-day,0,0,26.01,26.01,-5.35,0.12,1009.7,1.61,1.91,239,0.02,12,16.093,298.0
32,2021-04-26 13:00:00,Clear,clear-day,0,0,26.86,26.86,-5.84,0.11,1008.9,1.95,2.35,237,0.14,11,16.093,297.6
33,2021-04-26 14:00:00,Clear,clear-day,0,0,26.95,26.95,-6.35,0.11,1008.1,2.26,2.69,230,0.2,9,16.093,297.0
34,2021-04-26 15:00:00,Clear,clear-day,0,0,26.56,26.56,-6.71,0.11,1007.3,2.43,2.89,230,0.14,7,16.093,296.5
35,2021-04-26 16:00:00,Clear,clear-day,0,0,25.98,25.98,-6.62,0.11,1006.5,2.34,2.72,233,0.04,4,16.093,296.3
36,2021-04-26 17:00:00,Clear,clear-day,0,0,24.99,24.99,-5.84,0.13,1006.7,1.98,2.53,225,0.02,2,16.093,296.2
37,2021-04-26 18:00:00,Clear,clear-day,0,0,23.31,23.31,-3.27,0.17,1007.4,1.51,2.73,212,0.08,0,16.093,295.9
38,2021-04-26 19:00:00,Clear,clear-night,0,0,20.59,20.59,-2.18,0.21,1008.3,1.32,1.71,177,0.08,0,16.093,296.4
39,2021-04-26 20:00:00,Clear,clear-night,0,0,18.92,18.92,-2.42,0.23,1009.2,1.34,1.69,122,0.06,0,16.093,296.8
40,2021-04-26 21:00:00,Clear,clear-night,0,0,17.73,17.73,-2.68,0.25,1009.9,1.37,1.62,80,0.07,0,16.093,297.6
41,2021-04-26 22:00:00,Clear,clear-night,0,0,16.99,16.99,-2.77,0.26,1010.2,1.45,1.73,69,0.09,0,16.093,298.3
42,2021-04-26 23:00:00,Clear,clear-night,0,0,16.32,16.32,-2.78,0.27,1010.2,1.64,1.91,61,0.09,0,16.093,298.2
43,2021-04-27 00:00:00,Clear,clear-night,0,0,16.05,16.05,-3.36,0.26,1010.0,1.7,1.95,51,0.1,0,16.093,296.9
44,2021-04-27 01:00:00,Clear,clear-night,0,0,15.65,15.65,-3.09,0.27,1009.7,1.71,1.94,46,0.13,0,16.093,297.1
45,2021-04-27 02:00:00,Clear,clear-night,0,0,15.34,15.34,-2.69,0.29,1009.3,1.7,1.92,44,0.07,0,16.093,297.7
46,2021-04-27 03:00:00,Clear,clear-night,0,0,15.23,15.23,-2.45,0.3,1009.1,1.72,1.93,42,0.03,0,16.093,298.3
47,2021-04-27 04:00:00,Clear,clear-night,0,0,14.93,14.93,-2.2,0.31,1009.4,1.74,1.93,43,0.01,0,16.093,298.8
48,2021-04-27 05:00:00,Clear,clear-night,0,0,14.65,14.65,-2.03,0.32,1010.4,1.78,1.91,45,0.0,0,16.093,299.1
