,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0358,0.01,19.78,19.78,1.27,0.29,1006.7,1.73,4.06,258,0.38,0,16.093,289.1,rain
16,2021-04-20 19:00:00,Clear,clear-night,0.0,0.0,17.67,17.67,1.7,0.34,1008.0,1.31,2.34,269,0.3,0,16.093,289.1,
17,2021-04-20 20:00:00,Clear,clear-night,0.0,0.0,16.26,16.26,1.4,0.37,1009.2,1.2,2.0,341,0.3,0,16.093,288.8,
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.17,15.17,1.2,0.39,1009.6,1.1,1.61,357,0.44,0,16.093,288.7,
19,2021-04-20 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.49,14.49,0.99,0.4,1010.2,1.19,1.53,12,0.56,0,16.093,288.0,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,14.03,14.03,0.52,0.4,1011.2,1.29,1.58,31,0.72,0,16.093,287.5,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,13.63,13.63,-0.22,0.39,1011.2,1.4,1.74,40,0.8,0,16.093,286.7,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,13.5,13.5,-0.43,0.38,1010.5,1.42,1.85,41,0.83,0,16.093,286.4,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,13.4,13.4,-0.68,0.38,1009.6,1.39,1.9,42,0.72,0,16.093,286.3,
24,2021-04-21 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,13.13,13.13,-0.92,0.38,1009.5,1.22,1.72,45,0.56,0,16.093,286.8,
25,2021-04-21 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,12.82,12.82,-1.21,0.38,1009.7,1.28,1.64,44,0.63,0,16.093,287.6,
26,2021-04-21 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,12.39,12.39,-1.38,0.38,1010.8,1.41,1.75,39,0.78,0,16.093,288.1,
27,2021-04-21 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,12.58,12.58,-1.49,0.38,1012.0,1.28,1.69,32,0.84,0,16.093,288.2,
28,2021-04-21 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,14.56,14.56,-1.82,0.32,1012.4,1.09,1.64,1,0.68,1,16.093,289.0,
29,2021-04-21 08:00:00,Mostly Cloudy,partly-cloudy-day,0.0689,0.01,16.82,16.82,-1.94,0.28,1013.6,1.34,2.67,335,0.76,2,16.093,289.4,rain
30,2021-04-21 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0688,0.01,18.05,18.05,-1.49,0.27,1014.1,1.4,3.23,342,0.83,4,16.093,288.6,rain
31,2021-04-21 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0687,0.01,18.76,18.76,-0.4,0.27,1014.3,1.78,3.64,339,0.87,5,16.093,287.7,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.1122,0.02,20.19,20.19,0.63,0.27,1014.0,2.09,4.04,332,0.89,6,16.093,287.2,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.1268,0.02,21.65,21.65,0.81,0.25,1013.0,1.97,4.76,302,0.93,6,16.093,287.1,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0687,0.01,21.86,21.86,1.23,0.26,1012.0,2.23,4.86,68,1.0,5,16.093,287.2,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0661,0.02,20.91,20.91,1.74,0.28,1011.2,2.16,4.16,25,1.0,5,16.093,286.5,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0624,0.03,19.77,19.77,2.99,0.33,1010.9,2.37,4.74,321,1.0,4,16.093,286.2,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.1125,0.03,17.81,17.81,5.01,0.43,1011.5,2.94,4.63,3,1.0,2,16.093,286.1,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.1122,0.03,16.69,16.69,6.07,0.49,1012.1,1.9,2.95,6,0.98,1,16.093,286.2,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0886,0.03,15.97,15.97,6.91,0.55,1012.1,2.32,4.14,43,0.96,0,16.093,287.8,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0159,0.01,14.95,14.95,8.05,0.63,1012.8,1.96,3.63,65,0.97,0,16.093,288.7,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0253,0.01,13.99,13.99,8.38,0.69,1013.6,1.71,3.09,52,0.98,0,16.093,289.6,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.0252,0.01,13.42,13.42,8.1,0.7,1014.0,1.47,2.54,46,0.99,0,16.093,289.8,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.0128,0.01,13.22,13.22,7.19,0.67,1013.9,1.16,1.7,48,0.99,0,16.093,290.0,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,13.31,13.31,6.0,0.61,1013.5,1.29,1.78,39,0.99,0,16.093,290.3,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,13.49,13.49,4.92,0.56,1013.0,1.21,1.55,41,1.0,0,16.093,290.3,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,13.31,13.31,4.41,0.55,1012.3,1.01,1.32,24,1.0,0,16.093,290.6,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,13.17,13.17,4.11,0.54,1012.0,1.1,1.26,18,1.0,0,16.093,290.9,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,12.97,12.97,4.05,0.55,1011.9,1.01,1.14,14,1.0,0,16.093,291.1,
