,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,21.21,21.21,-5.47,0.16,1007.1,1.96,4.55,234,0.39,0,16.093,287.3,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.63,18.63,-4.58,0.2,1008.3,1.42,2.67,187,0.55,0,16.093,287.7,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.02,17.02,-3.93,0.24,1009.5,1.33,2.28,6,0.47,0,16.093,288.0,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.96,15.96,-3.56,0.26,1010.4,1.29,1.87,325,0.4,0,16.093,288.5,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.11,15.11,-3.67,0.27,1010.5,1.31,1.74,353,0.4,0,16.093,289.0,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.36,14.36,-3.89,0.28,1010.4,1.35,1.64,19,0.39,0,16.093,289.2,
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,13.73,13.73,-4.21,0.29,1010.2,1.36,1.59,26,0.31,0,16.093,288.8,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,13.3,13.3,-4.36,0.29,1009.7,1.4,1.68,28,0.26,0,16.093,289.0,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,13.04,13.04,-4.61,0.29,1009.3,1.38,1.63,28,0.3,0,16.093,289.4,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,12.89,12.89,-4.91,0.29,1009.1,1.38,1.64,27,0.31,0,16.093,290.3,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,12.68,12.68,-5.07,0.29,1009.6,1.4,1.65,30,0.3,0,16.093,291.4,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,12.49,12.49,-4.94,0.29,1010.8,1.49,1.81,34,0.29,0,16.093,292.6,
