,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.86,17.86,-3.96,0.22,1008.6,1.51,2.49,298,0.35,0,16.093,290.6,
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,16.16,16.16,-4.35,0.24,1009.8,1.66,2.29,354,0.3,0,16.093,291.3,
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,14.59,14.59,-4.78,0.26,1010.6,1.66,2.01,349,0.21,0,16.093,292.3,
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,13.43,13.43,-5.46,0.26,1010.9,1.66,1.97,353,0.17,0,16.093,293.1,
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,12.52,12.52,-5.77,0.27,1011.0,1.6,1.9,3,0.17,0,16.093,293.6,
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,11.83,11.83,-5.04,0.3,1010.8,1.51,1.76,15,0.24,0,16.093,294.5,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,11.49,11.49,-5.18,0.31,1010.5,1.52,1.7,23,0.12,0,16.093,294.7,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,11.31,11.31,-5.24,0.31,1010.4,1.57,1.84,29,0.11,0,16.093,294.1,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,11.21,11.21,-5.44,0.31,1010.6,1.54,1.83,36,0.08,0,16.093,293.6,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,10.9,10.9,-5.73,0.31,1011.0,1.56,1.84,38,0.07,0,16.093,293.2,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,10.66,10.66,-6.06,0.3,1011.4,1.69,2.03,39,0.04,0,16.093,293.6,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,11.1,11.1,-6.35,0.29,1011.5,1.67,2.16,44,0.07,0,16.093,295.1,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,13.73,13.73,-6.21,0.25,1011.0,1.36,2.13,61,0.26,1,16.093,296.1,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,17.42,17.42,-7.57,0.17,1010.8,1.27,2.13,94,0.12,3,16.093,296.3,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,19.97,19.97,-8.07,0.14,1010.8,1.44,2.71,127,0.09,6,16.093,295.7,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,22.13,22.13,-9.66,0.11,1010.3,1.83,3.77,140,0.07,9,16.093,295.0,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,24.11,24.11,-11.59,0.08,1009.6,1.98,3.72,148,0.08,11,16.093,294.0,
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,25.92,25.92,-12.92,0.07,1008.5,2.11,3.51,152,0.13,12,16.093,291.6,
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,26.95,26.95,-13.23,0.06,1007.4,2.35,3.43,156,0.1,11,16.093,290.5,
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,27.16,27.16,-13.39,0.06,1006.3,2.53,3.95,175,0.18,9,16.093,289.2,
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.53,26.53,-12.91,0.07,1005.8,2.91,4.78,182,0.32,6,16.093,288.2,
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.02,25.02,-11.77,0.08,1005.7,2.92,4.72,190,0.43,3,16.093,287.8,
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,23.36,23.36,-10.47,0.1,1006.1,2.41,4.48,199,0.38,1,16.093,287.5,
46,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,21.35,21.35,-9.56,0.12,1007.0,1.81,4.66,210,0.26,0,16.093,287.5,
47,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,18.8,18.8,-8.4,0.15,1008.3,1.39,2.69,222,0.18,0,16.093,288.2,
48,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,17.08,17.08,-7.74,0.18,1009.6,1.29,2.25,318,0.1,0,16.093,288.6,
