,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,29.49,29.49,-6.84,0.09,1006.6,3.34,5.85,255,0.65,1,16.093,291.5,
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,27.63,27.63,-4.96,0.11,1007.5,2.59,6.08,243,0.83,0,16.093,290.0,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,24.89,24.89,-4.18,0.14,1009.0,1.8,2.92,192,0.99,0,16.093,290.1,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,23.5,23.5,-4.6,0.15,1010.4,2.1,3.01,46,0.99,0,16.093,290.3,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,22.59,22.59,-5.05,0.15,1011.2,2.13,2.9,4,1.0,0,16.093,290.1,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,22.06,22.06,-5.35,0.16,1011.4,2.16,2.57,2,1.0,0,16.093,290.8,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,21.66,21.66,-5.34,0.16,1011.7,2.15,2.55,13,1.0,0,16.093,290.8,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0,0.0,21.23,21.23,-5.36,0.16,1011.7,2.17,2.61,20,0.99,0,16.093,290.2,
22,2021-04-21 01:00:00,Overcast,cloudy,0.0,0.0,21.01,21.01,-5.18,0.17,1011.1,2.22,2.65,23,1.0,0,16.093,290.3,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,20.81,20.81,-4.36,0.18,1010.6,2.21,2.74,26,1.0,0,16.093,290.4,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,20.7,20.7,-1.69,0.22,1010.8,2.09,2.65,26,1.0,0,16.093,290.3,
25,2021-04-21 04:00:00,Overcast,cloudy,0.0878,0.01,20.45,20.45,2.19,0.3,1011.5,2.28,2.97,24,1.0,0,16.093,290.7,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.1569,0.02,19.71,19.71,6.79,0.43,1012.5,2.42,3.41,19,1.0,0,16.093,291.8,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.2329,0.03,18.84,18.84,10.7,0.59,1013.9,2.63,4.4,12,1.0,0,16.093,292.7,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.3329,0.05,18.9,18.9,11.33,0.61,1014.9,2.52,4.55,10,1.0,1,16.093,292.9,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.4473,0.06,20.0,20.0,10.96,0.56,1015.3,1.89,3.27,5,1.0,2,16.093,293.1,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.8111,0.07,21.33,21.33,9.92,0.48,1015.6,1.42,2.73,16,1.0,3,16.093,293.5,rain
31,2021-04-21 10:00:00,Overcast,cloudy,1.363,0.07,22.38,22.38,9.2,0.43,1015.7,1.37,3.64,47,1.0,4,16.093,293.2,rain
32,2021-04-21 11:00:00,Overcast,cloudy,1.4902,0.06,22.88,22.88,8.91,0.41,1015.4,1.94,5.15,221,1.0,5,16.093,292.6,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.1383,0.03,22.79,22.79,9.27,0.42,1015.1,1.75,5.55,246,1.0,5,16.093,292.9,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.1149,0.03,22.57,22.57,10.13,0.45,1014.4,1.88,3.78,144,1.0,5,16.093,292.5,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0358,0.02,23.2,23.2,10.6,0.45,1013.3,2.02,3.68,72,1.0,5,16.093,292.2,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0412,0.02,24.61,24.61,10.54,0.41,1012.2,1.92,4.03,34,1.0,4,16.093,291.6,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0295,0.02,25.71,25.71,9.99,0.37,1011.5,1.75,4.36,28,0.99,2,16.093,292.0,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0459,0.02,26.12,26.12,9.52,0.35,1011.0,1.72,4.13,20,1.0,1,16.093,292.0,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0391,0.01,25.22,25.22,9.48,0.37,1011.2,1.95,3.11,271,1.0,0,16.093,291.9,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,22.66,22.66,9.78,0.44,1012.1,1.68,2.4,85,1.0,0,16.093,292.4,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,20.88,20.88,9.98,0.5,1013.1,2.0,2.43,37,1.0,0,16.093,293.2,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0127,0.01,19.95,19.95,9.91,0.52,1013.9,1.96,2.19,19,1.0,0,16.093,293.5,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.0268,0.01,19.24,19.24,9.68,0.54,1014.5,2.03,2.29,22,1.0,0,16.093,293.5,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.0785,0.01,18.91,18.91,9.19,0.53,1014.6,2.02,2.3,24,0.99,0,16.093,293.7,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.1377,0.01,18.98,18.98,8.45,0.5,1014.5,1.97,2.2,22,1.0,0,16.093,294.6,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.1743,0.02,18.83,18.83,8.47,0.51,1014.3,2.02,2.51,18,0.99,0,16.093,294.6,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.0941,0.02,18.51,18.51,8.82,0.53,1013.9,2.15,2.81,19,0.94,0,16.093,294.6,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.0668,0.01,18.31,18.31,9.07,0.55,1013.8,2.27,3.12,22,0.93,0,16.093,295.4,rain
