,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
38,2021-04-26 10:00:00,Clear,clear-day,0,0,28.44,28.44,-8.71,0.08,1011.2,1.52,1.67,215,0.0,8,16.093,295.7
39,2021-04-26 11:00:00,Clear,clear-day,0,0,30.02,30.02,-8.79,0.07,1010.4,2.01,2.09,202,0.02,10,16.093,294.8
40,2021-04-26 12:00:00,Clear,clear-day,0,0,31.39,31.39,-8.87,0.07,1009.5,2.43,2.74,206,0.06,11,16.093,292.8
41,2021-04-26 13:00:00,Clear,clear-day,0,0,32.15,32.15,-9.15,0.06,1008.6,2.99,3.54,209,0.14,10,16.093,292.0
42,2021-04-26 14:00:00,Clear,clear-day,0,0,32.52,32.52,-9.11,0.06,1007.7,3.75,4.47,212,0.27,8,16.093,291.3
43,2021-04-26 15:00:00,Clear,clear-day,0,0,32.14,32.14,-8.59,0.07,1007.1,3.98,4.89,215,0.26,6,16.093,290.9
44,2021-04-26 16:00:00,Clear,clear-day,0,0,31.24,31.24,-7.72,0.08,1006.8,3.7,4.63,223,0.22,3,16.093,291.0
45,2021-04-26 17:00:00,Clear,clear-day,0,0,29.86,29.86,-5.66,0.1,1007.2,2.99,4.31,228,0.26,1,16.093,291.2
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,27.8,27.8,-2.34,0.14,1008.0,1.69,3.58,226,0.38,0,16.093,292.3
47,2021-04-26 19:00:00,Clear,clear-night,0,0,24.36,24.36,-0.46,0.19,1009.3,1.16,1.33,178,0.22,0,16.093,292.8
48,2021-04-26 20:00:00,Clear,clear-night,0,0,21.9,21.9,0.61,0.24,1010.6,1.91,2.37,41,0.11,0,16.093,293.2
