,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
12,2021-04-25 17:00:00,Clear,clear-day,0.0996,0.01,26.85,26.85,1.15,0.19,1006.9,2.53,4.6,175,0.09,1,16.093,292.3,rain
13,2021-04-25 18:00:00,Clear,clear-day,0.0845,0.01,25.62,25.62,2.26,0.22,1007.5,1.73,3.96,165,0.08,0,16.093,291.2,rain
14,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,23.36,23.36,1.92,0.24,1008.8,1.46,2.37,149,0.15,0,16.093,291.3,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,22.0,22.0,0.82,0.25,1009.8,1.38,1.82,102,0.19,0,16.093,291.6,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,20.63,20.63,-0.45,0.24,1010.4,1.32,1.45,65,0.16,0,16.093,291.9,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,19.38,19.38,-1.39,0.25,1010.7,1.29,1.34,50,0.16,0,16.093,292.9,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,18.4,18.4,-1.64,0.26,1010.7,1.3,1.35,52,0.16,0,16.093,293.3,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,17.54,17.54,-0.63,0.29,1010.5,1.33,1.4,57,0.23,0,16.093,294.0,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,16.78,16.78,-1.72,0.28,1009.6,1.47,1.6,57,0.14,0,16.093,294.4,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,16.42,16.42,-2.61,0.27,1009.1,1.63,1.87,60,0.12,0,16.093,293.4,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,16.23,16.23,-3.22,0.26,1008.8,1.73,2.0,63,0.1,0,16.093,292.2,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,15.87,15.87,-3.59,0.26,1009.1,1.81,2.07,66,0.1,0,16.093,291.8,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,15.55,15.55,-3.98,0.26,1009.4,1.96,2.29,69,0.1,0,16.093,292.9,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,15.94,15.94,-4.55,0.24,1009.8,1.86,2.41,72,0.06,0,16.093,294.7,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,19.05,19.05,-3.62,0.21,1010.1,1.41,2.35,77,0.05,1,16.093,295.5,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,23.39,23.39,-3.23,0.17,1010.6,1.09,2.09,90,0.07,3,16.093,295.8,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,25.76,25.76,-3.3,0.14,1010.4,1.14,2.55,105,0.05,6,16.093,295.4,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,27.52,27.52,-4.05,0.12,1010.1,1.34,2.8,123,0.04,9,16.093,295.2,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,28.59,28.59,-5.29,0.11,1009.5,1.43,2.76,197,0.05,11,16.093,294.2,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,30.03,30.03,-5.93,0.09,1008.6,1.58,2.67,212,0.09,11,16.093,291.7,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,31.04,31.04,-6.46,0.08,1007.0,2.15,3.35,233,0.09,11,16.093,290.3,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,31.35,31.35,-6.71,0.08,1006.0,2.67,4.09,241,0.18,8,16.093,289.1,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,30.72,30.72,-6.4,0.09,1005.5,2.97,4.54,241,0.22,6,16.093,289.1,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,30.07,30.07,-6.03,0.09,1005.3,2.78,4.41,237,0.17,3,16.093,289.3,
36,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,29.18,29.18,-5.06,0.1,1005.7,2.38,4.3,240,0.21,1,16.093,288.9,
37,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,27.87,27.87,-3.78,0.12,1006.4,1.74,3.93,240,0.31,0,16.093,288.3,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.25,25.25,-3.04,0.15,1007.6,1.41,2.54,225,0.54,0,16.093,288.2,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.37,23.37,-3.09,0.17,1008.7,1.23,1.93,99,0.5,0,16.093,288.3,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.92,21.92,-3.46,0.18,1009.5,1.17,1.53,187,0.44,0,16.093,288.4,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.74,20.74,-3.6,0.19,1009.7,1.2,1.45,52,0.44,0,16.093,289.0,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.74,19.74,-3.56,0.2,1009.4,1.29,1.46,58,0.44,0,16.093,289.4,
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.82,18.82,-3.91,0.21,1009.2,1.38,1.54,58,0.35,0,16.093,288.9,
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.23,18.23,-4.2,0.21,1008.6,1.49,1.67,62,0.34,0,16.093,289.3,
45,2021-04-27 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.85,17.85,-4.4,0.22,1008.2,1.5,1.67,63,0.35,0,16.093,289.7,
46,2021-04-27 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.51,17.51,-4.67,0.22,1008.1,1.56,1.76,66,0.35,0,16.093,290.8,
47,2021-04-27 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.9,16.9,-4.99,0.22,1008.6,1.65,1.84,68,0.32,0,16.093,292.1,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,16.46,16.46,-5.05,0.22,1009.8,1.78,2.02,68,0.29,0,16.093,293.5,
