,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
17,2021-04-20 20:00:00,Clear,clear-night,0.0,0.0,22.44,22.44,6.25,0.35,1008.8,1.16,1.8,108,0.27,0,16.093,289.4,
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.31,21.31,5.4,0.35,1009.6,1.09,1.48,28,0.54,0,16.093,289.1,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,20.28,20.28,4.77,0.36,1009.9,1.21,1.44,54,0.65,0,16.093,288.5,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.77,19.77,4.09,0.36,1010.4,1.44,1.64,71,0.6,0,16.093,288.4,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.32,19.32,2.85,0.34,1010.4,1.64,1.84,71,0.74,0,16.093,287.6,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.03,19.03,2.56,0.33,1009.9,1.71,1.96,74,0.85,0,16.093,286.9,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.57,18.57,2.37,0.34,1009.2,1.71,1.98,77,0.81,0,16.093,287.0,
24,2021-04-21 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.03,18.03,2.21,0.35,1008.6,1.62,1.87,83,0.69,0,16.093,287.5,
25,2021-04-21 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.39,17.39,2.05,0.36,1008.9,1.64,1.84,83,0.69,0,16.093,288.2,
26,2021-04-21 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.79,16.79,2.09,0.37,1010.1,1.64,1.81,89,0.76,0,16.093,288.7,
27,2021-04-21 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,17.33,17.33,2.44,0.37,1011.5,1.37,1.56,97,0.84,0,16.093,289.1,
28,2021-04-21 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,19.85,19.85,3.02,0.33,1012.0,1.08,1.59,81,0.71,1,16.093,289.7,
29,2021-04-21 08:00:00,Mostly Cloudy,partly-cloudy-day,0.1931,0.01,22.35,22.35,3.86,0.3,1013.1,1.36,2.76,18,0.84,2,16.093,289.7,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0254,0.01,23.5,23.5,4.24,0.29,1013.6,1.49,3.32,340,0.88,4,16.093,288.7,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0483,0.01,24.47,24.47,4.86,0.28,1013.6,1.9,3.94,322,0.9,5,16.093,287.9,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0359,0.01,25.79,25.79,5.24,0.27,1013.0,1.72,4.11,313,0.88,6,16.093,287.8,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.043,0.01,27.23,27.23,4.94,0.24,1012.0,1.44,5.11,305,0.95,6,16.093,287.6,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.015,0.01,27.73,27.73,5.13,0.24,1011.2,1.79,5.29,321,1.0,5,16.093,287.6,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0154,0.02,27.04,27.04,5.73,0.26,1010.3,2.08,4.73,324,1.0,5,16.093,287.2,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0219,0.02,26.38,26.38,7.04,0.29,1010.0,2.56,5.06,308,1.0,4,16.093,286.9,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0386,0.02,24.61,24.61,8.82,0.37,1010.5,2.97,4.67,343,1.0,2,16.093,286.8,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0719,0.03,23.39,23.39,10.4,0.44,1011.2,1.82,3.12,0,0.99,1,16.093,286.8,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.054,0.02,23.11,23.11,11.1,0.47,1011.0,2.52,4.78,30,0.96,0,16.093,288.4,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,21.64,21.64,11.99,0.54,1011.7,2.31,4.47,50,0.97,0,16.093,289.4,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0071,0.01,20.3,20.3,12.56,0.61,1012.7,2.16,4.21,64,0.97,0,16.093,290.5,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,19.47,19.47,12.51,0.64,1013.1,1.92,3.36,68,0.98,0,16.093,290.6,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,19.07,19.07,11.76,0.63,1013.0,1.73,2.53,73,0.98,0,16.093,290.8,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,19.1,19.1,10.55,0.58,1012.6,1.74,2.43,73,0.99,0,16.093,291.1,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,19.24,19.24,9.45,0.53,1012.2,1.58,2.0,73,1.0,0,16.093,291.1,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,19.04,19.04,8.73,0.51,1011.7,1.3,1.56,72,1.0,0,16.093,291.3,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,18.7,18.7,8.23,0.51,1011.1,1.2,1.42,56,0.97,0,16.093,291.7,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,18.25,18.25,7.9,0.51,1010.9,1.12,1.24,55,0.96,0,16.093,291.9,
