,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.1878,0.02,15.16,15.16,1.17,0.39,1015.4,2.76,4.62,253,0.81,7,16.093,282.2,rain
33,2021-04-21 12:00:00,Mostly Cloudy,partly-cloudy-day,0.2259,0.03,15.35,15.35,2.27,0.41,1014.8,2.79,5.1,242,0.83,7,16.093,282.1,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.2654,0.03,15.2,15.2,3.37,0.45,1014.2,2.57,4.6,248,0.94,6,16.093,281.9,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.2935,0.04,14.41,14.41,4.97,0.53,1013.6,2.29,3.98,276,0.99,5,16.093,281.5,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.2934,0.05,13.67,13.67,6.01,0.6,1013.1,1.85,3.4,261,1.0,4,16.093,281.5,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.2467,0.05,13.01,13.01,6.92,0.67,1012.9,2.18,4.31,199,1.0,2,16.093,281.6,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.2598,0.06,12.02,12.02,8.93,0.82,1013.5,2.05,3.83,15,1.0,1,15.857,281.6,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.5187,0.08,11.27,11.27,10.66,0.96,1014.6,2.13,3.93,316,1.0,0,10.797,282.9,rain
40,2021-04-21 19:00:00,Overcast,cloudy,1.1425,0.11,10.82,10.82,9.87,0.94,1015.6,2.75,5.36,7,0.97,0,16.093,283.5,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.1635,0.03,11.05,11.05,8.78,0.86,1015.7,2.44,4.32,19,0.95,0,16.093,284.0,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.4279,0.03,10.77,10.77,7.51,0.8,1015.9,2.42,3.26,27,0.94,0,16.093,284.3,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.2246,0.02,10.43,10.43,6.23,0.75,1015.9,2.5,3.42,31,0.94,0,16.093,284.5,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.2621,0.02,10.45,10.45,5.41,0.71,1015.8,2.41,3.23,31,0.95,0,16.093,284.4,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.1429,0.01,10.29,10.29,4.68,0.68,1015.4,2.43,3.28,29,1.0,0,16.093,284.0,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.0001,0.01,10.12,10.12,3.89,0.65,1014.9,2.34,3.07,30,1.0,0,16.093,284.3,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.031,0.01,10.03,10.03,3.31,0.63,1014.8,2.28,2.96,27,0.98,0,16.093,284.6,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.0143,0.01,10.1,10.1,3.06,0.62,1014.3,2.32,3.03,24,0.91,0,16.093,284.9,rain
