,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,9.21,7.36,-10.53,0.24,1013.3,3.34,4.32,35,0.18,0,16.093,287.4,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,9.2,7.3,-11.35,0.22,1012.9,3.43,4.48,35,0.09,0,16.093,287.2,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,9.38,7.46,-12.49,0.2,1013.1,3.54,4.71,36,0.06,0,16.093,287.5,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,9.31,7.33,-13.98,0.18,1013.5,3.64,4.84,33,0.04,0,16.093,287.3,
33,2021-04-26 05:00:00,Clear,clear-night,0.005,0.01,9.3,7.25,-15.58,0.16,1014.0,3.71,4.82,33,0.05,0,16.093,287.8,rain
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,9.7,8.13,-16.62,0.14,1014.0,3.48,4.6,44,0.11,0,16.093,289.1,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,11.71,11.85,-15.18,0.14,1013.4,2.35,3.45,77,0.23,1,16.093,289.4,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,14.26,14.26,-14.97,0.12,1013.4,1.51,2.59,162,0.23,3,16.093,289.3,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,15.88,15.88,-16.45,0.09,1013.2,2.13,3.22,208,0.15,6,16.093,288.8,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,16.99,16.99,-16.72,0.09,1012.7,2.91,3.81,208,0.13,9,16.093,288.4,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,18.32,18.32,-15.9,0.08,1012.3,3.64,4.47,210,0.21,11,16.093,287.0,
40,2021-04-26 12:00:00,Partly Cloudy,partly-cloudy-day,0.021,0.01,19.33,19.33,-14.86,0.09,1011.8,4.14,4.86,213,0.37,10,16.093,284.9,rain
41,2021-04-26 13:00:00,Partly Cloudy,partly-cloudy-day,0.0379,0.01,19.58,19.58,-13.69,0.09,1011.0,4.22,5.1,217,0.38,10,16.093,284.1,rain
42,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0092,0.01,19.23,19.23,-12.69,0.1,1010.3,3.89,4.79,218,0.41,8,16.093,283.7,rain
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,18.46,18.46,-11.89,0.12,1009.7,3.52,4.29,216,0.52,5,16.093,283.6,
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,17.25,17.25,-11.18,0.13,1009.6,3.04,3.54,218,0.51,3,16.093,283.1,
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,16.16,16.16,-10.35,0.15,1010.0,2.39,3.05,231,0.47,1,16.093,282.3,
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,14.63,14.63,-9.71,0.18,1010.9,1.97,3.61,216,0.4,0,16.093,281.3,
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,12.52,12.52,-9.19,0.21,1012.4,1.61,2.32,141,0.34,0,16.093,281.6,
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,11.38,11.38,-9.11,0.23,1013.5,2.61,3.26,59,0.42,0,16.093,282.3,
