,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,9.28,7.53,-6.42,0.32,1013.5,3.21,4.15,34,0.08,0,16.093,286.7,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,9.19,7.36,-7.57,0.3,1012.7,3.32,4.36,35,0.1,0,16.093,286.8,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,9.21,7.32,-9.07,0.27,1012.4,3.42,4.48,35,0.06,0,16.093,286.3,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,9.2,7.26,-10.73,0.23,1012.8,3.52,4.64,32,0.08,0,16.093,286.5,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,9.25,7.25,-12.54,0.2,1013.2,3.61,4.7,31,0.09,0,16.093,287.2,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,9.42,7.84,-13.84,0.18,1013.6,3.4,4.57,46,0.1,0,16.093,288.6,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,11.29,11.43,-12.97,0.17,1013.4,2.27,3.37,88,0.07,1,16.093,289.0,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,13.75,13.75,-13.58,0.14,1013.4,1.43,2.37,172,0.12,3,16.093,288.8,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,15.28,15.28,-14.92,0.11,1013.6,2.19,3.02,215,0.11,6,16.093,288.6,
29,2021-04-26 10:00:00,Clear,clear-day,0.0079,0.01,16.16,16.16,-14.6,0.11,1013.5,2.95,4.04,220,0.09,9,16.093,288.2,rain
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,17.6,17.6,-13.15,0.11,1012.8,3.6,4.73,216,0.11,12,16.093,286.7,
31,2021-04-26 12:00:00,Clear,clear-day,0.0265,0.01,18.71,18.71,-11.81,0.12,1011.8,3.84,4.86,214,0.2,12,16.093,284.8,rain
32,2021-04-26 13:00:00,Clear,clear-day,0.0357,0.01,19.08,19.08,-10.71,0.12,1011.0,3.78,4.81,216,0.19,11,16.093,284.5,rain
33,2021-04-26 14:00:00,Clear,clear-day,0.0429,0.01,18.75,18.75,-9.69,0.14,1010.3,3.7,4.47,218,0.17,9,16.093,283.8,rain
34,2021-04-26 15:00:00,Clear,clear-day,0.0397,0.01,18.24,18.24,-8.66,0.15,1009.8,3.44,4.08,218,0.25,6,16.093,283.4,rain
35,2021-04-26 16:00:00,Clear,clear-day,0.0236,0.01,17.38,17.38,-7.78,0.17,1009.9,3.16,3.35,218,0.31,3,16.093,282.8,rain
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0097,0.01,16.43,16.43,-6.92,0.2,1010.3,2.42,2.94,228,0.36,1,16.093,281.8,rain
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.005,0.01,14.89,14.89,-6.3,0.23,1011.0,1.89,3.57,219,0.45,0,16.093,280.6,rain
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,12.75,12.75,-5.88,0.27,1012.1,1.59,2.35,152,0.51,0,16.093,281.0,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,11.47,11.47,-5.81,0.29,1013.1,2.41,2.98,56,0.42,0,16.093,281.5,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,10.58,10.58,-5.87,0.31,1013.9,2.87,3.43,32,0.44,0,16.093,282.2,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,10.44,10.44,-6.07,0.31,1013.8,3.05,3.73,27,0.43,0,16.093,282.4,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,10.39,10.39,-6.97,0.29,1013.5,3.09,3.74,31,0.41,0,16.093,283.2,
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,10.11,10.15,-8.09,0.27,1013.1,3.19,3.88,36,0.35,0,16.093,283.5,
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,9.97,9.59,-8.87,0.26,1012.4,3.27,4.2,36,0.58,0,16.093,284.2,
45,2021-04-27 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,9.9,8.46,-9.64,0.24,1011.9,3.26,4.27,35,0.77,0,16.093,285.1,
46,2021-04-27 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,10.06,10.17,-10.46,0.22,1011.7,3.18,4.02,35,0.62,0,16.093,285.9,
47,2021-04-27 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,10.18,10.18,-11.11,0.21,1012.2,3.19,3.97,31,0.74,0,16.093,286.8,
48,2021-04-27 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,10.21,10.21,-11.44,0.21,1013.6,3.22,4.03,30,0.56,0,16.093,287.5,
