,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
20,2021-04-20 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,27.26,27.26,3.08,0.21,1005.6,2.37,2.49,40,0.31,0,16.093,288.9,
21,2021-04-21 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,26.2,26.2,3.57,0.23,1005.8,2.52,2.86,45,0.45,0,16.093,289.6,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,25.59,25.59,4.3,0.25,1005.4,2.41,2.72,40,0.82,0,16.093,288.9,
23,2021-04-21 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.15,25.15,4.98,0.27,1004.7,2.32,2.42,42,0.55,0,16.093,288.8,
24,2021-04-21 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.58,24.58,5.31,0.29,1004.8,2.27,2.31,39,0.34,0,16.093,289.0,
25,2021-04-21 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.97,23.97,5.39,0.3,1005.3,2.35,2.44,40,0.32,0,16.093,288.9,
26,2021-04-21 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.36,23.36,5.34,0.31,1006.5,2.21,2.21,38,0.32,0,16.093,288.5,
27,2021-04-21 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,23.59,23.59,5.37,0.31,1007.5,2.35,3.67,48,0.38,0,16.093,288.6,
28,2021-04-21 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.54,26.54,7.22,0.29,1008.6,2.52,8.35,89,0.49,1,16.093,289.0,
29,2021-04-21 08:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,29.95,29.95,9.22,0.28,1009.5,2.75,7.34,133,0.74,2,16.093,289.4,
30,2021-04-21 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,32.03,32.03,9.93,0.26,1010.0,2.67,5.52,158,0.65,4,16.093,289.9,
31,2021-04-21 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,33.7,33.7,10.56,0.24,1009.8,2.99,3.83,161,0.56,6,16.093,289.9,
32,2021-04-21 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,34.84,34.84,11.28,0.24,1009.3,3.7,3.7,157,0.52,8,16.093,290.1,
33,2021-04-21 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,36.02,36.02,10.89,0.22,1008.4,3.91,4.12,162,0.61,7,16.093,290.5,
34,2021-04-21 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,37.24,37.24,9.94,0.19,1007.3,3.47,4.72,179,0.83,6,16.093,290.5,
35,2021-04-21 14:00:00,Overcast,cloudy,0.0289,0.01,37.87,37.87,9.03,0.17,1006.0,2.86,5.25,199,0.92,5,16.093,290.0,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.065,0.01,37.52,37.52,8.63,0.17,1005.4,2.47,5.02,202,0.91,4,16.093,289.9,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0,0.0,37.05,37.05,8.43,0.18,1005.0,2.88,5.67,192,0.9,2,16.093,289.4,
38,2021-04-21 17:00:00,Overcast,cloudy,0.0,0.0,35.56,35.56,9.75,0.21,1005.0,3.9,8.78,340,0.9,1,16.093,289.6,
39,2021-04-21 18:00:00,Overcast,cloudy,0.024,0.01,32.92,32.92,11.99,0.28,1005.8,3.73,9.97,7,0.88,0,16.093,291.1,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.017,0.01,31.33,31.33,12.2,0.31,1006.3,3.34,8.77,40,0.93,0,16.093,291.7,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0065,0.01,30.3,30.3,12.27,0.33,1007.0,3.32,6.62,17,0.98,0,16.093,292.5,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.0103,0.01,28.89,28.89,12.0,0.35,1007.4,3.14,6.3,15,0.98,0,16.093,293.1,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.0059,0.01,27.87,27.87,11.48,0.36,1007.5,2.74,5.13,16,0.88,0,16.093,292.9,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.0072,0.01,27.06,27.06,11.23,0.37,1007.6,2.39,2.94,22,0.94,0,16.093,292.7,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.0056,0.01,26.9,26.9,11.03,0.37,1007.4,2.43,2.87,20,0.93,0,16.093,292.0,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,26.84,26.84,10.33,0.36,1007.3,2.21,2.45,24,0.94,0,16.093,292.5,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0163,0.01,26.6,26.6,9.73,0.35,1007.3,1.91,1.98,44,0.95,0,16.093,292.8,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.0386,0.01,26.02,26.02,9.42,0.35,1007.4,1.56,1.63,50,0.92,0,16.093,293.0,rain
