,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
16,2021-04-25 21:00:00,Clear,clear-night,0,0,28.53,28.53,-5.85,0.1,1005.6,2.25,2.26,344,0.1,0,16.093,292.0
17,2021-04-25 22:00:00,Clear,clear-night,0,0,27.37,27.37,-5.3,0.11,1005.8,2.31,2.31,346,0.07,0,16.093,292.4
18,2021-04-25 23:00:00,Clear,clear-night,0,0,26.73,26.73,-3.83,0.13,1005.7,2.54,2.56,5,0.07,0,16.093,292.7
19,2021-04-26 00:00:00,Clear,clear-night,0,0,26.2,26.2,-0.01,0.18,1005.4,2.72,2.86,13,0.22,0,16.093,292.7
20,2021-04-26 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.54,25.54,0.35,0.19,1004.9,2.74,2.97,15,0.43,0,16.093,292.4
21,2021-04-26 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.88,24.88,0.85,0.21,1004.1,2.78,3.1,16,0.35,0,16.093,291.6
22,2021-04-26 03:00:00,Clear,clear-night,0,0,24.3,24.3,0.93,0.22,1004.0,2.98,3.33,18,0.25,0,16.093,291.2
23,2021-04-26 04:00:00,Clear,clear-night,0,0,23.71,23.71,0.48,0.22,1004.1,3.29,3.76,18,0.21,0,16.093,291.9
24,2021-04-26 05:00:00,Clear,clear-night,0,0,23.3,23.3,-0.58,0.21,1004.4,3.49,4.05,20,0.22,0,16.093,292.7
25,2021-04-26 06:00:00,Clear,clear-day,0,0,23.65,23.65,-1.77,0.18,1005.0,3.12,3.36,24,0.18,0,16.093,293.7
26,2021-04-26 07:00:00,Clear,clear-day,0,0,26.19,26.19,-1.43,0.16,1006.0,1.87,2.18,39,0.1,1,16.093,294.0
27,2021-04-26 08:00:00,Clear,clear-day,0,0,30.09,30.09,-2.75,0.12,1007.2,1.55,2.86,113,0.11,3,16.093,294.2
28,2021-04-26 09:00:00,Clear,clear-day,0,0,33.17,33.17,-2.74,0.1,1007.6,1.48,3.56,131,0.11,5,16.093,295.1
29,2021-04-26 10:00:00,Clear,clear-day,0,0,34.75,34.75,-1.66,0.1,1007.6,2.37,3.95,151,0.09,8,16.093,295.7
30,2021-04-26 11:00:00,Clear,clear-day,0,0,35.56,35.56,-1.93,0.09,1007.4,3.13,4.04,172,0.09,10,16.093,295.2
31,2021-04-26 12:00:00,Clear,clear-day,0,0,36.57,36.57,-2.94,0.08,1006.6,3.52,4.38,192,0.14,10,16.093,294.2
32,2021-04-26 13:00:00,Clear,clear-day,0,0,37.74,37.74,-4.73,0.07,1005.5,3.6,4.32,204,0.11,10,16.093,294.0
33,2021-04-26 14:00:00,Clear,clear-day,0,0,38.47,38.47,-7.21,0.05,1004.4,3.58,4.85,207,0.08,8,16.093,293.5
34,2021-04-26 15:00:00,Clear,clear-day,0,0,38.83,38.83,-8.54,0.05,1003.6,3.47,5.14,212,0.06,5,16.093,293.3
35,2021-04-26 16:00:00,Clear,clear-day,0,0,38.76,38.76,-8.37,0.05,1003.1,3.07,4.9,223,0.07,3,16.093,293.2
36,2021-04-26 17:00:00,Clear,clear-day,0,0,38.37,38.37,-7.39,0.05,1002.7,2.78,5.08,231,0.1,1,16.093,292.5
37,2021-04-26 18:00:00,Clear,clear-day,0,0,36.78,36.78,-6.92,0.06,1003.0,2.56,6.15,220,0.19,0,16.093,291.8
38,2021-04-26 19:00:00,Clear,clear-night,0,0,33.6,33.6,-7.74,0.07,1003.8,2.21,3.92,171,0.28,0,16.093,291.8
39,2021-04-26 20:00:00,Clear,clear-night,0,0,30.63,30.63,-8.41,0.07,1004.6,2.28,2.98,54,0.29,0,16.093,291.6
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.61,28.61,-8.93,0.08,1005.2,2.38,2.54,15,0.32,0,16.093,291.5
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.76,27.76,-8.87,0.08,1005.0,2.61,2.76,12,0.33,0,16.093,291.0
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.31,27.31,-8.84,0.09,1004.7,2.89,3.43,20,0.44,0,16.093,290.9
43,2021-04-27 00:00:00,Mostly Cloudy,partly-cloudy-night,0,0,26.8,26.8,-8.71,0.09,1004.1,3.1,4.25,25,0.83,0,16.093,290.9
44,2021-04-27 01:00:00,Mostly Cloudy,partly-cloudy-night,0,0,26.27,26.27,-7.87,0.1,1003.6,2.91,3.31,19,0.84,0,16.093,291.3
45,2021-04-27 02:00:00,Mostly Cloudy,partly-cloudy-night,0,0,25.71,25.71,-7.0,0.11,1003.2,2.74,3.09,17,0.8,0,16.093,291.7
46,2021-04-27 03:00:00,Mostly Cloudy,partly-cloudy-night,0,0,25.29,25.29,-6.36,0.12,1003.0,2.62,2.8,17,0.79,0,16.093,292.7
47,2021-04-27 04:00:00,Mostly Cloudy,partly-cloudy-night,0,0,24.65,24.65,-6.03,0.13,1003.5,2.48,2.5,16,0.79,0,16.093,294.3
48,2021-04-27 05:00:00,Mostly Cloudy,partly-cloudy-night,0,0,23.9,23.9,-5.67,0.14,1004.8,2.36,2.37,20,0.81,0,16.093,295.4
