,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
14,2021-04-25 10:00:00,Partly Cloudy,partly-cloudy-day,0,0,34.66,34.66,1.02,0.12,1008.1,2.53,3.0,155,0.31,7,16.093,295.7
15,2021-04-25 11:00:00,Mostly Cloudy,partly-cloudy-day,0,0,35.98,35.98,0.38,0.11,1007.6,3.22,3.77,182,0.62,7,16.093,296.1
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,37.33,37.33,-2.21,0.08,1007.0,3.81,5.01,209,0.53,8,16.093,296.0
17,2021-04-25 13:00:00,Clear,clear-day,0,0,38.53,38.53,-4.39,0.06,1006.0,4.18,5.04,229,0.23,9,16.093,296.5
18,2021-04-25 14:00:00,Clear,clear-day,0,0,39.35,39.35,-6.46,0.05,1004.8,4.53,5.14,239,0.3,7,16.093,296.5
19,2021-04-25 15:00:00,Clear,clear-day,0,0,39.7,39.7,-7.94,0.05,1003.8,4.6,5.33,246,0.31,5,16.093,296.4
20,2021-04-25 16:00:00,Clear,clear-day,0,0,39.57,39.57,-7.79,0.05,1003.2,4.29,5.39,255,0.31,3,16.093,295.3
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,39.01,39.01,-7.77,0.05,1003.0,3.88,6.31,257,0.33,1,16.093,294.3
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,37.03,37.03,-10.73,0.04,1003.2,3.18,6.94,237,0.39,0,16.093,293.3
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,33.6,33.6,-11.57,0.05,1004.1,2.65,3.74,173,0.39,0,16.093,292.9
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,30.67,30.67,-12.85,0.05,1004.7,2.52,2.72,30,0.34,0,16.093,293.1
25,2021-04-25 21:00:00,Clear,clear-night,0,0,28.46,28.46,-13.35,0.06,1005.2,2.67,2.67,345,0.24,0,16.093,293.5
26,2021-04-25 22:00:00,Clear,clear-night,0,0,27.45,27.45,-13.19,0.06,1005.2,2.69,2.69,348,0.2,0,16.093,293.9
27,2021-04-25 23:00:00,Clear,clear-night,0,0,26.94,26.94,-11.87,0.07,1004.9,2.68,2.68,3,0.2,0,16.093,293.7
28,2021-04-26 00:00:00,Clear,clear-night,0,0,26.42,26.42,-7.74,0.1,1004.5,2.84,2.87,12,0.24,0,16.093,293.4
29,2021-04-26 01:00:00,Clear,clear-night,0,0,25.62,25.62,-6.78,0.11,1004.1,2.89,2.95,13,0.11,0,16.093,292.6
30,2021-04-26 02:00:00,Clear,clear-night,0,0,24.75,24.75,-5.64,0.13,1004.2,2.92,3.02,15,0.1,0,16.093,292.4
31,2021-04-26 03:00:00,Clear,clear-night,0,0,24.07,24.07,-4.98,0.14,1004.2,2.99,3.07,15,0.09,0,16.093,292.7
32,2021-04-26 04:00:00,Clear,clear-night,0,0,23.42,23.42,-5.02,0.15,1004.5,3.07,3.12,16,0.08,0,16.093,293.3
33,2021-04-26 05:00:00,Clear,clear-night,0,0,22.76,22.76,-5.86,0.14,1004.9,3.11,3.13,20,0.05,0,16.093,293.6
34,2021-04-26 06:00:00,Clear,clear-day,0,0,23.35,23.35,-7.14,0.12,1005.4,3.14,3.32,26,0.02,0,16.093,294.4
35,2021-04-26 07:00:00,Clear,clear-day,0,0,26.72,26.72,-6.95,0.1,1006.0,2.75,3.17,29,0.06,1,16.093,295.3
36,2021-04-26 08:00:00,Clear,clear-day,0,0,31.15,31.15,-8.0,0.07,1006.5,2.48,2.54,39,0.11,3,16.093,295.8
37,2021-04-26 09:00:00,Clear,clear-day,0,0,33.94,33.94,-8.44,0.06,1007.3,2.44,2.91,88,0.22,5,16.093,296.2
38,2021-04-26 10:00:00,Clear,clear-day,0,0,35.88,35.88,-8.53,0.05,1007.4,2.99,4.04,126,0.24,7,16.093,296.8
39,2021-04-26 11:00:00,Clear,clear-day,0,0,37.07,37.07,-8.33,0.05,1006.9,3.07,4.44,175,0.21,9,16.093,296.7
40,2021-04-26 12:00:00,Clear,clear-day,0,0,38.19,38.19,-8.69,0.05,1006.0,3.26,4.59,208,0.22,10,16.093,295.7
41,2021-04-26 13:00:00,Clear,clear-day,0,0,39.08,39.08,-9.4,0.04,1005.1,3.71,4.5,218,0.1,10,16.093,295.0
42,2021-04-26 14:00:00,Clear,clear-day,0,0,39.52,39.52,-10.91,0.04,1004.3,3.96,4.51,217,0.1,8,16.093,294.7
43,2021-04-26 15:00:00,Clear,clear-day,0,0,39.43,39.43,-11.61,0.04,1003.4,4.06,4.91,220,0.13,5,16.093,294.2
44,2021-04-26 16:00:00,Clear,clear-day,0,0,39.11,39.11,-11.15,0.04,1002.9,3.79,4.87,230,0.19,3,16.093,293.3
45,2021-04-26 17:00:00,Clear,clear-day,0,0,38.52,38.52,-10.24,0.04,1002.6,3.4,5.18,236,0.25,1,16.093,292.5
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,36.92,36.92,-9.72,0.05,1003.1,2.96,5.84,222,0.39,0,16.093,291.0
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,33.71,33.71,-10.38,0.05,1003.9,2.31,3.69,165,0.47,0,16.093,291.1
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,31.11,31.11,-11.58,0.06,1004.6,2.32,2.98,41,0.42,0,16.093,291.3
