,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,,17.06,17.06,-7.68,0.18,1015.4,1.3,2.04,38,0.0,2,16.093,297.6
13,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,,20.31,20.31,-10.27,0.12,1014.9,0.88,1.54,87,0.0,5,16.093,297.3
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,,22.75,22.75,-12.64,0.08,1014.2,1.61,2.66,165,0.0,8,16.093,296.8
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,,24.59,24.59,-13.02,0.07,1013.4,2.24,3.59,212,0.01,11,16.093,296.6
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,,25.81,25.81,-12.3,0.07,1012.5,2.59,3.55,235,0.08,11,16.093,297.2
17,2021-04-25 13:00:00,Clear,clear-day,0.0054,0.01,rain,26.26,26.26,-11.65,0.07,1011.5,2.99,3.7,238,0.27,10,16.093,298.6
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0689,0.01,rain,25.87,25.87,-10.4,0.08,1010.8,3.33,3.83,234,0.51,7,16.093,299.3
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.1961,0.01,rain,24.78,24.78,-8.86,0.1,1010.5,3.2,3.78,221,0.57,5,16.093,299.9
20,2021-04-25 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0445,0.01,rain,23.38,23.38,-6.7,0.13,1010.6,2.49,2.97,197,0.63,3,16.093,300.3
21,2021-04-25 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0648,0.01,rain,22.01,22.01,-4.08,0.17,1011.0,1.5,2.31,204,0.66,1,16.093,300.1
22,2021-04-25 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0401,0.01,rain,20.71,20.71,-2.13,0.21,1011.5,1.13,2.36,176,0.61,0,16.093,299.0
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,18.65,18.65,-1.32,0.26,1012.9,1.69,2.84,117,0.59,0,16.093,299.5
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,17.03,17.03,-0.89,0.3,1014.3,2.07,2.99,79,0.5,0,16.093,299.7
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,15.94,15.94,-0.78,0.32,1015.1,2.23,2.77,51,0.45,0,16.093,299.3
26,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,15.48,15.48,-0.92,0.33,1015.2,2.27,2.68,43,0.41,0,16.093,298.8
27,2021-04-25 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,14.98,14.98,-1.61,0.32,1015.1,2.33,2.74,46,0.36,0,16.093,298.8
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,,14.52,14.52,-3.05,0.3,1014.7,2.37,2.75,48,0.19,0,16.093,299.5
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,,14.29,14.29,-3.85,0.28,1014.2,2.44,2.82,47,0.0,0,16.093,298.4
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,14.13,14.13,-4.55,0.27,1014.0,2.52,2.93,47,0.0,0,16.093,298.0
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,14.16,14.16,-5.1,0.26,1014.0,2.58,2.99,48,0.0,0,16.093,298.3
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,,13.95,13.95,-5.56,0.25,1013.9,2.62,3.01,47,0.0,0,16.093,298.9
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,,13.65,13.65,-6.3,0.24,1014.2,2.65,3.0,48,0.01,0,16.093,298.9
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,,13.83,13.83,-6.65,0.24,1014.6,2.56,3.06,48,0.04,0,16.093,297.1
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,,15.79,15.79,-6.8,0.21,1014.4,1.94,2.59,42,0.03,1,16.093,297.3
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,,19.04,19.04,-8.22,0.15,1014.0,1.02,1.23,14,0.01,2,16.093,297.0
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,,21.78,21.78,-9.19,0.12,1013.8,0.89,0.89,297,0.0,5,16.093,296.4
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,,23.57,23.57,-9.84,0.1,1013.2,1.62,1.62,229,0.0,8,16.093,296.1
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,,25.25,25.25,-9.94,0.09,1012.3,2.06,2.06,229,0.02,11,16.093,294.9
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,,26.78,26.78,-10.36,0.08,1011.4,2.37,2.39,250,0.09,11,16.093,292.2
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,,27.61,27.61,-10.66,0.07,1010.6,2.64,2.67,242,0.24,10,16.093,291.6
42,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,27.97,27.97,-10.65,0.07,1009.8,2.88,2.88,238,0.39,8,16.093,290.8
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,27.42,27.42,-10.3,0.08,1009.1,2.94,2.95,238,0.46,5,16.093,290.3
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0304,0.01,rain,26.38,26.38,-9.25,0.09,1008.9,2.76,2.86,241,0.41,3,16.093,290.2
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,24.8,24.8,-6.93,0.12,1009.3,2.26,2.86,244,0.42,1,16.093,290.5
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0173,0.01,rain,22.57,22.57,-2.81,0.18,1010.4,1.69,2.94,229,0.51,0,16.093,291.5
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,19.72,19.72,-1.54,0.24,1011.7,1.28,1.62,164,0.4,0,16.093,292.1
48,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,,18.06,18.06,-1.15,0.27,1013.1,1.62,2.03,77,0.27,0,16.093,292.5
