,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
22,2021-04-26 03:00:00,Clear,clear-night,0,0,24.08,24.08,-0.79,0.19,1003.0,3.1,5.99,1,0.22,0,16.093,290.7
23,2021-04-26 04:00:00,Clear,clear-night,0,0,22.75,22.75,-0.37,0.22,1003.3,2.77,4.03,7,0.18,0,16.093,290.9
24,2021-04-26 05:00:00,Clear,clear-night,0,0,21.9,21.9,-0.59,0.22,1003.8,2.51,2.59,1,0.16,0,16.093,292.1
25,2021-04-26 06:00:00,Clear,clear-day,0,0,21.85,21.85,-1.64,0.21,1004.6,2.52,2.67,0,0.15,0,16.093,293.6
26,2021-04-26 07:00:00,Clear,clear-day,0,0,24.32,24.32,-1.71,0.18,1005.7,2.06,2.18,77,0.1,1,16.093,294.3
27,2021-04-26 08:00:00,Clear,clear-day,0,0,28.32,28.32,-2.57,0.13,1006.7,2.35,2.44,125,0.13,3,16.093,294.8
28,2021-04-26 09:00:00,Clear,clear-day,0,0,31.65,31.65,-2.25,0.11,1007.3,2.33,2.43,147,0.14,5,16.093,295.7
29,2021-04-26 10:00:00,Clear,clear-day,0,0,34.18,34.18,-1.44,0.1,1007.5,2.52,2.96,157,0.12,8,16.093,296.4
30,2021-04-26 11:00:00,Clear,clear-day,0,0,36.11,36.11,-1.34,0.09,1007.0,2.87,4.07,181,0.11,10,16.093,296.4
31,2021-04-26 12:00:00,Clear,clear-day,0,0,37.66,37.66,-2.43,0.08,1006.1,3.42,4.31,202,0.15,10,16.093,294.6
32,2021-04-26 13:00:00,Clear,clear-day,0,0,38.99,38.99,-4.45,0.06,1005.0,3.69,4.31,219,0.14,10,16.093,294.4
33,2021-04-26 14:00:00,Clear,clear-day,0,0,39.74,39.74,-6.28,0.05,1003.9,3.79,4.35,238,0.14,8,16.093,294.4
34,2021-04-26 15:00:00,Clear,clear-day,0,0,40.03,40.03,-7.36,0.05,1003.0,3.78,4.58,249,0.14,5,16.093,294.6
35,2021-04-26 16:00:00,Clear,clear-day,0,0,39.99,39.99,-7.37,0.05,1002.4,3.64,4.96,249,0.14,3,16.093,294.6
36,2021-04-26 17:00:00,Clear,clear-day,0,0,39.58,39.58,-6.78,0.05,1002.0,3.49,5.5,255,0.15,1,16.093,293.5
37,2021-04-26 18:00:00,Clear,clear-day,0,0,38.1,38.1,-6.54,0.06,1002.2,3.29,5.69,252,0.22,0,16.093,291.4
38,2021-04-26 19:00:00,Clear,clear-night,0,0,35.41,35.41,-7.89,0.06,1002.8,2.98,4.81,259,0.28,0,16.093,291.4
39,2021-04-26 20:00:00,Clear,clear-night,0,0,32.91,32.91,-9.61,0.06,1003.7,2.62,3.9,265,0.3,0,16.093,291.4
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,30.73,30.73,-10.5,0.06,1004.4,2.5,3.54,271,0.36,0,16.093,291.6
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,29.31,29.31,-10.46,0.07,1004.3,2.6,3.64,22,0.37,0,16.093,291.6
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.37,28.37,-10.56,0.07,1004.0,2.59,3.47,41,0.56,0,16.093,291.3
43,2021-04-27 00:00:00,Mostly Cloudy,partly-cloudy-night,0,0,27.46,27.46,-10.88,0.07,1003.5,2.17,2.46,22,0.86,0,16.093,291.0
44,2021-04-27 01:00:00,Overcast,cloudy,0,0,26.43,26.43,-10.37,0.08,1003.0,2.01,2.33,7,0.88,0,16.093,291.1
45,2021-04-27 02:00:00,Mostly Cloudy,partly-cloudy-night,0,0,25.42,25.42,-9.47,0.09,1002.6,1.9,2.37,8,0.83,0,16.093,291.6
46,2021-04-27 03:00:00,Mostly Cloudy,partly-cloudy-night,0,0,24.31,24.31,-8.43,0.11,1002.5,1.77,2.21,354,0.8,0,16.093,292.8
47,2021-04-27 04:00:00,Mostly Cloudy,partly-cloudy-night,0,0,23.21,23.21,-7.53,0.12,1003.1,1.81,2.2,345,0.8,0,16.093,293.9
48,2021-04-27 05:00:00,Mostly Cloudy,partly-cloudy-night,0,0,22.33,22.33,-6.92,0.14,1003.9,1.8,1.96,23,0.71,0,16.093,294.6
