,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
30,2021-04-26 02:00:00,Clear,clear-night,0,0,25.43,25.43,0.59,0.2,1004.6,3.34,3.95,12,0.06,0,16.093,290.3
31,2021-04-26 03:00:00,Clear,clear-night,0,0,25.03,25.03,0.85,0.21,1004.7,3.21,3.72,11,0.05,0,16.093,290.6
32,2021-04-26 04:00:00,Clear,clear-night,0,0,24.5,24.5,0.89,0.21,1005.2,2.92,3.26,11,0.05,0,16.093,290.2
33,2021-04-26 05:00:00,Clear,clear-night,0,0,24.09,24.09,0.86,0.22,1005.9,2.84,3.04,17,0.05,0,16.093,290.4
34,2021-04-26 06:00:00,Clear,clear-day,0,0,24.32,24.32,1.05,0.22,1006.7,2.41,2.83,24,0.11,0,16.093,290.9
35,2021-04-26 07:00:00,Clear,clear-day,0,0,26.59,26.59,2.37,0.21,1007.3,1.95,2.71,25,0.09,1,16.093,290.9
36,2021-04-26 08:00:00,Clear,clear-day,0,0,29.69,29.69,2.83,0.18,1007.6,1.47,2.38,45,0.09,3,16.093,291.3
37,2021-04-26 09:00:00,Clear,clear-day,0,0,31.73,31.73,3.45,0.17,1008.0,1.63,3.09,84,0.09,6,16.093,291.1
38,2021-04-26 10:00:00,Clear,clear-day,0,0,33.5,33.5,3.71,0.15,1007.7,2.26,3.88,120,0.12,8,16.093,290.7
39,2021-04-26 11:00:00,Clear,clear-day,0,0,35.03,35.03,3.16,0.14,1007.0,2.96,4.45,153,0.19,10,16.093,290.1
40,2021-04-26 12:00:00,Clear,clear-day,0,0,36.84,36.84,1.3,0.11,1006.3,3.21,4.55,180,0.31,10,16.093,288.8
41,2021-04-26 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.12,38.12,-1.05,0.08,1005.2,3.18,6.05,198,0.39,8,16.093,289.5
42,2021-04-26 14:00:00,Clear,clear-day,0,0,38.69,38.69,-3.25,0.07,1004.1,3.33,6.48,211,0.28,7,16.093,290.3
43,2021-04-26 15:00:00,Clear,clear-day,0,0,38.3,38.3,-5.32,0.06,1003.1,3.76,5.84,225,0.26,5,16.093,291.3
44,2021-04-26 16:00:00,Clear,clear-day,0,0,37.52,37.52,-5.45,0.06,1002.7,3.68,5.75,241,0.24,2,16.093,291.7
45,2021-04-26 17:00:00,Clear,clear-day,0,0,36.65,36.65,-3.28,0.08,1002.9,2.75,5.5,256,0.23,1,16.093,291.1
46,2021-04-26 18:00:00,Clear,clear-day,0,0,35.12,35.12,-3.16,0.09,1003.3,2.54,4.85,250,0.3,0,16.093,290.1
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,32.25,32.25,-4.97,0.09,1004.1,2.52,4.12,159,0.41,0,16.093,290.4
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,29.98,29.98,-6.92,0.09,1004.8,2.49,3.16,38,0.4,0,16.093,290.2
