,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,33.51,33.67,16.29,0.36,1003.9,1.78,3.72,127,0.31,2,16.093,289.7,
14,2021-04-20 17:00:00,Clear,clear-day,0.0,0.0,33.35,33.66,16.61,0.37,1003.7,1.59,3.85,104,0.26,1,16.093,288.8,
15,2021-04-20 18:00:00,Clear,clear-day,0.0,0.0,32.26,32.74,17.11,0.4,1003.8,1.9,3.47,76,0.14,0,16.093,286.5,
16,2021-04-20 19:00:00,Clear,clear-night,0.0,0.0,30.38,30.76,16.96,0.45,1004.5,2.19,3.58,60,0.18,0,16.093,286.6,
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,28.81,29.09,16.42,0.47,1005.5,2.45,3.23,46,0.32,0,16.093,286.8,
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,27.91,28.18,15.91,0.48,1006.2,2.52,2.79,34,0.39,0,16.093,286.8,
19,2021-04-20 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,27.07,27.51,15.84,0.5,1006.7,2.36,2.53,31,0.58,0,16.093,286.5,
20,2021-04-20 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,26.48,26.96,16.04,0.53,1007.3,2.31,2.42,30,0.5,0,16.093,286.1,
21,2021-04-21 00:00:00,Clear,clear-night,0.0,0.0,25.93,25.96,15.95,0.54,1007.4,2.25,2.4,30,0.16,0,16.093,286.9,
22,2021-04-21 01:00:00,Clear,clear-night,0.0,0.0,25.48,25.53,15.85,0.55,1007.1,2.34,2.8,33,0.11,0,16.093,287.1,
23,2021-04-21 02:00:00,Clear,clear-night,0.0,0.0,25.11,25.14,15.66,0.56,1006.3,2.41,3.33,37,0.08,0,16.093,287.0,
24,2021-04-21 03:00:00,Clear,clear-night,0.0,0.0,24.8,24.81,15.56,0.56,1006.4,2.42,3.54,40,0.1,0,16.093,286.8,
25,2021-04-21 04:00:00,Clear,clear-night,0.0,0.0,24.4,24.41,15.6,0.58,1007.0,2.28,3.51,49,0.15,0,16.093,287.7,
26,2021-04-21 05:00:00,Clear,clear-night,0.0,0.0,24.07,24.08,15.61,0.59,1008.0,2.47,3.95,38,0.23,0,16.093,288.4,
27,2021-04-21 06:00:00,Clear,clear-day,0.0,0.0,24.26,24.25,15.56,0.58,1008.7,2.52,3.74,39,0.27,0,16.093,287.9,
28,2021-04-21 07:00:00,Clear,clear-day,0.0,0.0,25.97,26.13,16.14,0.55,1009.5,2.61,4.28,55,0.29,1,16.093,288.5,
29,2021-04-21 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.14,28.67,16.8,0.5,1010.3,2.86,4.48,81,0.38,3,16.093,288.8,
30,2021-04-21 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.46,29.85,16.88,0.47,1010.8,3.24,4.5,104,0.47,5,16.093,288.8,
31,2021-04-21 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.51,30.84,16.86,0.44,1010.6,3.58,4.2,116,0.36,7,16.093,288.4,
32,2021-04-21 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.44,31.75,16.83,0.42,1009.9,4.01,4.49,126,0.37,9,16.093,288.3,
33,2021-04-21 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,32.45,32.71,16.63,0.39,1009.0,4.1,4.95,136,0.51,8,16.093,289.5,
34,2021-04-21 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,33.39,33.53,16.25,0.36,1008.0,3.83,4.87,146,0.65,7,16.093,289.4,
35,2021-04-21 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,34.07,34.09,15.86,0.34,1006.8,3.32,4.62,153,0.62,6,16.093,289.0,
36,2021-04-21 15:00:00,Mostly Cloudy,partly-cloudy-day,0.091,0.01,34.16,34.17,15.78,0.33,1006.1,2.87,4.34,144,0.79,4,16.093,289.0,rain
37,2021-04-21 16:00:00,Mostly Cloudy,partly-cloudy-day,0.2136,0.02,33.5,33.57,16.09,0.35,1006.1,2.54,3.89,111,0.81,2,16.093,288.5,rain
38,2021-04-21 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0218,0.01,33.24,33.59,16.7,0.37,1005.9,2.3,3.74,68,0.79,1,16.093,287.8,rain
39,2021-04-21 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0303,0.01,32.33,33.03,17.55,0.41,1006.2,2.22,3.76,37,0.74,0,16.093,288.3,rain
40,2021-04-21 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0286,0.01,30.65,31.21,17.4,0.45,1007.0,2.42,3.68,31,0.76,0,16.093,289.0,rain
41,2021-04-21 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0253,0.01,29.13,29.56,16.95,0.48,1007.9,2.8,4.24,22,0.74,0,16.093,288.5,rain
42,2021-04-21 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0152,0.01,27.83,28.32,16.68,0.51,1008.8,3.33,5.48,13,0.77,0,16.093,288.3,rain
43,2021-04-21 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0067,0.01,26.87,27.55,16.79,0.54,1008.9,3.33,5.53,12,0.74,0,16.093,288.7,rain
44,2021-04-21 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,26.44,27.09,17.03,0.56,1008.7,3.22,5.21,11,0.56,0,16.093,288.7,
45,2021-04-22 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0227,0.01,26.09,26.19,16.79,0.57,1008.6,3.06,4.71,14,0.61,0,16.093,289.4,rain
46,2021-04-22 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0087,0.01,25.95,26.05,16.38,0.56,1008.5,2.81,3.91,14,0.64,0,16.093,289.5,rain
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,25.68,25.74,16.0,0.55,1008.1,2.32,2.51,15,0.8,0,16.093,288.6,
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,25.52,25.53,15.45,0.54,1008.0,2.67,2.94,13,0.74,0,16.093,288.3,
