,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
19,2021-04-26 00:00:00,Clear,clear-night,0,0,26.76,26.76,4.37,0.24,1005.8,2.95,3.18,17,0.07,0,16.093,289.4
20,2021-04-26 01:00:00,Clear,clear-night,0,0,26.05,26.05,4.35,0.25,1005.3,3.12,3.53,14,0.08,0,16.093,289.5
21,2021-04-26 02:00:00,Clear,clear-night,0,0,25.52,25.52,4.35,0.26,1004.5,3.0,3.44,12,0.19,0,16.093,289.5
22,2021-04-26 03:00:00,Clear,clear-night,0,0,25.02,25.02,4.24,0.26,1004.5,2.88,3.31,12,0.17,0,16.093,289.2
23,2021-04-26 04:00:00,Clear,clear-night,0,0,24.48,24.48,4.01,0.27,1005.0,2.93,3.2,14,0.16,0,16.093,289.3
24,2021-04-26 05:00:00,Clear,clear-night,0,0,23.94,23.94,3.65,0.27,1005.7,3.0,3.25,18,0.16,0,16.093,290.0
25,2021-04-26 06:00:00,Clear,clear-day,0,0,24.24,24.24,3.58,0.26,1006.4,2.75,3.14,21,0.18,0,16.093,291.0
26,2021-04-26 07:00:00,Clear,clear-day,0,0,26.53,26.53,4.61,0.25,1007.1,2.22,2.89,27,0.08,1,16.093,291.0
27,2021-04-26 08:00:00,Clear,clear-day,0,0,29.48,29.48,4.88,0.21,1007.8,1.67,2.57,50,0.09,3,16.093,290.4
28,2021-04-26 09:00:00,Clear,clear-day,0,0,31.33,31.33,6.14,0.21,1008.1,1.85,3.43,82,0.09,6,16.093,289.8
29,2021-04-26 10:00:00,Clear,clear-day,0,0,32.78,32.78,6.86,0.2,1007.8,2.38,4.01,121,0.09,8,16.093,289.9
30,2021-04-26 11:00:00,Clear,clear-day,0,0,33.92,33.92,6.72,0.19,1007.4,2.92,4.6,161,0.1,10,16.093,289.7
31,2021-04-26 12:00:00,Clear,clear-day,0,0,35.38,35.38,5.55,0.16,1006.6,3.12,4.58,190,0.18,11,16.093,288.2
32,2021-04-26 13:00:00,Clear,clear-day,0,0,36.52,36.52,3.5,0.13,1005.5,2.94,4.68,206,0.16,10,16.093,288.1
33,2021-04-26 14:00:00,Clear,clear-day,0,0,37.34,37.34,1.83,0.11,1004.3,3.12,5.31,216,0.15,8,16.093,288.7
34,2021-04-26 15:00:00,Clear,clear-day,0,0,37.48,37.48,0.92,0.1,1003.4,3.58,5.47,221,0.15,5,16.093,289.7
35,2021-04-26 16:00:00,Clear,clear-day,0,0,36.8,36.8,0.99,0.11,1003.1,3.24,4.89,229,0.15,3,16.093,290.5
36,2021-04-26 17:00:00,Clear,clear-day,0,0,36.17,36.17,2.06,0.12,1003.0,2.42,4.88,260,0.18,1,16.093,290.6
37,2021-04-26 18:00:00,Clear,clear-day,0,0,34.82,34.82,1.78,0.12,1003.3,2.01,4.72,239,0.29,0,16.093,289.7
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,32.2,32.2,-0.4,0.12,1004.0,2.26,3.98,165,0.52,0,16.093,289.3
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,30.31,30.31,-2.08,0.12,1004.6,2.45,3.09,42,0.58,0,16.093,289.2
40,2021-04-26 21:00:00,Mostly Cloudy,partly-cloudy-night,0,0,29.24,29.24,-3.26,0.12,1005.2,2.65,2.75,7,0.6,0,16.093,289.5
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.08,28.08,-3.41,0.13,1005.0,2.87,3.05,2,0.51,0,16.093,290.1
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.46,27.46,-2.78,0.14,1004.9,3.1,3.37,8,0.43,0,16.093,290.3
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.87,26.87,-2.82,0.14,1004.6,3.16,3.61,15,0.4,0,16.093,289.5
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.08,26.08,-2.1,0.16,1004.2,3.0,3.44,15,0.39,0,16.093,289.7
45,2021-04-27 02:00:00,Mostly Cloudy,partly-cloudy-night,0,0,25.6,25.6,-1.39,0.17,1003.9,2.95,3.49,15,0.61,0,16.093,290.3
46,2021-04-27 03:00:00,Clear,clear-night,0,0,25.4,25.4,-0.93,0.18,1003.8,2.94,3.45,16,0.31,0,16.093,291.2
47,2021-04-27 04:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.2,25.2,-0.82,0.18,1004.5,2.83,3.2,15,0.39,0,16.093,292.4
48,2021-04-27 05:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.74,24.74,-0.33,0.19,1005.9,2.75,2.96,14,0.36,0,16.093,293.4
