,time,summary,icon,precipIntensity,precipProbability,precipType,precipAccumulation,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,,,-7.88,-13.22,-22.98,0.29,1025.3,3.23,3.47,12,0.13,1,16.093,290.1
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,,,-5.64,-9.54,-19.45,0.33,1023.9,2.36,2.44,17,0.09,3,16.093,289.3
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,,,-3.59,-5.47,-18.25,0.31,1022.7,1.45,1.45,31,0.06,6,16.093,288.5
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,,,-2.07,-2.32,-18.91,0.26,1021.9,1.15,1.15,96,0.05,10,16.093,287.8
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,,,-0.72,-2.89,-14.05,0.36,1021.5,1.64,1.73,146,0.03,13,16.093,286.0
40,2021-04-26 12:00:00,Clear,clear-day,0.0053,0.01,rain,,0.76,-0.86,-13.4,0.34,1021.0,1.47,1.97,152,0.0,14,16.093,282.5
41,2021-04-26 13:00:00,Clear,clear-day,0.0124,0.04,rain,,1.93,0.89,-12.41,0.34,1019.9,1.35,2.14,153,0.0,14,16.093,281.5
42,2021-04-26 14:00:00,Clear,clear-day,0.022,0.04,rain,,2.53,2.35,-11.53,0.35,1019.1,1.2,2.01,154,0.12,11,16.093,280.9
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0301,0.06,rain,,1.93,0.44,-9.0,0.44,1018.8,1.46,2.22,153,0.54,6,10.26,280.5
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0383,0.06,rain,,0.34,-1.4,-8.41,0.52,1019.0,1.52,2.23,124,0.53,3,10.466,280.7
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0476,0.07,rain,,-1.64,-3.72,-8.58,0.59,1019.8,1.56,2.39,96,0.51,1,7.288,281.0
46,2021-04-26 18:00:00,Mostly Cloudy,partly-cloudy-day,0.1102,0.06,rain,,-3.42,-5.34,-9.21,0.64,1021.1,1.32,2.04,90,0.6,0,4.319,280.6
47,2021-04-26 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0656,0.06,rain,,-5.18,-7.86,-12.15,0.58,1023.2,1.64,1.76,14,0.78,0,7.276,280.8
48,2021-04-26 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0206,0.05,snow,0.0376,-6.14,-10.54,-15.13,0.49,1025.1,2.69,2.98,9,0.69,0,9.973,281.2
